# auto_play action log
# created_at=2026-05-24T19:03:26
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	1544	52	agent_0	berserker_base	1	BACKWARD	9,7	1	60.000	0	100.000	0.700	8	collect	7,4
1	1544	52	agent_1	random	2	LEFT	9,13	3	60.000	0	100.000	1.200	2		
1	1544	52	agent_2	random	3	RIGHT	2,13	1	60.000	0	100.000	0.200	0		
1	1544	52	agent_3	random	0	FORWARD	5,7	0	60.000	0	100.000	0.200	1		
1	1544	52	agent_4	random	0	FORWARD	8,4	3	60.000	0	80.000	0.200	0		
1	1544	52	agent_5	random	0	FORWARD	6,2	2	40.000	0	100.000	1.200	0		
1	1544	53	agent_0	berserker_base	1	BACKWARD	9,6	1	60.000	0	100.000	0.800	8	collect	7,4
1	1544	53	agent_1	random	4	STAY	9,13	2	60.000	0	100.000	1.300	2		
1	1544	53	agent_2	random	2	LEFT	2,13	2	60.000	0	100.000	0.300	0		
1	1544	53	agent_3	random	0	FORWARD	6,7	0	60.000	0	100.000	0.300	1		
1	1544	53	agent_4	random	4	STAY	8,3	3	60.000	0	80.000	0.800	0		
1	1544	53	agent_5	random	0	FORWARD	5,2	2	40.000	0	100.000	0.300	1		
1	1544	54	agent_0	berserker_base	3	RIGHT	9,5	1	60.000	0	100.000	0.900	8	collect	7,4
1	1544	54	agent_1	random	1	BACKWARD	9,13	2	60.000	0	100.000	1.400	2		
1	1544	54	agent_2	random	3	RIGHT	2,13	1	60.000	0	100.000	0.400	0		
1	1544	54	agent_3	random	2	LEFT	7,7	0	60.000	0	100.000	0.900	1		
1	1544	54	agent_4	random	2	LEFT	8,3	3	60.000	0	80.000	0.900	0		
1	1544	54	agent_5	random	5	PLACE_BOMB	4,2	2	40.000	0	100.000	0.900	1		
1	1544	55	agent_0	berserker_base	0	FORWARD	9,5	2	60.000	0	100.000	1.000	8	collect	7,4
1	1544	55	agent_1	random	4	STAY	10,13	2	60.000	0	100.000	0.500	3		
1	1544	55	agent_2	random	0	FORWARD	2,13	2	60.000	0	100.000	0.500	0		
1	1544	55	agent_3	random	5	PLACE_BOMB	7,7	3	60.000	0	100.000	1.000	1		
1	1544	55	agent_4	random	2	LEFT	8,3	2	60.000	0	80.000	1.000	0		
1	1544	55	agent_5	random	2	LEFT	4,2	2	40.000	0	100.000	1.000	0		
1	1544	56	agent_0	berserker_base	0	FORWARD	8,5	2	60.000	0	100.000	1.100	8	collect	7,4
1	1544	56	agent_1	random	2	LEFT	10,13	2	60.000	0	100.000	0.600	3		
1	1544	56	agent_2	random	2	LEFT	1,13	2	60.000	0	100.000	0.600	0		
1	1544	56	agent_3	random	2	LEFT	7,7	3	60.000	0	100.000	1.100	0		
1	1544	56	agent_4	random	0	FORWARD	8,3	1	60.000	0	80.000	1.100	0		
1	1544	56	agent_5	random	2	LEFT	4,2	1	40.000	0	100.000	1.100	0		
1	1544	57	agent_0	berserker_base	3	RIGHT	7,5	2	40.000	0	100.000	1.200	8	dodge	None
1	1544	57	agent_1	random	3	RIGHT	10,13	1	60.000	0	100.000	0.700	3		
1	1544	57	agent_2	random	2	LEFT	1,13	1	60.000	0	100.000	0.700	0		
1	1544	57	agent_3	random	2	LEFT	7,7	2	60.000	0	100.000	1.200	0		
1	1544	57	agent_4	random	4	STAY	8,4	1	60.000	0	80.000	1.200	0		
1	1544	57	agent_5	random	4	STAY	4,2	0	40.000	0	100.000	1.200	0		
1	1544	58	agent_0	berserker_base	0	FORWARD	7,5	3	40.000	0	100.000	1.300	8	dodge	None
1	1544	58	agent_1	random	0	FORWARD	10,13	2	60.000	0	100.000	0.800	3		
1	1544	58	agent_2	random	4	STAY	1,13	0	60.000	0	100.000	0.800	0		
1	1544	58	agent_3	random	2	LEFT	7,7	1	60.000	0	100.000	1.300	0		
1	1544	58	agent_4	random	4	STAY	8,4	1	60.000	0	80.000	1.300	0		
1	1544	58	agent_5	random	3	RIGHT	4,2	0	40.000	0	100.000	1.300	0		
1	1544	59	agent_0	berserker_base	5	PLACE_BOMB	7,4	3	40.000	0	100.000	1.400	8	attack	7,4
1	1544	59	agent_1	random	2	LEFT	9,13	2	60.000	0	100.000	0.900	3		
1	1544	59	agent_2	random	1	BACKWARD	1,13	0	60.000	0	100.000	0.900	0		
1	1544	59	agent_3	random	3	RIGHT	7,7	0	60.000	0	100.000	1.400	0		
1	1544	59	agent_4	random	1	BACKWARD	8,4	1	60.000	0	80.000	1.400	0		
1	1544	59	agent_5	random	3	RIGHT	4,2	1	40.000	0	100.000	1.400	0		
1	1544	60	agent_0	berserker_base	2	LEFT	7,4	3	40.000	0	100.000	0.000	8	collect	7,15
1	1544	60	agent_1	random	0	FORWARD	9,13	1	60.000	0	100.000	1.000	3		
1	1544	60	agent_2	random	4	STAY	0,13	0	60.000	0	100.000	1.000	0		
1	1544	60	agent_3	random	4	STAY	7,7	1	60.000	0	100.000	0.000	1		
1	1544	60	agent_4	random	5	PLACE_BOMB	8,3	1	60.000	0	60.000	0.000	1		
1	1544	60	agent_5	random	4	STAY	4,2	2	40.000	0	100.000	0.000	1		
1	1544	61	agent_0	berserker_base	0	FORWARD	7,4	2	40.000	0	100.000	0.100	8	collect	7,15
1	1544	61	agent_1	random	3	RIGHT	9,14	1	60.000	0	100.000	1.100	3		
1	1544	61	agent_2	random	4	STAY	0,13	0	60.000	0	100.000	1.100	0		
1	1544	61	agent_3	random	3	RIGHT	7,7	1	60.000	0	100.000	0.100	1		
1	1544	61	agent_4	random	4	STAY	8,3	1	60.000	0	60.000	0.100	0		
1	1544	61	agent_5	random	5	PLACE_BOMB	4,2	2	40.000	0	100.000	0.100	1		
1	1544	62	agent_0	berserker_base	0	FORWARD	6,4	2	40.000	0	100.000	0.200	8	dodge	None
1	1544	62	agent_1	random	4	STAY	9,14	2	60.000	0	100.000	1.200	3		
1	1544	62	agent_2	random	4	STAY	0,13	0	60.000	0	100.000	1.200	0		
1	1544	62	agent_3	random	2	LEFT	7,7	2	60.000	0	100.000	0.200	1		
1	1544	62	agent_4	random	0	FORWARD	8,3	1	60.000	0	60.000	0.200	0		
1	1544	62	agent_5	random	3	RIGHT	4,2	2	40.000	0	100.000	0.200	0		
1	1544	63	agent_0	berserker_base	2	LEFT	5,4	2	40.000	0	100.000	0.800	8	dodge	None
1	1544	63	agent_1	random	3	RIGHT	9,14	2	60.000	0	100.000	1.300	3		
1	1544	63	agent_2	random	2	LEFT	0,13	0	60.000	0	100.000	1.300	0		
1	1544	63	agent_3	random	3	RIGHT	7,7	1	60.000	0	100.000	0.300	1		
1	1544	63	agent_4	random	1	BACKWARD	8,4	1	60.000	0	60.000	0.300	0		
1	1544	63	agent_5	random	2	LEFT	4,2	3	40.000	0	100.000	0.300	0		
1	1544	64	agent_0	berserker_base	0	FORWARD	5,4	1	40.000	0	100.000	0.900	8	dodge	None
1	1544	64	agent_1	random	0	FORWARD	9,14	3	60.000	0	100.000	1.400	3		
1	1544	64	agent_2	random	2	LEFT	0,13	3	60.000	0	100.000	1.400	0		
1	1544	64	agent_3	random	0	FORWARD	7,7	2	60.000	0	100.000	0.400	1		
1	1544	64	agent_4	random	4	STAY	8,3	1	60.000	0	60.000	0.400	0		
1	1544	64	agent_5	random	0	FORWARD	4,2	2	40.000	0	100.000	0.400	0		
1	1544	65	agent_0	berserker_base	0	FORWARD	5,5	1	40.000	0	100.000	0.000	9	collect	8,1
1	1544	65	agent_1	random	5	PLACE_BOMB	9,13	3	60.000	0	100.000	0.000	4		
1	1544	65	agent_2	random	1	BACKWARD	0,13	2	60.000	0	100.000	0.000	1		
1	1544	65	agent_3	random	0	FORWARD	6,7	2	60.000	0	100.000	1.000	1		
1	1544	65	agent_4	random	3	RIGHT	8,3	1	40.000	0	40.000	0.500	0		
1	1544	65	agent_5	random	2	LEFT	3,2	2	40.000	0	100.000	0.500	0		
1	1544	66	agent_0	berserker_base	3	RIGHT	5,6	1	40.000	0	100.000	0.100	9	collect	8,1
1	1544	66	agent_1	random	0	FORWARD	9,13	3	60.000	0	100.000	0.100	3		
1	1544	66	agent_2	random	5	PLACE_BOMB	1,13	2	60.000	0	100.000	0.100	1		
1	1544	66	agent_3	random	5	PLACE_BOMB	5,7	2	60.000	0	100.000	1.100	1		
1	1544	66	agent_4	random	3	RIGHT	8,3	2	40.000	0	40.000	0.600	0		
1	1544	66	agent_5	random	3	RIGHT	3,2	1	40.000	0	100.000	0.600	0		
1	1544	67	agent_0	berserker_base	0	FORWARD	5,6	2	40.000	0	100.000	0.200	9	collect	7,4
1	1544	67	agent_1	random	1	BACKWARD	9,12	3	60.000	0	100.000	0.200	3		
1	1544	67	agent_2	random	3	RIGHT	1,13	2	60.000	0	100.000	0.200	0		
1	1544	67	agent_3	random	4	STAY	5,7	2	60.000	0	100.000	1.200	0		
1	1544	67	agent_4	random	1	BACKWARD	8,3	3	40.000	0	20.000	0.700	0		
1	1544	67	agent_5	random	2	LEFT	3,2	2	40.000	0	100.000	0.700	0		
1	1544	68	agent_0	berserker_base	5	PLACE_BOMB	4,6	2	40.000	0	100.000	0.300	9	attack	4,6
1	1544	68	agent_1	random	5	PLACE_BOMB	9,13	3	60.000	0	100.000	0.300	3		
1	1544	68	agent_2	random	2	LEFT	1,13	3	60.000	0	100.000	0.300	0		
1	1544	68	agent_3	random	3	RIGHT	5,7	2	60.000	0	100.000	1.300	0		
1	1544	68	agent_4	random	3	RIGHT	8,4	3	40.000	0	20.000	0.800	0		
1	1544	68	agent_5	random	2	LEFT	3,2	1	40.000	0	100.000	0.800	0		
1	1544	69	agent_0	berserker_base	3	RIGHT	4,6	2	40.000	0	100.000	0.400	8	collect	4,4
1	1544	69	agent_1	random	3	RIGHT	9,13	3	60.000	0	100.000	0.400	2		
1	1544	69	agent_2	random	3	RIGHT	1,13	2	60.000	0	100.000	0.400	0		
1	1544	69	agent_3	random	3	RIGHT	5,7	3	60.000	0	100.000	1.400	0		
1	1544	69	agent_4	random	1	BACKWARD	8,4	0	40.000	0	20.000	0.900	0		
1	1544	69	agent_5	random	0	FORWARD	3,2	0	40.000	0	100.000	0.900	0		
1	1544	70	agent_0	berserker_base	0	FORWARD	4,6	3	40.000	0	100.000	0.500	8	collect	4,4
1	1544	70	agent_1	random	4	STAY	9,13	0	60.000	0	100.000	0.500	2		
1	1544	70	agent_2	random	1	BACKWARD	1,13	3	60.000	0	100.000	0.500	0		
1	1544	70	agent_3	random	0	FORWARD	5,7	0	60.000	0	100.000	0.000	1		
1	1544	70	agent_4	random	3	RIGHT	7,4	0	40.000	0	20.000	1.000	0		
1	1544	70	agent_5	random	2	LEFT	4,2	0	40.000	0	100.000	1.000	0		
1	1544	71	agent_0	berserker_base	5	PLACE_BOMB	4,5	3	40.000	0	100.000	1.100	8	attack	4,5
1	1544	71	agent_1	random	4	STAY	9,13	0	60.000	0	100.000	0.600	2		
1	1544	71	agent_2	random	1	BACKWARD	1,14	3	60.000	0	100.000	0.600	0		
1	1544	71	agent_3	random	1	BACKWARD	6,7	0	60.000	0	100.000	0.100	1		
1	1544	71	agent_4	random	3	RIGHT	7,4	1	40.000	0	20.000	1.100	0		
1	1544	71	agent_5	random	2	LEFT	4,2	3	40.000	0	100.000	1.100	0		
1	1544	72	agent_0	berserker_base	0	FORWARD	4,5	3	40.000	0	100.000	1.200	7	collect	4,4
1	1544	72	agent_1	random	3	RIGHT	9,13	0	60.000	0	100.000	0.700	2		
1	1544	72	agent_2	random	3	RIGHT	1,15	3	60.000	0	100.000	0.700	0		
1	1544	72	agent_3	random	1	BACKWARD	5,7	0	60.000	0	100.000	0.200	1		
1	1544	72	agent_4	random	4	STAY	7,4	2	40.000	0	20.000	1.200	0		
1	1544	72	agent_5	random	0	FORWARD	4,2	2	40.000	0	100.000	1.200	0		
1	1544	73	agent_0	berserker_base	5	PLACE_BOMB	4,4	3	40.000	0	100.000	1.300	7	attack	4,4
1	1544	73	agent_1	random	1	BACKWARD	9,13	1	60.000	0	100.000	0.800	2		
1	1544	73	agent_2	random	0	FORWARD	1,15	0	60.000	0	100.000	0.800	0		
1	1544	73	agent_3	random	1	BACKWARD	4,7	0	60.000	0	100.000	0.300	1		
1	1544	73	agent_4	random	4	STAY	7,4	2	40.000	0	20.000	1.300	0		
1	1544	73	agent_5	random	4	STAY	3,2	2	40.000	0	100.000	1.300	0		
1	1544	74	agent_0	berserker_base	3	RIGHT	4,4	3	40.000	0	100.000	1.400	6	collect	10,11
1	1544	74	agent_1	random	2	LEFT	9,12	1	60.000	0	100.000	0.900	2		
1	1544	74	agent_2	random	0	FORWARD	2,15	0	60.000	0	100.000	0.900	0		
1	1544	74	agent_3	random	2	LEFT	3,7	0	40.000	0	80.000	0.400	1		
1	1544	74	agent_4	random	4	STAY	7,4	2	40.000	0	20.000	1.400	0		
1	1544	74	agent_5	random	1	BACKWARD	3,2	2	40.000	0	100.000	1.400	0		
1	1544	75	agent_0	berserker_base	0	FORWARD	4,4	0	40.000	0	100.000	0.000	7	collect	10,11
1	1544	75	agent_1	random	2	LEFT	9,12	0	60.000	0	100.000	1.000	2		
1	1544	75	agent_2	random	0	FORWARD	3,15	0	60.000	0	100.000	1.000	0		
1	1544	75	agent_3	random	5	PLACE_BOMB	3,7	3	40.000	0	80.000	0.500	1		
1	1544	75	agent_4	random	4	STAY	7,4	2	40.000	0	20.000	0.000	1		
1	1544	75	agent_5	random	2	LEFT	4,2	2	40.000	0	100.000	0.000	1		
1	1544	76	agent_0	berserker_base	5	PLACE_BOMB	5,4	0	40.000	0	100.000	0.100	7	attack	5,4
1	1544	76	agent_1	random	1	BACKWARD	9,12	3	60.000	0	100.000	1.100	2		
1	1544	76	agent_2	random	3	RIGHT	4,15	0	60.000	0	100.000	1.100	0		
1	1544	76	agent_3	random	0	FORWARD	3,7	3	40.000	0	80.000	0.600	0		
1	1544	76	agent_4	random	2	LEFT	7,4	2	40.000	0	20.000	0.100	1		
1	1544	76	agent_5	random	0	FORWARD	4,2	1	40.000	0	100.000	0.100	1		
1	1544	77	agent_0	berserker_base	1	BACKWARD	5,4	0	40.000	0	100.000	0.200	6	collect	4,4
1	1544	77	agent_1	random	4	STAY	9,13	3	60.000	0	100.000	1.200	2		
1	1544	77	agent_2	random	4	STAY	4,15	1	60.000	0	100.000	1.200	0		
1	1544	77	agent_3	random	3	RIGHT	3,6	3	20.000	0	60.000	0.700	0		
1	1544	77	agent_4	random	0	FORWARD	7,4	1	40.000	0	20.000	0.200	1		
1	1544	77	agent_5	random	4	STAY	4,3	1	20.000	0	100.000	0.700	1		
1	1544	78	agent_0	berserker_base	1	BACKWARD	4,4	0	40.000	0	100.000	0.300	6	collect	10,11
1	1544	78	agent_1	random	1	BACKWARD	9,13	3	60.000	0	100.000	1.300	2		
1	1544	78	agent_2	random	3	RIGHT	4,15	1	60.000	0	100.000	1.300	0		
1	1544	78	agent_3	random	2	LEFT	3,6	0	20.000	0	60.000	0.800	0		
1	1544	78	agent_4	random	5	PLACE_BOMB	7,5	1	40.000	0	20.000	0.300	1		
1	1544	78	agent_5	random	4	STAY	4,3	1	20.000	0	100.000	0.800	1		
1	1544	79	agent_0	berserker_base	5	PLACE_BOMB	3,4	0	40.000	0	100.000	0.400	6	attack	3,4
1	1544	79	agent_1	random	5	PLACE_BOMB	9,14	3	60.000	0	100.000	1.400	2		
1	1544	79	agent_2	random	4	STAY	4,15	2	60.000	0	100.000	1.400	0		
1	1544	79	agent_3	random	4	STAY	3,6	3	0.000	2	40.000	0.900	0		
1	1544	79	agent_4	random	3	RIGHT	7,5	1	40.000	0	0.000	0.400	0		
1	1544	79	agent_5	random	4	STAY	4,3	1	0.000	2	100.000	0.900	1		
1	1544	80	agent_0	berserker_base	3	RIGHT	3,4	0	40.000	0	100.000	0.500	5	collect	3,10
1	1544	80	agent_1	random	2	LEFT	9,14	3	60.000	0	100.000	0.000	2		
1	1544	80	agent_2	random	3	RIGHT	4,15	2	60.000	0	100.000	0.000	1		
1	1544	80	agent_3	random	4	STAY	3,6	3	0.000	1	40.000	1.000	0		
1	1544	80	agent_4	random	1	BACKWARD	7,5	2	40.000	0	0.000	0.500	0		
1	1544	80	agent_5	random	4	STAY	4,3	1	0.000	1	100.000	1.000	1		
1	1544	81	agent_0	berserker_base	0	FORWARD	3,4	1	40.000	0	100.000	0.600	5	collect	3,10
1	1544	81	agent_1	random	5	PLACE_BOMB	9,14	2	60.000	0	100.000	0.100	2		
1	1544	81	agent_2	random	4	STAY	4,15	3	60.000	0	100.000	0.100	1		
1	1544	81	agent_3	random	3	RIGHT	3,6	3	60.000	0	40.000	1.100	0		
1	1544	81	agent_4	random	2	LEFT	8,5	2	40.000	0	0.000	0.600	0		
1	1544	81	agent_5	random	2	LEFT	4,3	1	60.000	0	100.000	1.100	1		
1	1544	82	agent_0	berserker_base	5	PLACE_BOMB	3,5	1	40.000	0	100.000	0.700	5	attack	3,5
1	1544	82	agent_1	random	1	BACKWARD	9,14	2	60.000	0	100.000	0.200	1		
1	1544	82	agent_2	random	4	STAY	4,15	3	60.000	0	100.000	0.200	1		
1	1544	82	agent_3	random	4	STAY	3,6	0	40.000	0	40.000	1.200	0		
1	1544	82	agent_4	random	4	STAY	8,5	1	40.000	0	0.000	0.700	0		
1	1544	82	agent_5	random	5	PLACE_BOMB	4,3	0	40.000	0	100.000	1.200	1		
1	1544	83	agent_0	berserker_base	0	FORWARD	3,5	1	40.000	0	100.000	0.800	4	collect	3,10
1	1544	83	agent_1	random	4	STAY	10,14	2	60.000	0	100.000	0.300	1		
1	1544	83	agent_2	random	4	STAY	4,15	3	60.000	0	100.000	0.300	1		
1	1544	83	agent_3	random	3	RIGHT	3,6	0	40.000	0	40.000	1.300	0		
1	1544	83	agent_4	random	3	RIGHT	8,5	1	40.000	0	0.000	0.800	0		
1	1544	83	agent_5	random	4	STAY	4,3	0	40.000	0	100.000	1.300	0		
1	1544	84	agent_0	berserker_base	0	FORWARD	3,5	1	40.000	0	100.000	0.900	4	dodge	None
1	1544	84	agent_1	random	4	STAY	10,14	2	60.000	0	100.000	0.400	1		
1	1544	84	agent_2	random	3	RIGHT	4,15	3	60.000	0	100.000	0.400	1		
1	1544	84	agent_3	random	3	RIGHT	3,6	1	40.000	0	40.000	1.400	0		
1	1544	84	agent_4	random	0	FORWARD	8,5	2	40.000	0	0.000	0.900	0		
1	1544	84	agent_5	random	2	LEFT	4,3	0	40.000	0	100.000	1.400	0		
1	1544	85	agent_0	berserker_base	0	FORWARD	3,5	1	40.000	0	100.000	1.000	4	dodge	None
1	1544	85	agent_1	random	3	RIGHT	10,14	2	60.000	0	100.000	0.500	1		
1	1544	85	agent_2	random	1	BACKWARD	4,15	0	60.000	0	100.000	0.500	1		
1	1544	85	agent_3	random	5	PLACE_BOMB	3,6	2	20.000	0	20.000	0.000	1		
1	1544	85	agent_4	random	4	STAY	7,5	2	40.000	0	0.000	1.000	0		
1	1544	85	agent_5	random	1	BACKWARD	4,3	3	20.000	0	100.000	0.000	1		
1	1544	86	agent_0	berserker_base	0	FORWARD	3,5	1	40.000	0	100.000	1.100	4	dodge	None
1	1544	86	agent_1	random	0	FORWARD	10,14	3	60.000	0	100.000	0.600	1		
1	1544	86	agent_2	random	1	BACKWARD	3,15	0	60.000	0	100.000	0.600	1		
1	1544	86	agent_3	random	3	RIGHT	3,6	2	20.000	0	20.000	0.100	0		
1	1544	86	agent_4	random	3	RIGHT	7,5	2	40.000	0	0.000	1.100	0		
1	1544	86	agent_5	random	0	FORWARD	4,4	3	20.000	0	100.000	0.100	1		
1	1544	87	agent_0	berserker_base	1	BACKWARD	3,5	1	40.000	0	100.000	1.200	4	dodge	None
1	1544	87	agent_1	random	0	FORWARD	10,13	3	60.000	0	100.000	0.700	1		
1	1544	87	agent_2	random	5	PLACE_BOMB	2,15	0	60.000	0	100.000	0.700	1		
1	1544	87	agent_3	random	1	BACKWARD	3,6	3	20.000	0	20.000	0.200	0		
1	1544	87	agent_4	random	0	FORWARD	7,5	3	40.000	0	0.000	1.200	0		
1	1544	87	agent_5	random	0	FORWARD	4,3	3	20.000	0	100.000	0.200	1		
1	1544	88	agent_0	berserker_base	1	BACKWARD	3,4	1	20.000	0	100.000	1.300	4	dodge	None
1	1544	88	agent_1	random	4	STAY	10,12	3	60.000	0	100.000	1.300	1		
1	1544	88	agent_2	random	0	FORWARD	2,15	0	60.000	0	100.000	0.800	0		
1	1544	88	agent_3	random	4	STAY	3,7	3	0.000	2	0.000	0.300	0		
1	1544	88	agent_4	random	0	FORWARD	7,4	3	40.000	0	0.000	1.300	0		
1	1544	88	agent_5	random	4	STAY	4,2	3	20.000	0	100.000	0.800	1		
1	1544	89	agent_0	berserker_base	1	BACKWARD	3,3	1	20.000	0	100.000	1.400	4	collect	3,10
1	1544	89	agent_1	random	4	STAY	10,12	3	60.000	0	100.000	1.400	1		
1	1544	89	agent_2	random	0	FORWARD	3,15	0	60.000	0	100.000	0.900	0		
1	1544	89	agent_3	random	4	STAY	3,7	3	0.000	1	0.000	0.400	0		
1	1544	89	agent_4	random	2	LEFT	7,3	3	40.000	0	0.000	1.400	0		
1	1544	89	agent_5	random	2	LEFT	4,2	3	20.000	0	100.000	0.900	1		
1	1544	90	agent_0	berserker_base	2	LEFT	3,2	1	20.000	0	100.000	0.000	5	collect	3,10
1	1544	90	agent_1	random	2	LEFT	10,12	3	60.000	0	100.000	0.000	2		
1	1544	90	agent_2	random	3	RIGHT	4,15	0	60.000	0	100.000	1.000	0		
1	1544	90	agent_3	random	1	BACKWARD	3,7	3	60.000	0	0.000	0.500	0		
1	1544	90	agent_4	random	0	FORWARD	7,3	2	40.000	0	0.000	0.000	1		
1	1544	90	agent_5	random	2	LEFT	4,2	2	20.000	0	100.000	1.000	1		
1	1544	91	agent_0	berserker_base	0	FORWARD	3,2	0	20.000	0	100.000	0.100	5	collect	3,10
1	1544	91	agent_1	random	1	BACKWARD	10,12	2	60.000	0	100.000	0.100	2		
1	1544	91	agent_2	random	3	RIGHT	4,15	1	60.000	0	100.000	1.100	0		
1	1544	91	agent_3	random	0	FORWARD	3,8	3	60.000	0	0.000	1.100	0		
1	1544	91	agent_4	random	4	STAY	6,3	2	40.000	0	0.000	0.100	1		
1	1544	91	agent_5	random	0	FORWARD	4,2	1	20.000	0	100.000	1.100	1		
1	1544	92	agent_0	berserker_base	3	RIGHT	3,2	0	20.000	0	100.000	0.200	5	collect	3,10
1	1544	92	agent_1	random	3	RIGHT	11,12	2	60.000	0	100.000	0.700	2		
1	1544	92	agent_2	random	4	STAY	4,15	2	60.000	0	100.000	1.200	0		
1	1544	92	agent_3	random	2	LEFT	3,7	3	60.000	0	0.000	1.200	0		
1	1544	92	agent_4	random	1	BACKWARD	6,3	2	40.000	0	0.000	0.200	1		
1	1544	92	agent_5	random	1	BACKWARD	4,3	1	20.000	0	100.000	1.200	1		
1	1544	93	agent_0	berserker_base	0	FORWARD	3,2	1	20.000	0	100.000	0.300	5	collect	3,10
1	1544	93	agent_1	random	1	BACKWARD	11,12	3	60.000	0	100.000	0.800	2		
1	1544	93	agent_2	random	3	RIGHT	4,15	2	60.000	0	100.000	1.300	0		
1	1544	93	agent_3	random	4	STAY	3,7	2	60.000	0	0.000	1.300	0		
1	1544	93	agent_4	random	2	LEFT	7,3	2	40.000	0	0.000	0.300	1		
1	1544	93	agent_5	random	5	PLACE_BOMB	4,2	1	20.000	0	100.000	1.300	1		
1	1544	94	agent_0	berserker_base	0	FORWARD	3,3	1	20.000	0	100.000	0.400	5	collect	3,10
1	1544	94	agent_1	random	1	BACKWARD	11,13	3	60.000	0	100.000	1.400	2		
1	1544	94	agent_2	random	3	RIGHT	4,15	3	60.000	0	100.000	1.400	0		
1	1544	94	agent_3	random	0	FORWARD	3,7	2	60.000	0	0.000	1.400	0		
1	1544	94	agent_4	random	2	LEFT	7,3	1	40.000	0	0.000	0.400	1		
1	1544	94	agent_5	random	3	RIGHT	4,2	1	20.000	0	100.000	1.400	0		
1	1544	95	agent_0	berserker_base	0	FORWARD	3,4	1	20.000	0	100.000	0.500	5	dodge	None
1	1544	95	agent_1	random	0	FORWARD	11,14	3	60.000	0	100.000	0.000	3		
1	1544	95	agent_2	random	1	BACKWARD	4,15	0	60.000	0	100.000	0.000	1		
1	1544	95	agent_3	random	0	FORWARD	2,7	2	60.000	0	0.000	0.000	1		
1	1544	95	agent_4	random	4	STAY	7,3	0	40.000	0	0.000	0.500	1		
1	1544	95	agent_5	random	1	BACKWARD	4,2	2	20.000	0	100.000	0.000	1		
1	1544	96	agent_0	berserker_base	0	FORWARD	3,5	1	20.000	0	100.000	0.600	5	collect	3,10
1	1544	96	agent_1	random	0	FORWARD	11,13	3	60.000	0	100.000	0.100	3		
1	1544	96	agent_2	random	3	RIGHT	3,15	0	60.000	0	100.000	0.100	1		
1	1544	96	agent_3	random	1	BACKWARD	1,7	2	60.000	0	0.000	0.600	1		
1	1544	96	agent_4	random	5	PLACE_BOMB	7,3	0	40.000	0	0.000	0.600	1		
1	1544	96	agent_5	random	3	RIGHT	5,2	2	20.000	0	100.000	0.600	1		
1	1544	97	agent_0	berserker_base	5	PLACE_BOMB	3,6	1	20.000	0	100.000	0.700	5	attack	3,6
1	1544	97	agent_1	random	1	BACKWARD	11,12	3	60.000	0	100.000	0.200	3		
1	1544	97	agent_2	random	1	BACKWARD	3,15	1	60.000	0	100.000	0.200	1		
1	1544	97	agent_3	random	2	LEFT	2,7	2	60.000	0	0.000	0.700	1		
1	1544	97	agent_4	random	4	STAY	7,3	0	40.000	0	0.000	0.700	0		
1	1544	97	agent_5	random	5	PLACE_BOMB	5,2	3	20.000	0	100.000	0.700	1		
1	1544	98	agent_0	berserker_base	0	FORWARD	3,6	1	20.000	0	100.000	0.800	4	collect	3,10
1	1544	98	agent_1	random	4	STAY	11,13	3	60.000	0	100.000	0.300	3		
1	1544	98	agent_2	random	5	PLACE_BOMB	3,14	1	60.000	0	100.000	0.800	1		
1	1544	98	agent_3	random	3	RIGHT	2,7	1	60.000	0	0.000	0.800	1		
1	1544	98	agent_4	random	3	RIGHT	7,3	0	40.000	0	0.000	0.800	0		
1	1544	98	agent_5	random	0	FORWARD	5,2	3	20.000	0	100.000	0.800	0		
1	1544	99	agent_0	berserker_base	0	FORWARD	3,7	1	20.000	0	100.000	0.900	4	collect	3,10
1	1544	99	agent_1	random	3	RIGHT	11,13	3	60.000	0	100.000	0.400	3		
1	1544	99	agent_2	random	3	RIGHT	3,14	1	60.000	0	100.000	0.900	0		
1	1544	99	agent_3	random	0	FORWARD	2,7	2	60.000	0	0.000	0.900	1		
1	1544	99	agent_4	random	0	FORWARD	7,3	1	40.000	0	0.000	0.900	0		
1	1544	99	agent_5	random	3	RIGHT	5,1	3	20.000	0	100.000	0.900	0		
1	1544	100	agent_0	berserker_base	0	FORWARD	3,8	1	20.000	0	100.000	1.000	4	collect	3,10
1	1544	100	agent_1	random	4	STAY	11,13	0	60.000	0	100.000	0.500	3		
1	1544	100	agent_2	random	2	LEFT	3,14	2	60.000	0	100.000	1.000	0		
1	1544	100	agent_3	random	1	BACKWARD	1,7	2	60.000	0	0.000	1.000	1		
1	1544	100	agent_4	random	0	FORWARD	7,4	1	40.000	0	0.000	1.000	0		
1	1544	100	agent_5	random	4	STAY	5,1	0	20.000	0	100.000	1.000	0		
1	1544	101	agent_0	berserker_base	0	FORWARD	3,9	1	20.000	0	100.000	1.100	4	collect	3,10
1	1544	101	agent_1	random	4	STAY	11,13	0	60.000	0	100.000	0.600	3		
1	1544	101	agent_2	random	3	RIGHT	3,14	1	60.000	0	100.000	1.100	0		
