# auto_play action log
# created_at=2026-05-24T22:40:11
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,normal,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	70508	152	agent_2	berserker_base	1	BACKWARD	12,3	1	40.000	0	0.000	1.200	4	collect	11,11
1	70508	152	agent_3	berserker_base	0	FORWARD	5,2	0	60.000	0	0.000	0.200	4	collect	7,2
1	70508	152	agent_4	berserker_base	0	FORWARD	12,7	3	40.000	0	0.000	1.200	3	collect	12,6
1	70508	152	agent_5	berserker_base	2	LEFT	12,4	2	60.000	0	0.000	0.700	1	collect	11,11
1	70508	153	agent_0	berserker_base_azbase	0	FORWARD	5,8	0	20.000	0	0.000	1.300	5	collect	12,5
1	70508	153	agent_1	berserker_base	3	RIGHT	4,0	3	60.000	0	0.000	0.800	7	collect	9,0
1	70508	153	agent_2	berserker_base	5	PLACE_BOMB	12,2	1	40.000	0	0.000	1.300	4	attack	12,2
1	70508	153	agent_3	berserker_base	0	FORWARD	6,2	0	60.000	0	0.000	0.300	4	collect	7,2
1	70508	153	agent_4	berserker_base	0	FORWARD	12,6	3	40.000	0	0.000	1.300	3	collect	13,5
1	70508	153	agent_5	berserker_base	1	BACKWARD	12,4	1	60.000	0	0.000	0.800	1	collect	11,11
1	70508	154	agent_0	berserker_base_azbase	0	FORWARD	6,8	0	20.000	0	0.000	1.400	5	collect	12,5
1	70508	154	agent_1	berserker_base	0	FORWARD	4,0	0	60.000	0	0.000	0.900	7	collect	5,0
1	70508	154	agent_2	berserker_base	0	FORWARD	12,2	1	40.000	0	0.000	1.400	3	collect	11,11
1	70508	154	agent_3	berserker_base	3	RIGHT	7,2	0	60.000	0	0.000	0.400	4	collect	7,6
1	70508	154	agent_4	berserker_base	3	RIGHT	12,5	3	40.000	0	0.000	1.400	3	collect	13,5
1	70508	154	agent_5	berserker_base	5	PLACE_BOMB	12,3	1	60.000	0	0.000	0.900	1	attack	12,3
1	70508	155	agent_0	berserker_base_azbase	0	FORWARD	7,8	0	20.000	0	0.000	0.000	6	collect	12,5
1	70508	155	agent_1	berserker_base	0	FORWARD	5,0	0	60.000	0	0.000	0.000	8	collect	9,0
1	70508	155	agent_2	berserker_base	1	BACKWARD	12,2	1	40.000	0	0.000	0.000	4	collect	11,11
1	70508	155	agent_3	berserker_base	0	FORWARD	7,2	1	60.000	0	0.000	0.500	4	collect	7,6
1	70508	155	agent_4	berserker_base	5	PLACE_BOMB	12,5	0	40.000	0	0.000	0.000	4	attack	12,5
1	70508	155	agent_5	berserker_base	0	FORWARD	12,3	1	60.000	0	0.000	1.000	0	dodge	None
1	70508	156	agent_0	berserker_base_azbase	0	FORWARD	8,8	0	20.000	0	0.000	0.600	6	collect	12,5
1	70508	156	agent_1	berserker_base	0	FORWARD	6,0	0	60.000	0	0.000	0.100	8	collect	9,0
1	70508	156	agent_2	berserker_base	1	BACKWARD	12,1	1	40.000	0	0.000	0.600	4	dodge	None
1	70508	156	agent_3	berserker_base	0	FORWARD	7,3	1	60.000	0	0.000	0.600	4	collect	7,6
1	70508	156	agent_4	berserker_base	3	RIGHT	12,5	0	40.000	0	0.000	0.100	3	dodge	None
1	70508	156	agent_5	berserker_base	0	FORWARD	12,4	1	60.000	0	0.000	1.100	0	dodge	None
1	70508	157	agent_0	berserker_base_azbase	0	FORWARD	9,8	0	20.000	0	0.000	1.200	6	collect	12,5
1	70508	157	agent_1	berserker_base	0	FORWARD	7,0	0	60.000	0	0.000	0.200	8	collect	9,0
1	70508	157	agent_2	berserker_base	0	FORWARD	12,0	1	40.000	0	0.000	0.700	4	collect	11,11
1	70508	157	agent_3	berserker_base	0	FORWARD	7,4	1	60.000	0	0.000	0.700	4	collect	7,6
1	70508	157	agent_4	berserker_base	0	FORWARD	12,5	1	40.000	0	0.000	0.200	3	dodge	None
1	70508	157	agent_5	berserker_base	0	FORWARD	12,4	1	60.000	0	0.000	1.200	0	dodge	None
1	70508	158	agent_0	berserker_base_azbase	0	FORWARD	10,8	0	20.000	0	0.000	1.300	6	collect	12,5
1	70508	158	agent_1	berserker_base	0	FORWARD	8,0	0	60.000	0	0.000	0.300	8	collect	9,0
1	70508	158	agent_2	berserker_base	1	BACKWARD	12,1	1	40.000	0	0.000	0.800	4	dodge	None
1	70508	158	agent_3	berserker_base	0	FORWARD	7,5	1	60.000	0	0.000	0.800	4	collect	7,6
1	70508	158	agent_4	berserker_base	5	PLACE_BOMB	12,6	1	40.000	0	0.000	0.300	3	attack	12,6
1	70508	158	agent_5	berserker_base	4	STAY	12,5	1	60.000	0	0.000	1.300	0	dodge	None
1	70508	159	agent_0	berserker_base_azbase	0	FORWARD	11,8	0	20.000	0	0.000	1.400	6	collect	12,5
1	70508	159	agent_1	berserker_base	1	BACKWARD	9,0	0	60.000	0	0.000	0.400	8	collect	8,2
1	70508	159	agent_2	berserker_base	2	LEFT	12,0	1	40.000	0	0.000	0.900	4	collect	11,11
1	70508	159	agent_3	berserker_base	2	LEFT	7,6	1	60.000	0	0.000	0.900	4	collect	8,6
1	70508	159	agent_4	berserker_base	0	FORWARD	12,6	1	40.000	0	0.000	0.400	2	collect	14,6
1	70508	159	agent_5	berserker_base	4	STAY	12,5	1	60.000	0	0.000	1.400	0	dodge	None
1	70508	160	agent_0	berserker_base_azbase	1	BACKWARD	12,8	0	20.000	0	0.000	0.000	7	dodge	None
1	70508	160	agent_1	berserker_base	3	RIGHT	8,0	0	60.000	0	0.000	0.500	8	collect	8,2
1	70508	160	agent_2	berserker_base	0	FORWARD	12,0	0	40.000	0	0.000	1.000	4	collect	11,11
1	70508	160	agent_3	berserker_base	0	FORWARD	7,6	0	60.000	0	0.000	1.000	4	collect	8,6
1	70508	160	agent_4	berserker_base	0	FORWARD	12,7	1	40.000	0	0.000	0.500	2	collect	12,10
1	70508	160	agent_5	berserker_base	1	BACKWARD	12,5	1	60.000	0	0.000	0.000	1	dodge	None
1	70508	161	agent_0	berserker_base_azbase	0	FORWARD	11,8	0	20.000	0	0.000	0.100	7	collect	12,5
1	70508	161	agent_1	berserker_base	0	FORWARD	8,0	1	60.000	0	0.000	0.600	8	collect	8,2
1	70508	161	agent_2	berserker_base	3	RIGHT	13,0	0	40.000	0	0.000	1.100	4	collect	11,11
1	70508	161	agent_3	berserker_base	3	RIGHT	8,6	0	60.000	0	0.000	1.100	4	collect	8,7
1	70508	161	agent_4	berserker_base	0	FORWARD	12,8	1	40.000	0	0.000	0.600	2	collect	12,10
1	70508	161	agent_5	berserker_base	1	BACKWARD	12,4	1	40.000	0	0.000	0.100	1	dodge	None
1	70508	162	agent_0	berserker_base_azbase	4	STAY	11,8	0	20.000	0	0.000	0.200	7	stay	None
1	70508	162	agent_1	berserker_base	0	FORWARD	8,1	1	60.000	0	0.000	0.700	8	collect	8,2
1	70508	162	agent_2	berserker_base	0	FORWARD	13,0	1	40.000	0	0.000	1.200	4	collect	11,11
1	70508	162	agent_3	berserker_base	0	FORWARD	8,6	1	60.000	0	0.000	1.200	4	collect	8,7
1	70508	162	agent_4	berserker_base	0	FORWARD	12,9	1	40.000	0	0.000	0.700	2	collect	12,10
1	70508	162	agent_5	berserker_base	5	PLACE_BOMB	12,3	1	40.000	0	0.000	0.200	1	attack	12,3
1	70508	163	agent_0	berserker_base_azbase	4	STAY	11,8	0	20.000	0	0.000	0.300	7	stay	None
1	70508	163	agent_1	berserker_base	2	LEFT	8,2	1	60.000	0	0.000	0.800	8	collect	9,3
1	70508	163	agent_2	berserker_base	3	RIGHT	13,1	1	40.000	0	0.000	1.300	4	collect	11,11
1	70508	163	agent_3	berserker_base	3	RIGHT	8,7	1	60.000	0	0.000	1.300	4	collect	6,6
1	70508	163	agent_4	berserker_base	0	FORWARD	12,10	1	40.000	0	0.000	0.800	2	collect	12,12
1	70508	163	agent_5	berserker_base	2	LEFT	12,3	1	40.000	0	0.000	0.300	0	collect	13,3
1	70508	164	agent_0	berserker_base_azbase	4	STAY	11,8	0	20.000	0	0.000	0.400	7	stay	None
1	70508	164	agent_1	berserker_base	0	FORWARD	8,2	0	60.000	0	0.000	0.900	8	collect	9,3
1	70508	164	agent_2	berserker_base	0	FORWARD	13,1	2	40.000	0	0.000	1.400	4	collect	11,11
1	70508	164	agent_3	berserker_base	0	FORWARD	8,7	2	60.000	0	0.000	1.400	4	collect	6,6
1	70508	164	agent_4	berserker_base	0	FORWARD	12,11	1	40.000	0	0.000	0.900	2	collect	12,12
1	70508	164	agent_5	berserker_base	0	FORWARD	12,3	0	40.000	0	0.000	0.400	0	collect	13,3
1	70508	165	agent_0	berserker_base_azbase	0	FORWARD	11,8	0	20.000	0	0.000	0.500	7	collect	12,5
1	70508	165	agent_1	berserker_base	0	FORWARD	9,2	0	60.000	0	0.000	1.000	8	collect	10,2
1	70508	165	agent_2	berserker_base	1	BACKWARD	12,1	2	40.000	0	0.000	0.000	5	dodge	None
1	70508	165	agent_3	berserker_base	0	FORWARD	7,7	2	60.000	0	0.000	0.500	5	collect	6,6
1	70508	165	agent_4	berserker_base	2	LEFT	12,12	1	40.000	0	0.000	1.000	2	collect	13,12
1	70508	165	agent_5	berserker_base	3	RIGHT	13,3	0	40.000	0	0.000	0.500	0	collect	13,5
1	70508	166	agent_0	berserker_base_azbase	2	LEFT	12,8	0	20.000	0	0.000	0.600	7	collect	12,5
1	70508	166	agent_1	berserker_base	1	BACKWARD	10,2	0	60.000	0	0.000	0.100	9	dodge	None
1	70508	166	agent_2	berserker_base	1	BACKWARD	13,1	2	40.000	0	0.000	0.100	5	collect	11,11
1	70508	166	agent_3	berserker_base	3	RIGHT	6,7	2	60.000	0	0.000	1.100	5	collect	6,6
1	70508	166	agent_4	berserker_base	0	FORWARD	12,12	0	40.000	0	0.000	1.100	2	collect	13,12
1	70508	166	agent_5	berserker_base	0	FORWARD	13,3	1	40.000	0	0.000	0.600	0	collect	13,5
1	70508	167	agent_0	berserker_base_azbase	0	FORWARD	12,8	3	20.000	0	0.000	0.700	7	collect	12,5
1	70508	167	agent_1	berserker_base	2	LEFT	9,2	0	60.000	0	0.000	0.200	9	collect	7,6
1	70508	167	agent_2	berserker_base	1	BACKWARD	14,1	2	40.000	0	0.000	0.200	5	collect	11,11
1	70508	167	agent_3	berserker_base	0	FORWARD	6,7	3	60.000	0	0.000	1.200	5	collect	6,6
1	70508	167	agent_4	berserker_base	3	RIGHT	13,12	0	40.000	0	0.000	1.200	2	collect	13,13
1	70508	167	agent_5	berserker_base	0	FORWARD	13,4	1	40.000	0	0.000	0.700	0	collect	13,5
1	70508	168	agent_0	berserker_base_azbase	0	FORWARD	12,7	3	20.000	0	0.000	1.300	7	collect	12,5
1	70508	168	agent_1	berserker_base	0	FORWARD	9,2	3	60.000	0	0.000	0.300	9	collect	7,6
1	70508	168	agent_2	berserker_base	2	LEFT	15,1	2	40.000	0	0.000	0.300	5	collect	11,11
1	70508	168	agent_3	berserker_base	1	BACKWARD	6,6	3	60.000	0	0.000	1.300	5	collect	6,8
1	70508	168	agent_4	berserker_base	0	FORWARD	13,12	1	40.000	0	0.000	1.300	2	collect	13,13
1	70508	168	agent_5	berserker_base	0	FORWARD	13,5	1	40.000	0	0.000	0.800	0	collect	13,7
1	70508	169	agent_0	berserker_base_azbase	0	FORWARD	12,6	3	20.000	0	0.000	1.400	7	collect	12,5
1	70508	169	agent_1	berserker_base	3	RIGHT	9,1	3	60.000	0	0.000	0.400	9	collect	9,3
1	70508	169	agent_2	berserker_base	0	FORWARD	15,1	1	40.000	0	0.000	0.400	5	collect	11,11
1	70508	169	agent_3	berserker_base	1	BACKWARD	6,7	3	60.000	0	0.000	1.400	5	collect	6,8
1	70508	169	agent_4	berserker_base	2	LEFT	13,13	1	40.000	0	0.000	1.400	2	collect	15,13
1	70508	169	agent_5	berserker_base	0	FORWARD	13,6	1	40.000	0	0.000	0.900	0	collect	13,7
1	70508	170	agent_0	berserker_base_azbase	0	FORWARD	12,5	3	20.000	0	0.000	0.000	8	collect	11,4
1	70508	170	agent_1	berserker_base	0	FORWARD	9,1	0	60.000	0	0.000	0.500	9	collect	9,3
1	70508	170	agent_2	berserker_base	0	FORWARD	15,2	1	40.000	0	0.000	0.500	5	collect	11,11
1	70508	170	agent_3	berserker_base	1	BACKWARD	6,8	3	60.000	0	0.000	0.000	6	collect	7,9
1	70508	170	agent_4	berserker_base	0	FORWARD	13,13	0	40.000	0	0.000	0.000	3	collect	15,13
1	70508	170	agent_5	berserker_base	0	FORWARD	13,7	1	40.000	0	0.000	0.000	1	collect	11,12
1	70508	171	agent_0	berserker_base_azbase	2	LEFT	12,4	3	20.000	0	0.000	0.100	8	collect	11,4
1	70508	171	agent_1	berserker_base	3	RIGHT	10,1	0	60.000	0	0.000	0.600	9	collect	9,3
1	70508	171	agent_2	berserker_base	0	FORWARD	15,3	1	40.000	0	0.000	0.600	5	collect	11,11
1	70508	171	agent_3	berserker_base	3	RIGHT	6,9	3	60.000	0	0.000	0.600	6	collect	7,9
1	70508	171	agent_4	berserker_base	0	FORWARD	14,13	0	40.000	0	0.000	0.100	3	collect	15,13
1	70508	171	agent_5	berserker_base	0	FORWARD	13,8	1	40.000	0	0.000	0.600	1	collect	11,12
1	70508	172	agent_0	berserker_base_azbase	0	FORWARD	12,4	2	20.000	0	0.000	0.200	8	collect	11,4
1	70508	172	agent_1	berserker_base	0	FORWARD	10,1	1	60.000	0	0.000	0.700	9	collect	9,3
1	70508	172	agent_2	berserker_base	0	FORWARD	15,4	1	40.000	0	0.000	0.700	5	collect	11,11
1	70508	172	agent_3	berserker_base	0	FORWARD	6,9	0	60.000	0	0.000	0.700	6	collect	7,9
1	70508	172	agent_4	berserker_base	3	RIGHT	15,13	0	40.000	0	0.000	0.200	3	collect	15,14
1	70508	172	agent_5	berserker_base	0	FORWARD	13,9	1	40.000	0	0.000	0.700	1	collect	11,12
1	70508	173	agent_0	berserker_base_azbase	3	RIGHT	11,4	2	20.000	0	0.000	0.300	8	collect	9,3
1	70508	173	agent_1	berserker_base	0	FORWARD	10,2	1	60.000	0	0.000	0.800	9	collect	9,3
1	70508	173	agent_2	berserker_base	0	FORWARD	15,5	1	40.000	0	0.000	0.800	5	collect	11,11
1	70508	173	agent_3	berserker_base	2	LEFT	7,9	0	60.000	0	0.000	0.800	6	collect	7,8
1	70508	173	agent_4	berserker_base	0	FORWARD	15,13	1	40.000	0	0.000	0.300	3	collect	15,14
1	70508	173	agent_5	berserker_base	0	FORWARD	13,10	1	40.000	0	0.000	1.300	1	collect	11,12
1	70508	174	agent_0	berserker_base_azbase	5	PLACE_BOMB	11,4	3	20.000	0	0.000	0.400	8	attack	11,4
1	70508	174	agent_1	berserker_base	3	RIGHT	10,3	1	60.000	0	0.000	1.400	9	collect	9,3
1	70508	174	agent_2	berserker_base	0	FORWARD	15,6	1	40.000	0	0.000	0.900	5	collect	11,11
1	70508	174	agent_3	berserker_base	0	FORWARD	7,9	3	60.000	0	0.000	0.900	6	collect	7,8
1	70508	174	agent_4	berserker_base	0	FORWARD	15,14	1	40.000	0	0.000	0.400	3	collect	14,15
1	70508	174	agent_5	berserker_base	0	FORWARD	13,11	1	40.000	0	0.000	1.400	1	collect	11,12
1	70508	175	agent_0	berserker_base_azbase	0	FORWARD	11,4	3	20.000	0	0.000	0.500	7	collect	9,3
1	70508	175	agent_1	berserker_base	0	FORWARD	10,3	2	60.000	0	0.000	0.000	10	collect	9,3
1	70508	175	agent_2	berserker_base	0	FORWARD	15,7	1	40.000	0	0.000	1.000	5	collect	11,11
1	70508	175	agent_3	berserker_base	3	RIGHT	7,8	3	60.000	0	0.000	1.000	6	collect	8,7
1	70508	175	agent_4	berserker_base	3	RIGHT	15,15	1	40.000	0	0.000	1.000	3	collect	14,15
1	70508	175	agent_5	berserker_base	3	RIGHT	13,12	1	40.000	0	0.000	0.000	2	collect	11,12
1	70508	176	agent_0	berserker_base_azbase	5	PLACE_BOMB	11,3	3	20.000	0	0.000	1.100	7	attack	11,3
1	70508	176	agent_1	berserker_base	2	LEFT	9,3	2	60.000	0	0.000	0.100	10	dodge	None
1	70508	176	agent_2	berserker_base	0	FORWARD	15,8	1	40.000	0	0.000	1.100	5	collect	11,11
1	70508	176	agent_3	berserker_base	0	FORWARD	7,8	0	60.000	0	0.000	1.100	6	collect	8,7
1	70508	176	agent_4	berserker_base	0	FORWARD	15,15	2	40.000	0	0.000	1.100	3	collect	14,15
1	70508	176	agent_5	berserker_base	0	FORWARD	13,12	2	40.000	0	0.000	0.100	2	collect	11,12
1	70508	177	agent_0	berserker_base_azbase	0	FORWARD	11,3	3	20.000	0	0.000	1.200	6	collect	11,2
1	70508	177	agent_1	berserker_base	0	FORWARD	9,3	1	60.000	0	0.000	0.200	10	dodge	None
1	70508	177	agent_2	berserker_base	0	FORWARD	15,9	1	40.000	0	0.000	0.200	6	collect	11,11
1	70508	177	agent_3	berserker_base	2	LEFT	8,8	0	60.000	0	0.000	0.200	7	collect	8,7
1	70508	177	agent_4	berserker_base	0	FORWARD	14,15	2	40.000	0	0.000	1.200	3	collect	13,15
1	70508	177	agent_5	berserker_base	3	RIGHT	12,12	2	40.000	0	0.000	0.200	2	collect	12,11
1	70508	178	agent_0	berserker_base_azbase	2	LEFT	11,2	3	20.000	0	0.000	0.300	7	collect	8,2
1	70508	178	agent_1	berserker_base	3	RIGHT	9,4	1	60.000	0	0.000	0.800	10	collect	7,6
1	70508	178	agent_2	berserker_base	3	RIGHT	15,10	1	40.000	0	0.000	0.300	6	collect	11,11
1	70508	178	agent_3	berserker_base	0	FORWARD	8,8	3	60.000	0	0.000	0.300	7	collect	8,7
1	70508	178	agent_4	berserker_base	5	PLACE_BOMB	13,15	2	40.000	0	0.000	1.300	3	collect	11,11
1	70508	178	agent_5	berserker_base	0	FORWARD	12,12	3	40.000	0	0.000	0.300	2	collect	12,11
1	70508	179	agent_0	berserker_base_azbase	0	FORWARD	11,2	2	20.000	0	0.000	0.400	7	collect	9,1
1	70508	179	agent_1	berserker_base	0	FORWARD	9,4	2	60.000	0	0.000	0.900	10	collect	8,4
1	70508	179	agent_2	berserker_base	0	FORWARD	15,10	2	40.000	0	0.000	0.400	6	collect	11,11
1	70508	179	agent_3	berserker_base	0	FORWARD	8,7	3	60.000	0	0.000	0.400	7	collect	8,6
1	70508	179	agent_4	berserker_base	3	RIGHT	13,15	2	40.000	0	0.000	1.400	2	collect	11,11
1	70508	179	agent_5	berserker_base	2	LEFT	12,11	3	40.000	0	0.000	0.400	2	collect	11,11
1	70508	180	agent_0	berserker_base_azbase	5	PLACE_BOMB	10,2	2	20.000	0	0.000	0.500	7	attack	10,2
1	70508	180	agent_1	berserker_base	0	FORWARD	8,4	2	60.000	0	0.000	0.000	11	collect	4,4
1	70508	180	agent_2	berserker_base	0	FORWARD	14,10	2	40.000	0	0.000	0.500	6	collect	11,11
1	70508	180	agent_3	berserker_base	2	LEFT	8,6	3	60.000	0	0.000	0.500	7	collect	7,6
1	70508	180	agent_4	berserker_base	0	FORWARD	13,15	3	40.000	0	0.000	0.000	3	collect	13,14
1	70508	180	agent_5	berserker_base	0	FORWARD	12,11	2	40.000	0	0.000	0.500	2	collect	11,11
1	70508	181	agent_0	berserker_base_azbase	0	FORWARD	10,2	2	20.000	0	0.000	0.600	6	collect	9,1
1	70508	181	agent_1	berserker_base	0	FORWARD	7,4	2	60.000	0	0.000	0.100	11	collect	4,4
1	70508	181	agent_2	berserker_base	0	FORWARD	13,10	2	40.000	0	0.000	0.600	6	collect	11,11
1	70508	181	agent_3	berserker_base	0	FORWARD	8,6	2	60.000	0	0.000	0.600	7	collect	7,6
1	70508	181	agent_4	berserker_base	3	RIGHT	13,14	3	40.000	0	0.000	0.100	3	collect	14,14
1	70508	181	agent_5	berserker_base	2	LEFT	11,11	2	40.000	0	0.000	0.600	2	collect	9,12
1	70508	182	agent_0	berserker_base_azbase	3	RIGHT	9,2	2	20.000	0	0.000	0.700	6	collect	9,1
1	70508	182	agent_1	berserker_base	0	FORWARD	6,4	2	60.000	0	0.000	0.200	11	collect	4,4
1	70508	182	agent_2	berserker_base	0	FORWARD	12,10	2	40.000	0	0.000	0.700	6	collect	11,11
1	70508	182	agent_3	berserker_base	2	LEFT	7,6	2	60.000	0	0.000	0.700	7	collect	7,7
1	70508	182	agent_4	berserker_base	0	FORWARD	13,14	0	40.000	0	0.000	0.200	3	collect	14,14
1	70508	182	agent_5	berserker_base	0	FORWARD	11,11	1	40.000	0	0.000	0.700	2	collect	9,12
1	70508	183	agent_0	berserker_base_azbase	0	FORWARD	9,2	3	20.000	0	0.000	0.800	6	collect	9,1
1	70508	183	agent_1	berserker_base	0	FORWARD	5,4	2	60.000	0	0.000	0.800	11	collect	4,4
1	70508	183	agent_2	berserker_base	2	LEFT	11,10	2	40.000	0	0.000	1.300	6	collect	11,11
1	70508	183	agent_3	berserker_base	0	FORWARD	7,6	1	60.000	0	0.000	0.800	7	collect	7,7
1	70508	183	agent_4	berserker_base	2	LEFT	14,14	0	40.000	0	0.000	0.800	3	collect	11,11
1	70508	183	agent_5	berserker_base	3	RIGHT	11,12	1	40.000	0	0.000	1.300	2	collect	9,12
1	70508	184	agent_0	berserker_base_azbase	2	LEFT	9,1	3	20.000	0	0.000	0.900	6	collect	6,1
1	70508	184	agent_1	berserker_base	0	FORWARD	4,4	2	60.000	0	0.000	0.900	11	collect	3,4
1	70508	184	agent_2	berserker_base	0	FORWARD	11,10	1	40.000	0	0.000	1.400	6	collect	11,11
1	70508	184	agent_3	berserker_base	3	RIGHT	7,7	1	60.000	0	0.000	1.400	7	collect	6,6
1	70508	184	agent_4	berserker_base	2	LEFT	14,14	3	40.000	0	0.000	0.900	3	collect	11,11
1	70508	184	agent_5	berserker_base	0	FORWARD	11,12	2	40.000	0	0.000	1.400	2	collect	9,12
1	70508	185	agent_0	berserker_base_azbase	0	FORWARD	9,1	2	20.000	0	0.000	1.000	6	collect	6,1
1	70508	185	agent_1	berserker_base	3	RIGHT	3,4	2	60.000	0	0.000	1.000	11	collect	3,3
1	70508	185	agent_2	berserker_base	2	LEFT	11,11	1	40.000	0	0.000	0.000	7	collect	4,8
1	70508	185	agent_3	berserker_base	0	FORWARD	7,7	2	60.000	0	0.000	0.000	8	collect	6,6
1	70508	185	agent_4	berserker_base	0	FORWARD	14,14	2	40.000	0	0.000	1.000	3	collect	11,11
1	70508	185	agent_5	berserker_base	5	PLACE_BOMB	10,12	2	40.000	0	0.000	0.500	3	attack	10,12
1	70508	186	agent_0	berserker_base_azbase	0	FORWARD	8,1	2	20.000	0	0.000	1.100	6	collect	6,1
1	70508	186	agent_1	berserker_base	0	FORWARD	3,4	3	60.000	0	0.000	1.100	11	collect	3,3
1	70508	186	agent_2	berserker_base	0	FORWARD	11,11	0	40.000	0	0.000	0.100	7	collect	4,8
1	70508	186	agent_3	berserker_base	3	RIGHT	6,7	2	60.000	0	0.000	0.600	8	collect	6,6
1	70508	186	agent_4	berserker_base	2	LEFT	13,14	2	40.000	0	0.000	1.100	3	collect	11,11
1	70508	186	agent_5	berserker_base	0	FORWARD	10,12	2	40.000	0	0.000	0.600	2	collect	9,12
1	70508	187	agent_0	berserker_base_azbase	0	FORWARD	7,1	2	20.000	0	0.000	0.200	7	collect	6,1
1	70508	187	agent_1	berserker_base	1	BACKWARD	3,3	3	60.000	0	0.000	1.200	11	collect	3,5
1	70508	187	agent_2	berserker_base	2	LEFT	12,11	0	40.000	0	0.000	0.200	7	dodge	None
1	70508	187	agent_3	berserker_base	0	FORWARD	6,7	3	60.000	0	0.000	0.700	8	collect	6,6
1	70508	187	agent_4	berserker_base	0	FORWARD	13,14	1	40.000	0	0.000	1.200	3	collect	11,11
1	70508	187	agent_5	berserker_base	0	FORWARD	9,12	2	40.000	0	0.000	0.700	2	collect	6,12
1	70508	188	agent_0	berserker_base_azbase	0	FORWARD	6,1	2	20.000	0	0.000	0.300	7	collect	5,1
1	70508	188	agent_1	berserker_base	1	BACKWARD	3,4	3	60.000	0	0.000	1.300	11	collect	3,5
1	70508	188	agent_2	berserker_base	0	FORWARD	12,11	3	40.000	0	0.000	0.300	7	dodge	None
1	70508	188	agent_3	berserker_base	1	BACKWARD	6,6	3	60.000	0	0.000	0.800	8	collect	6,8
1	70508	188	agent_4	berserker_base	3	RIGHT	13,15	1	40.000	0	0.000	1.300	3	collect	11,11
1	70508	188	agent_5	berserker_base	0	FORWARD	8,12	2	40.000	0	0.000	0.800	2	collect	6,12
1	70508	189	agent_0	berserker_base_azbase	1	BACKWARD	5,1	2	20.000	0	0.000	0.400	7	collect	7,2
1	70508	189	agent_1	berserker_base	1	BACKWARD	3,5	3	60.000	0	0.000	1.400	11	collect	3,7
1	70508	189	agent_2	berserker_base	0	FORWARD	12,10	3	40.000	0	0.000	0.400	7	dodge	None
1	70508	189	agent_3	berserker_base	1	BACKWARD	6,7	3	60.000	0	0.000	0.900	8	collect	6,8
1	70508	189	agent_4	berserker_base	0	FORWARD	13,15	2	40.000	0	0.000	1.400	3	collect	11,15
1	70508	189	agent_5	berserker_base	0	FORWARD	7,12	2	40.000	0	0.000	1.400	2	collect	6,12
1	70508	190	agent_0	berserker_base_azbase	1	BACKWARD	6,1	2	20.000	0	0.000	0.500	7	collect	7,2
1	70508	190	agent_1	berserker_base	1	BACKWARD	3,6	3	60.000	0	0.000	0.000	12	collect	3,7
1	70508	190	agent_2	berserker_base	0	FORWARD	12,9	3	40.000	0	0.000	0.500	7	collect	4,8
1	70508	190	agent_3	berserker_base	1	BACKWARD	6,8	3	60.000	0	0.000	1.000	8	collect	7,9
1	70508	190	agent_4	berserker_base	0	FORWARD	12,15	2	40.000	0	0.000	0.000	4	collect	11,15
1	70508	190	agent_5	berserker_base	2	LEFT	6,12	2	40.000	0	0.000	0.000	3	collect	6,14
1	70508	191	agent_0	berserker_base_azbase	2	LEFT	7,1	2	20.000	0	0.000	0.600	7	collect	7,2
1	70508	191	agent_1	berserker_base	1	BACKWARD	3,7	3	60.000	0	0.000	0.100	12	collect	3,9
1	70508	191	agent_2	berserker_base	2	LEFT	12,8	3	40.000	0	0.000	0.600	7	collect	4,8
1	70508	191	agent_3	berserker_base	3	RIGHT	6,9	3	60.000	0	0.000	0.100	9	collect	7,9
1	70508	191	agent_4	berserker_base	3	RIGHT	11,15	2	40.000	0	0.000	0.600	4	collect	11,11
1	70508	191	agent_5	berserker_base	0	FORWARD	6,12	1	40.000	0	0.000	0.100	3	collect	6,14
1	70508	192	agent_0	berserker_base_azbase	0	FORWARD	7,1	1	20.000	0	0.000	0.700	7	collect	7,2
1	70508	192	agent_1	berserker_base	1	BACKWARD	3,8	3	60.000	0	0.000	0.700	12	collect	3,9
1	70508	192	agent_2	berserker_base	0	FORWARD	12,8	2	40.000	0	0.000	0.700	7	collect	4,8
1	70508	192	agent_3	berserker_base	0	FORWARD	6,9	0	60.000	0	0.000	0.200	9	collect	7,9
1	70508	192	agent_4	berserker_base	0	FORWARD	11,15	3	40.000	0	0.000	0.700	4	collect	9,12
1	70508	192	agent_5	berserker_base	0	FORWARD	6,13	1	40.000	0	0.000	0.200	3	collect	6,14
1	70508	193	agent_0	berserker_base_azbase	0	FORWARD	7,2	1	20.000	0	0.000	0.800	7	collect	7,6
1	70508	193	agent_1	berserker_base	1	BACKWARD	3,9	3	60.000	0	0.000	0.800	12	collect	3,10
1	70508	193	agent_2	berserker_base	0	FORWARD	11,8	2	40.000	0	0.000	0.800	7	collect	4,8
1	70508	193	agent_3	berserker_base	2	LEFT	7,9	0	60.000	0	0.000	0.300	9	collect	7,8
