# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	52969	182	agent_0	ppo	0	FORWARD	4,6	0	20.000	0	0.000	0.200	8	learned	None
1	52969	182	agent_1	ppo	2	LEFT	13,9	3	60.000	0	0.000	0.700	0	learned	None
1	52969	182	agent_2	ppo	0	FORWARD	9,5	2	60.000	0	0.000	0.200	5	learned	None
1	52969	182	agent_3	ppo	0	FORWARD	15,10	2	60.000	0	0.000	1.200	3	learned	None
1	52969	182	agent_4	ppo	0	FORWARD	5,10	0	40.000	0	0.000	0.700	1	learned:bomb-gated	None
1	52969	182	agent_5	ppo	0	FORWARD	11,10	2	40.000	0	0.000	1.200	7	learned:loop-gated	None
1	52969	183	agent_0	ppo	0	FORWARD	5,6	0	20.000	0	0.000	0.300	8	learned	None
1	52969	183	agent_1	ppo	3	RIGHT	13,9	2	60.000	0	0.000	0.800	0	learned:loop-gated	None
1	52969	183	agent_2	ppo	1	BACKWARD	8,5	2	60.000	0	0.000	0.300	5	learned:bomb-gated	None
1	52969	183	agent_3	ppo	0	FORWARD	14,10	2	60.000	0	0.000	1.300	3	learned	None
1	52969	183	agent_4	ppo	0	FORWARD	6,10	0	40.000	0	0.000	0.800	1	learned:bomb-gated	None
1	52969	183	agent_5	ppo	0	FORWARD	10,10	2	40.000	0	0.000	1.300	7	learned:loop-gated	None
1	52969	184	agent_0	ppo	2	LEFT	6,6	0	20.000	0	0.000	0.400	8	learned	None
1	52969	184	agent_1	ppo	0	FORWARD	13,9	3	60.000	0	0.000	0.900	0	learned	None
1	52969	184	agent_2	ppo	3	RIGHT	9,5	2	60.000	0	0.000	0.400	5	learned:loop-gated	None
1	52969	184	agent_3	ppo	5	PLACE_BOMB	13,10	2	60.000	0	0.000	1.400	3	learned	None
1	52969	184	agent_4	ppo	1	BACKWARD	7,10	0	40.000	0	0.000	0.900	1	learned	None
1	52969	184	agent_5	ppo	0	FORWARD	9,10	2	40.000	0	0.000	1.400	7	learned:loop-gated	None
1	52969	185	agent_0	ppo	0	FORWARD	6,6	3	20.000	0	0.000	0.500	8	learned	None
1	52969	185	agent_1	ppo	0	FORWARD	13,8	3	60.000	0	0.000	1.000	0	learned	None
1	52969	185	agent_2	ppo	0	FORWARD	9,5	3	60.000	0	0.000	0.500	5	learned:loop-gated	None
1	52969	185	agent_3	ppo	1	BACKWARD	13,10	2	60.000	0	0.000	0.000	3	learned	None
1	52969	185	agent_4	ppo	5	PLACE_BOMB	6,10	0	40.000	0	0.000	1.000	1	learned	None
1	52969	185	agent_5	ppo	1	BACKWARD	8,10	2	40.000	0	0.000	0.000	8	learned	None
1	52969	186	agent_0	ppo	0	FORWARD	6,5	3	20.000	0	0.000	0.600	8	learned	None
1	52969	186	agent_1	ppo	3	RIGHT	13,7	3	60.000	0	0.000	1.100	0	learned:loop-gated	None
1	52969	186	agent_2	ppo	0	FORWARD	9,4	3	60.000	0	0.000	0.600	5	learned:loop-gated	None
1	52969	186	agent_3	ppo	1	BACKWARD	14,10	2	60.000	0	0.000	0.100	3	learned	None
1	52969	186	agent_4	ppo	2	LEFT	6,10	0	40.000	0	0.000	1.100	0	learned	None
1	52969	186	agent_5	ppo	5	PLACE_BOMB	9,10	2	40.000	0	0.000	0.100	8	learned	None
1	52969	187	agent_0	ppo	2	LEFT	6,4	3	20.000	0	0.000	1.200	8	learned	None
1	52969	187	agent_1	ppo	0	FORWARD	13,7	0	60.000	0	0.000	1.200	0	learned:loop-gated	None
1	52969	187	agent_2	ppo	2	LEFT	9,3	3	60.000	0	0.000	0.700	5	learned	None
1	52969	187	agent_3	ppo	0	FORWARD	15,10	2	60.000	0	0.000	0.200	3	learned	None
1	52969	187	agent_4	ppo	3	RIGHT	6,10	3	40.000	0	0.000	1.200	0	learned:loop-gated	None
1	52969	187	agent_5	ppo	1	BACKWARD	9,10	2	40.000	0	0.000	0.200	7	learned	None
1	52969	188	agent_0	ppo	0	FORWARD	6,4	2	20.000	0	0.000	1.300	8	learned	None
1	52969	188	agent_1	ppo	1	BACKWARD	14,7	0	60.000	0	0.000	1.300	0	learned	None
1	52969	188	agent_2	ppo	1	BACKWARD	9,3	2	60.000	0	0.000	0.800	5	learned	None
1	52969	188	agent_3	ppo	1	BACKWARD	14,10	2	60.000	0	0.000	0.300	3	learned	None
1	52969	188	agent_4	ppo	0	FORWARD	6,10	0	40.000	0	0.000	1.300	0	learned:loop-gated	None
1	52969	188	agent_5	ppo	1	BACKWARD	10,10	2	40.000	0	0.000	0.300	7	learned	None
1	52969	189	agent_0	ppo	2	LEFT	5,4	2	20.000	0	0.000	0.400	9	learned	None
1	52969	189	agent_1	ppo	2	LEFT	13,7	0	60.000	0	0.000	1.400	0	learned	None
1	52969	189	agent_2	ppo	0	FORWARD	10,3	2	60.000	0	0.000	0.900	5	learned:loop-gated	None
1	52969	189	agent_3	ppo	5	PLACE_BOMB	15,10	2	60.000	0	0.000	0.400	3	learned	None
1	52969	189	agent_4	ppo	1	BACKWARD	7,10	0	40.000	0	0.000	1.400	0	learned	None
1	52969	189	agent_5	ppo	5	PLACE_BOMB	11,10	2	40.000	0	0.000	0.400	7	learned	None
1	52969	190	agent_0	ppo	0	FORWARD	5,4	1	20.000	0	0.000	0.500	9	learned	None
1	52969	190	agent_1	ppo	5	PLACE_BOMB	13,7	3	60.000	0	0.000	0.000	1	learned	None
1	52969	190	agent_2	ppo	0	FORWARD	9,3	2	60.000	0	0.000	1.000	5	learned	None
1	52969	190	agent_3	ppo	0	FORWARD	15,10	2	60.000	0	0.000	0.500	2	learned	None
1	52969	190	agent_4	ppo	2	LEFT	6,10	0	40.000	0	0.000	0.000	1	learned	None
1	52969	190	agent_5	ppo	1	BACKWARD	11,10	2	40.000	0	0.000	0.500	6	learned	None
1	52969	191	agent_0	ppo	2	LEFT	5,5	1	20.000	0	0.000	1.100	9	learned	None
1	52969	191	agent_1	ppo	0	FORWARD	13,7	3	60.000	0	0.000	0.100	0	learned	None
1	52969	191	agent_2	ppo	1	BACKWARD	8,3	2	60.000	0	0.000	1.100	5	learned	None
1	52969	191	agent_3	ppo	0	FORWARD	14,10	2	60.000	0	0.000	0.600	2	learned	None
1	52969	191	agent_4	ppo	2	LEFT	6,10	3	40.000	0	0.000	0.100	1	learned:loop-gated	None
1	52969	191	agent_5	ppo	3	RIGHT	12,10	2	40.000	0	0.000	0.600	6	learned:loop-gated	None
1	52969	192	agent_0	ppo	0	FORWARD	5,5	0	20.000	0	0.000	1.200	9	learned:loop-gated	None
1	52969	192	agent_1	ppo	0	FORWARD	13,6	3	60.000	0	0.000	0.200	0	learned	None
1	52969	192	agent_2	ppo	1	BACKWARD	9,3	2	60.000	0	0.000	1.200	5	learned	None
1	52969	192	agent_3	ppo	1	BACKWARD	13,10	2	60.000	0	0.000	0.700	2	learned	None
1	52969	192	agent_4	ppo	0	FORWARD	6,10	2	40.000	0	0.000	0.200	1	learned:loop-gated	None
1	52969	192	agent_5	ppo	0	FORWARD	12,10	3	40.000	0	0.000	0.700	6	learned	None
1	52969	193	agent_0	ppo	1	BACKWARD	6,5	0	20.000	0	0.000	1.300	9	learned	None
1	52969	193	agent_1	ppo	2	LEFT	13,5	3	60.000	0	0.000	0.300	0	learned	None
1	52969	193	agent_2	ppo	0	FORWARD	10,3	2	60.000	0	0.000	1.300	5	learned:loop-gated	None
1	52969	193	agent_3	ppo	0	FORWARD	14,10	2	60.000	0	0.000	0.800	2	learned	None
1	52969	193	agent_4	ppo	1	BACKWARD	5,10	2	40.000	0	0.000	0.300	1	learned:bomb-gated	None
1	52969	193	agent_5	ppo	1	BACKWARD	12,9	3	40.000	0	0.000	0.800	6	learned:loop-gated	None
1	52969	194	agent_0	ppo	0	FORWARD	5,5	0	20.000	0	0.000	1.400	9	learned:loop-gated	None
1	52969	194	agent_1	ppo	2	LEFT	13,5	2	60.000	0	0.000	0.400	0	learned	None
1	52969	194	agent_2	ppo	0	FORWARD	9,3	2	60.000	0	0.000	1.400	5	learned:loop-gated	None
1	52969	194	agent_3	ppo	1	BACKWARD	13,10	2	60.000	0	0.000	0.900	2	learned	None
1	52969	194	agent_4	ppo	1	BACKWARD	6,10	2	40.000	0	0.000	0.400	1	learned:loop-gated	None
1	52969	194	agent_5	ppo	2	LEFT	12,10	3	40.000	0	0.000	0.900	6	learned:loop-gated	None
1	52969	195	agent_0	ppo	3	RIGHT	6,5	0	20.000	0	0.000	0.000	10	learned:loop-gated	None
1	52969	195	agent_1	ppo	1	BACKWARD	13,5	1	60.000	0	0.000	0.500	0	learned	None
1	52969	195	agent_2	ppo	0	FORWARD	8,3	2	60.000	0	0.000	0.000	6	learned:loop-gated	None
1	52969	195	agent_3	ppo	1	BACKWARD	14,10	2	60.000	0	0.000	1.000	2	learned	None
1	52969	195	agent_4	ppo	1	BACKWARD	7,10	2	40.000	0	0.000	0.500	1	learned	None
1	52969	195	agent_5	ppo	0	FORWARD	12,10	2	40.000	0	0.000	1.000	6	learned	None
1	52969	196	agent_0	ppo	2	LEFT	6,5	1	20.000	0	0.000	0.100	10	learned	None
1	52969	196	agent_1	ppo	1	BACKWARD	13,4	1	60.000	0	0.000	0.600	0	learned	None
1	52969	196	agent_2	ppo	5	PLACE_BOMB	7,3	2	60.000	0	0.000	0.100	6	learned	None
1	52969	196	agent_3	ppo	0	FORWARD	15,10	2	60.000	0	0.000	1.100	2	learned:loop-gated	None
1	52969	196	agent_4	ppo	1	BACKWARD	8,10	2	40.000	0	0.000	0.600	1	learned	None
1	52969	196	agent_5	ppo	0	FORWARD	11,10	2	40.000	0	0.000	1.100	6	learned	None
1	52969	197	agent_0	ppo	2	LEFT	6,5	0	20.000	0	0.000	0.200	10	learned:loop-gated	None
1	52969	197	agent_1	ppo	1	BACKWARD	13,3	1	60.000	0	0.000	0.700	0	learned:loop-gated	None
1	52969	197	agent_2	ppo	2	LEFT	7,3	2	60.000	0	0.000	0.200	5	learned	None
1	52969	197	agent_3	ppo	1	BACKWARD	14,10	2	60.000	0	0.000	1.200	2	learned	None
1	52969	197	agent_4	ppo	1	BACKWARD	9,10	2	40.000	0	0.000	0.700	1	learned:loop-gated	None
1	52969	197	agent_5	ppo	5	PLACE_BOMB	10,10	2	40.000	0	0.000	0.200	7	learned	None
1	52969	198	agent_0	ppo	1	BACKWARD	6,5	3	20.000	0	0.000	0.300	10	learned	None
1	52969	198	agent_1	ppo	1	BACKWARD	13,2	1	60.000	0	0.000	0.800	0	learned:loop-gated	None
1	52969	198	agent_2	ppo	0	FORWARD	7,3	1	60.000	0	0.000	0.300	5	learned	None
1	52969	198	agent_3	ppo	2	LEFT	15,10	2	60.000	0	0.000	1.300	2	learned:loop-gated	None
1	52969	198	agent_4	ppo	1	BACKWARD	9,10	2	40.000	0	0.000	0.800	1	learned:loop-gated	None
1	52969	198	agent_5	ppo	0	FORWARD	10,10	2	40.000	0	0.000	0.300	6	learned	None
1	52969	199	agent_0	ppo	0	FORWARD	6,6	3	20.000	0	0.000	0.400	10	learned	None
1	52969	199	agent_1	ppo	3	RIGHT	13,1	1	60.000	0	0.000	0.900	0	learned:loop-gated	None
1	52969	199	agent_2	ppo	0	FORWARD	7,4	1	60.000	0	0.000	0.400	5	learned	None
1	52969	199	agent_3	ppo	3	RIGHT	15,10	1	60.000	0	0.000	1.400	2	learned:loop-gated	None
1	52969	199	agent_4	ppo	0	FORWARD	9,10	2	40.000	0	0.000	0.900	1	learned:loop-gated	None
1	52969	199	agent_5	ppo	0	FORWARD	10,10	2	40.000	0	0.000	0.400	6	learned	None
# round 1 seed=37549 benchmark type=normal
1	37549	0	agent_0	normal	0	FORWARD	10,12	3	60.000	0	100.000	0.000	3	collect	10,11
1	37549	0	agent_1	normal	1	BACKWARD	6,12	2	60.000	0	100.000	0.000	3	collect	7,13
1	37549	0	agent_2	normal	2	LEFT	2,10	1	60.000	0	100.000	0.000	3	collect	4,10
1	37549	0	agent_3	normal	0	FORWARD	5,3	1	60.000	0	100.000	0.000	3	collect	3,4
1	37549	0	agent_4	normal	1	BACKWARD	8,2	2	60.000	0	100.000	0.000	3	collect	10,1
1	37549	0	agent_5	normal	0	FORWARD	12,6	0	60.000	0	100.000	0.000	3	collect	13,5
1	37549	1	agent_0	normal	3	RIGHT	10,11	3	60.000	0	100.000	0.600	3	collect	12,11
1	37549	1	agent_1	normal	2	LEFT	7,12	2	60.000	0	100.000	0.600	3	collect	7,13
1	37549	1	agent_2	normal	0	FORWARD	2,10	0	60.000	0	100.000	0.100	3	collect	4,10
1	37549	1	agent_3	normal	3	RIGHT	5,4	1	60.000	0	100.000	0.600	3	collect	3,4
1	37549	1	agent_4	normal	1	BACKWARD	9,2	2	60.000	0	100.000	0.100	3	collect	10,1
1	37549	1	agent_5	normal	2	LEFT	13,6	0	60.000	0	100.000	0.100	3	collect	13,5
1	37549	2	agent_0	normal	0	FORWARD	10,11	0	60.000	0	100.000	0.700	3	collect	12,11
1	37549	2	agent_1	normal	0	FORWARD	7,12	1	60.000	0	100.000	0.700	3	collect	7,13
1	37549	2	agent_2	normal	0	FORWARD	3,10	0	60.000	0	100.000	0.200	3	collect	4,10
1	37549	2	agent_3	normal	0	FORWARD	5,4	2	60.000	0	100.000	0.700	3	collect	3,4
1	37549	2	agent_4	normal	3	RIGHT	10,2	2	60.000	0	100.000	0.700	3	collect	10,1
1	37549	2	agent_5	normal	0	FORWARD	13,6	3	60.000	0	100.000	0.200	3	collect	13,5
1	37549	3	agent_0	normal	0	FORWARD	11,11	0	60.000	0	100.000	1.300	3	collect	12,11
1	37549	3	agent_1	normal	2	LEFT	7,13	1	60.000	0	100.000	0.800	3	collect	8,13
1	37549	3	agent_2	normal	3	RIGHT	4,10	0	60.000	0	100.000	0.300	3	collect	3,11
1	37549	3	agent_3	normal	0	FORWARD	4,4	2	60.000	0	100.000	1.300	3	collect	3,4
1	37549	3	agent_4	normal	0	FORWARD	10,2	3	60.000	0	100.000	0.800	3	collect	10,1
1	37549	3	agent_5	normal	1	BACKWARD	13,5	3	60.000	0	100.000	0.300	3	collect	15,6
1	37549	4	agent_0	normal	3	RIGHT	12,11	0	60.000	0	100.000	1.400	3	collect	12,13
1	37549	4	agent_1	normal	0	FORWARD	7,13	0	60.000	0	100.000	0.900	3	collect	8,13
1	37549	4	agent_2	normal	0	FORWARD	4,10	1	60.000	0	100.000	0.400	3	collect	3,11
1	37549	4	agent_3	normal	3	RIGHT	3,4	2	60.000	0	100.000	1.400	3	collect	3,2
1	37549	4	agent_4	normal	1	BACKWARD	10,1	3	60.000	0	100.000	0.900	3	collect	10,3
1	37549	4	agent_5	normal	3	RIGHT	13,6	3	60.000	0	100.000	0.400	3	collect	15,6
1	37549	5	agent_0	normal	0	FORWARD	12,11	1	60.000	0	100.000	0.000	4	collect	12,13
1	37549	5	agent_1	normal	3	RIGHT	8,13	0	60.000	0	100.000	1.000	3	collect	9,14
1	37549	5	agent_2	normal	3	RIGHT	4,11	1	60.000	0	100.000	0.500	3	collect	3,11
1	37549	5	agent_3	normal	0	FORWARD	3,4	3	60.000	0	100.000	0.000	4	collect	3,2
1	37549	5	agent_4	normal	1	BACKWARD	10,2	3	60.000	0	100.000	1.000	3	collect	10,3
1	37549	5	agent_5	normal	0	FORWARD	13,6	0	60.000	0	100.000	0.500	3	collect	15,6
1	37549	6	agent_0	normal	0	FORWARD	12,12	1	60.000	0	100.000	0.100	4	collect	12,13
1	37549	6	agent_1	normal	0	FORWARD	8,13	1	60.000	0	100.000	1.100	3	collect	9,14
1	37549	6	agent_2	normal	0	FORWARD	4,11	2	60.000	0	100.000	0.600	3	collect	3,11
1	37549	6	agent_3	normal	0	FORWARD	3,3	3	60.000	0	100.000	0.100	4	collect	3,2
1	37549	6	agent_4	normal	2	LEFT	10,3	3	60.000	0	100.000	0.100	4	collect	9,3
1	37549	6	agent_5	normal	0	FORWARD	14,6	0	60.000	0	100.000	0.600	3	collect	15,6
1	37549	7	agent_0	normal	2	LEFT	12,13	1	60.000	0	100.000	0.200	4	collect	13,13
1	37549	7	agent_1	normal	2	LEFT	8,14	1	60.000	0	100.000	1.200	3	collect	9,14
1	37549	7	agent_2	normal	0	FORWARD	3,11	2	60.000	0	100.000	0.700	3	collect	1,12
1	37549	7	agent_3	normal	2	LEFT	3,2	3	60.000	0	100.000	0.200	4	collect	2,2
1	37549	7	agent_4	normal	0	FORWARD	10,3	2	60.000	0	100.000	0.200	4	collect	9,3
1	37549	7	agent_5	normal	3	RIGHT	15,6	0	60.000	0	100.000	0.700	3	collect	15,7
1	37549	8	agent_0	normal	5	PLACE_BOMB	12,13	0	60.000	0	100.000	0.300	4	collect	13,13
1	37549	8	agent_1	normal	0	FORWARD	8,14	0	60.000	0	100.000	1.300	3	collect	9,14
1	37549	8	agent_2	normal	2	LEFT	2,11	2	60.000	0	100.000	0.800	3	collect	1,12
1	37549	8	agent_3	normal	5	PLACE_BOMB	3,2	2	60.000	0	100.000	0.300	4	collect	2,2
1	37549	8	agent_4	normal	0	FORWARD	9,3	2	60.000	0	100.000	0.800	4	collect	8,3
1	37549	8	agent_5	normal	0	FORWARD	15,6	1	60.000	0	100.000	0.800	3	collect	15,7
1	37549	9	agent_0	normal	1	BACKWARD	12,13	0	60.000	0	100.000	0.400	3	collect	13,13
1	37549	9	agent_1	normal	2	LEFT	9,14	0	60.000	0	100.000	1.400	3	collect	9,13
1	37549	9	agent_2	normal	0	FORWARD	2,11	1	60.000	0	100.000	0.900	3	collect	1,12
1	37549	9	agent_3	normal	1	BACKWARD	3,2	2	60.000	0	100.000	0.400	3	collect	2,2
1	37549	9	agent_4	normal	2	LEFT	8,3	2	60.000	0	100.000	1.400	4	collect	8,6
1	37549	9	agent_5	normal	5	PLACE_BOMB	15,7	1	60.000	0	100.000	0.900	3	attack	15,7
1	37549	10	agent_0	normal	1	BACKWARD	11,13	0	60.000	0	100.000	0.500	3	collect	10,13
1	37549	10	agent_1	normal	0	FORWARD	9,14	3	60.000	0	100.000	0.000	4	collect	9,13
1	37549	10	agent_2	normal	3	RIGHT	2,12	1	60.000	0	100.000	1.000	3	collect	1,12
1	37549	10	agent_3	normal	1	BACKWARD	4,2	2	60.000	0	100.000	0.500	3	collect	5,2
1	37549	10	agent_4	normal	0	FORWARD	8,3	1	60.000	0	100.000	0.000	5	collect	8,6
1	37549	10	agent_5	normal	0	FORWARD	15,7	1	60.000	0	100.000	1.000	2	collect	15,8
1	37549	11	agent_0	normal	0	FORWARD	10,13	0	60.000	0	100.000	1.100	3	collect	13,13
1	37549	11	agent_1	normal	0	FORWARD	9,13	3	60.000	0	100.000	0.600	4	collect	8,12
1	37549	11	agent_2	normal	0	FORWARD	2,12	2	60.000	0	100.000	1.100	3	collect	1,12
1	37549	11	agent_3	normal	3	RIGHT	5,2	2	60.000	0	100.000	1.100	3	collect	5,1
1	37549	11	agent_4	normal	5	PLACE_BOMB	8,4	1	60.000	0	100.000	0.100	5	collect	8,6
1	37549	11	agent_5	normal	3	RIGHT	15,8	1	60.000	0	100.000	0.100	3	collect	12,8
1	37549	12	agent_0	normal	0	FORWARD	11,13	0	60.000	0	100.000	1.200	3	collect	13,13
1	37549	12	agent_1	normal	2	LEFT	9,12	3	60.000	0	100.000	0.700	4	collect	8,12
1	37549	12	agent_2	normal	3	RIGHT	1,12	2	60.000	0	100.000	1.200	3	collect	1,11
1	37549	12	agent_3	normal	5	PLACE_BOMB	5,2	3	60.000	0	100.000	1.200	3	collect	5,1
1	37549	12	agent_4	normal	2	LEFT	8,4	1	60.000	0	100.000	0.200	4	collect	8,6
1	37549	12	agent_5	normal	0	FORWARD	15,8	2	60.000	0	100.000	0.200	3	collect	14,8
1	37549	13	agent_0	normal	4	STAY	12,13	0	60.000	0	100.000	1.300	3	collect	13,13
1	37549	13	agent_1	normal	0	FORWARD	9,12	2	60.000	0	100.000	0.800	4	collect	8,12
1	37549	13	agent_2	normal	0	FORWARD	1,12	3	60.000	0	100.000	1.300	3	collect	1,11
1	37549	13	agent_3	normal	4	STAY	5,2	3	60.000	0	100.000	1.300	2	collect	5,1
1	37549	13	agent_4	normal	0	FORWARD	8,4	0	60.000	0	100.000	0.300	4	collect	9,4
1	37549	13	agent_5	normal	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	13,8
1	37549	14	agent_0	normal	0	FORWARD	12,13	0	60.000	0	100.000	1.400	3	collect	13,13
1	37549	14	agent_1	normal	1	BACKWARD	8,12	2	60.000	0	100.000	0.900	4	collect	12,12
1	37549	14	agent_2	normal	1	BACKWARD	1,11	3	60.000	0	100.000	1.400	3	collect	3,12
1	37549	14	agent_3	normal	2	LEFT	5,2	3	60.000	0	100.000	1.400	2	collect	2,2
1	37549	14	agent_4	normal	0	FORWARD	9,4	0	60.000	0	100.000	0.900	4	collect	9,6
1	37549	14	agent_5	normal	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	12,9
1	37549	15	agent_0	normal	1	BACKWARD	13,13	0	60.000	0	100.000	0.000	4	collect	12,14
1	37549	15	agent_1	normal	5	PLACE_BOMB	9,12	2	60.000	0	100.000	1.000	4	attack	9,12
1	37549	15	agent_2	normal	3	RIGHT	1,12	3	60.000	0	100.000	0.000	4	collect	3,12
1	37549	15	agent_3	normal	0	FORWARD	5,2	2	60.000	0	100.000	0.000	3	collect	2,2
1	37549	15	agent_4	normal	3	RIGHT	10,4	0	60.000	0	100.000	1.000	4	collect	9,6
1	37549	15	agent_5	normal	2	LEFT	12,8	2	60.000	0	100.000	0.000	4	collect	12,9
1	37549	16	agent_0	normal	3	RIGHT	12,13	0	60.000	0	100.000	0.100	4	collect	12,14
1	37549	16	agent_1	normal	1	BACKWARD	9,12	2	60.000	0	100.000	1.100	3	collect	12,12
1	37549	16	agent_2	normal	0	FORWARD	1,12	0	60.000	0	100.000	0.100	4	collect	3,12
1	37549	16	agent_3	normal	0	FORWARD	4,2	2	60.000	0	100.000	0.100	3	collect	2,2
1	37549	16	agent_4	normal	0	FORWARD	10,4	1	60.000	0	100.000	1.100	4	collect	9,6
1	37549	16	agent_5	normal	0	FORWARD	12,8	1	60.000	0	100.000	0.100	4	collect	12,9
1	37549	17	agent_0	normal	5	PLACE_BOMB	12,13	1	60.000	0	100.000	0.200	4	attack	12,13
1	37549	17	agent_1	normal	5	PLACE_BOMB	10,12	2	60.000	0	100.000	1.200	3	attack	10,12
1	37549	17	agent_2	normal	0	FORWARD	2,12	0	60.000	0	100.000	0.200	4	collect	3,12
1	37549	17	agent_3	normal	0	FORWARD	3,2	2	60.000	0	100.000	0.200	3	collect	2,2
1	37549	17	agent_4	normal	3	RIGHT	10,5	1	60.000	0	100.000	1.200	4	collect	9,6
1	37549	17	agent_5	normal	5	PLACE_BOMB	12,9	1	60.000	0	100.000	0.200	4	collect	12,10
1	37549	18	agent_0	normal	0	FORWARD	12,13	1	60.000	0	100.000	0.300	3	collect	12,14
1	37549	18	agent_1	normal	1	BACKWARD	10,12	2	60.000	0	100.000	1.300	2	collect	11,12
1	37549	18	agent_2	normal	1	BACKWARD	3,12	0	60.000	0	100.000	0.300	4	collect	0,12
1	37549	18	agent_3	normal	0	FORWARD	2,2	2	60.000	0	100.000	0.300	3	collect	1,3
1	37549	18	agent_4	normal	0	FORWARD	10,5	2	60.000	0	100.000	1.300	4	collect	9,6
1	37549	18	agent_5	normal	3	RIGHT	12,9	1	60.000	0	100.000	0.300	3	collect	12,10
1	37549	19	agent_0	normal	2	LEFT	12,14	1	60.000	0	100.000	0.400	3	dodge	None
1	37549	19	agent_1	normal	0	FORWARD	11,12	2	60.000	0	100.000	1.400	2	dodge	None
1	37549	19	agent_2	normal	1	BACKWARD	2,12	0	60.000	0	100.000	0.400	4	collect	0,12
1	37549	19	agent_3	normal	2	LEFT	1,2	2	60.000	0	100.000	0.400	3	collect	1,3
1	37549	19	agent_4	normal	2	LEFT	9,5	2	60.000	0	100.000	1.400	4	collect	9,6
1	37549	19	agent_5	normal	2	LEFT	12,9	2	60.000	0	100.000	0.400	3	collect	12,10
1	37549	20	agent_0	normal	0	FORWARD	12,14	0	60.000	0	100.000	0.500	3	dodge	None
1	37549	20	agent_1	normal	0	FORWARD	10,12	2	60.000	0	100.000	0.000	3	dodge	None
1	37549	20	agent_2	normal	5	PLACE_BOMB	1,12	0	60.000	0	100.000	0.500	4	collect	0,12
1	37549	20	agent_3	normal	0	FORWARD	1,2	1	60.000	0	100.000	0.500	3	collect	1,3
1	37549	20	agent_4	normal	0	FORWARD	9,5	1	60.000	0	100.000	0.000	5	collect	9,6
1	37549	20	agent_5	normal	3	RIGHT	12,9	1	60.000	0	100.000	0.500	3	collect	12,10
1	37549	21	agent_0	normal	3	RIGHT	13,14	0	60.000	0	80.000	0.600	3	collect	13,15
1	37549	21	agent_1	normal	0	FORWARD	9,12	2	60.000	0	100.000	0.100	3	collect	8,7
1	37549	21	agent_2	normal	4	STAY	1,12	0	60.000	0	100.000	0.600	3	collect	0,12
1	37549	21	agent_3	normal	2	LEFT	1,3	1	60.000	0	100.000	0.600	3	collect	2,5
1	37549	21	agent_4	normal	1	BACKWARD	9,6	1	60.000	0	100.000	0.100	5	collect	8,6
1	37549	21	agent_5	normal	0	FORWARD	12,9	2	60.000	0	100.000	0.600	3	collect	12,10
1	37549	22	agent_0	normal	0	FORWARD	13,14	1	60.000	0	80.000	0.700	3	collect	13,15
1	37549	22	agent_1	normal	3	RIGHT	8,12	2	60.000	0	100.000	0.200	3	collect	8,7
1	37549	22	agent_2	normal	4	STAY	1,12	0	60.000	0	100.000	0.700	3	collect	0,12
1	37549	22	agent_3	normal	0	FORWARD	1,3	0	60.000	0	100.000	0.700	3	collect	2,5
1	37549	22	agent_4	normal	3	RIGHT	9,5	1	60.000	0	100.000	0.200	5	collect	8,6
1	37549	22	agent_5	normal	0	FORWARD	11,9	2	60.000	0	100.000	0.700	3	collect	8,7
1	37549	23	agent_0	normal	3	RIGHT	13,15	1	60.000	0	60.000	1.300	3	collect	12,15
1	37549	23	agent_1	normal	0	FORWARD	8,12	3	60.000	0	100.000	0.300	3	collect	8,10
1	37549	23	agent_2	normal	4	STAY	1,12	0	60.000	0	100.000	0.800	3	collect	0,12
1	37549	23	agent_3	normal	3	RIGHT	2,3	0	60.000	0	100.000	0.800	3	collect	2,5
1	37549	23	agent_4	normal	0	FORWARD	9,5	2	60.000	0	100.000	0.300	5	collect	8,6
1	37549	23	agent_5	normal	3	RIGHT	10,9	2	60.000	0	100.000	0.800	3	collect	9,8
1	37549	24	agent_0	normal	0	FORWARD	13,15	2	60.000	0	60.000	1.400	3	collect	12,15
1	37549	24	agent_1	normal	0	FORWARD	8,11	3	60.000	0	100.000	0.400	3	collect	8,10
1	37549	24	agent_2	normal	2	LEFT	1,12	0	60.000	0	100.000	0.900	3	collect	0,12
1	37549	24	agent_3	normal	0	FORWARD	2,3	1	60.000	0	100.000	0.900	3	collect	2,5
1	37549	24	agent_4	normal	2	LEFT	8,5	2	60.000	0	100.000	0.900	5	collect	8,6
1	37549	24	agent_5	normal	0	FORWARD	10,9	3	60.000	0	100.000	0.900	3	collect	9,8
1	37549	25	agent_0	normal	0	FORWARD	12,15	2	60.000	0	60.000	0.000	4	collect	8,15
1	37549	25	agent_1	normal	0	FORWARD	8,10	3	60.000	0	100.000	1.000	3	collect	8,9
1	37549	25	agent_2	normal	1	BACKWARD	1,12	3	60.000	0	100.000	1.000	3	collect	0,12
1	37549	25	agent_3	normal	0	FORWARD	2,4	1	60.000	0	100.000	1.000	3	collect	2,5
