# auto_play action log
# created_at=2026-05-24T20:46:40
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base_azbase,berserker_base,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	15185	184	agent_4	berserker_base_azbase	5	PLACE_BOMB	10,8	0	60.000	0	0.000	0.400	5	attack	10,8
1	15185	184	agent_5	berserker_base_azbase	0	FORWARD	10,7	2	20.000	0	100.000	0.900	8	collect	8,11
1	15185	185	agent_0	berserker_base_azbase	5	PLACE_BOMB	7,9	0	20.000	0	0.000	0.000	2	attack	7,9
1	15185	185	agent_1	berserker_base_azbase	2	LEFT	12,8	3	20.000	0	100.000	0.000	4	collect	6,4
1	15185	185	agent_2	berserker_base_azbase	0	FORWARD	3,8	0	40.000	0	0.000	1.000	4	collect	11,8
1	15185	185	agent_3	berserker_base_azbase	1	BACKWARD	15,9	3	20.000	0	0.000	0.000	4	collect	10,12
1	15185	185	agent_4	berserker_base_azbase	1	BACKWARD	10,8	0	60.000	0	0.000	0.500	4	collect	8,11
1	15185	185	agent_5	berserker_base_azbase	2	LEFT	9,7	2	20.000	0	100.000	1.000	8	collect	8,11
1	15185	186	agent_0	berserker_base_azbase	3	RIGHT	7,9	0	20.000	0	0.000	0.100	1	collect	8,11
1	15185	186	agent_1	berserker_base_azbase	1	BACKWARD	12,8	2	20.000	0	100.000	0.100	4	dodge	None
1	15185	186	agent_2	berserker_base_azbase	0	FORWARD	4,8	0	40.000	0	0.000	1.100	4	collect	11,8
1	15185	186	agent_3	berserker_base_azbase	2	LEFT	15,10	3	20.000	0	0.000	0.100	4	collect	10,12
1	15185	186	agent_4	berserker_base_azbase	1	BACKWARD	9,8	0	60.000	0	0.000	0.600	4	collect	8,11
1	15185	186	agent_5	berserker_base_azbase	1	BACKWARD	9,7	1	20.000	0	100.000	1.100	8	dodge	None
1	15185	187	agent_0	berserker_base_azbase	0	FORWARD	7,9	1	20.000	0	0.000	0.200	1	collect	8,11
1	15185	187	agent_1	berserker_base_azbase	0	FORWARD	13,8	2	20.000	0	100.000	0.200	4	collect	6,4
1	15185	187	agent_2	berserker_base_azbase	1	BACKWARD	5,8	0	40.000	0	0.000	1.200	4	dodge	None
1	15185	187	agent_3	berserker_base_azbase	0	FORWARD	15,10	2	20.000	0	0.000	0.200	4	collect	10,12
1	15185	187	agent_4	berserker_base_azbase	2	LEFT	8,8	0	60.000	0	0.000	0.700	4	dodge	None
1	15185	187	agent_5	berserker_base_azbase	1	BACKWARD	9,6	1	20.000	0	100.000	1.200	8	dodge	None
1	15185	188	agent_0	berserker_base_azbase	2	LEFT	7,10	1	20.000	0	0.000	0.300	1	collect	8,11
1	15185	188	agent_1	berserker_base_azbase	1	BACKWARD	12,8	2	20.000	0	100.000	0.300	4	dodge	None
1	15185	188	agent_2	berserker_base_azbase	0	FORWARD	4,8	0	40.000	0	0.000	1.300	4	collect	11,8
1	15185	188	agent_3	berserker_base_azbase	1	BACKWARD	14,10	2	20.000	0	0.000	0.300	4	dodge	None
1	15185	188	agent_4	berserker_base_azbase	0	FORWARD	8,8	3	60.000	0	0.000	0.800	4	dodge	None
1	15185	188	agent_5	berserker_base_azbase	3	RIGHT	9,5	1	20.000	0	100.000	1.300	8	collect	8,11
1	15185	189	agent_0	berserker_base_azbase	0	FORWARD	7,10	0	20.000	0	0.000	0.400	1	collect	8,11
1	15185	189	agent_1	berserker_base_azbase	2	LEFT	13,8	2	20.000	0	100.000	0.400	4	collect	6,4
1	15185	189	agent_2	berserker_base_azbase	1	BACKWARD	5,8	0	40.000	0	0.000	1.400	4	dodge	None
1	15185	189	agent_3	berserker_base_azbase	3	RIGHT	15,10	2	20.000	0	0.000	0.400	4	collect	8,12
1	15185	189	agent_4	berserker_base_azbase	0	FORWARD	8,7	3	60.000	0	0.000	0.900	4	dodge	None
1	15185	189	agent_5	berserker_base_azbase	0	FORWARD	9,5	2	20.000	0	100.000	1.400	8	collect	7,15
1	15185	190	agent_0	berserker_base_azbase	3	RIGHT	8,10	0	20.000	0	0.000	0.500	1	collect	8,11
1	15185	190	agent_1	berserker_base_azbase	0	FORWARD	13,8	1	20.000	0	100.000	0.500	4	collect	6,4
1	15185	190	agent_2	berserker_base_azbase	1	BACKWARD	4,8	0	40.000	0	0.000	0.000	5	collect	13,8
1	15185	190	agent_3	berserker_base_azbase	0	FORWARD	15,10	3	20.000	0	0.000	0.500	4	collect	8,12
1	15185	190	agent_4	berserker_base_azbase	0	FORWARD	8,6	3	60.000	0	0.000	1.000	4	collect	7,15
1	15185	190	agent_5	berserker_base_azbase	0	FORWARD	8,5	2	20.000	0	100.000	0.000	9	collect	7,15
1	15185	191	agent_0	berserker_base_azbase	0	FORWARD	8,10	1	20.000	0	0.000	0.600	1	collect	8,11
1	15185	191	agent_1	berserker_base_azbase	3	RIGHT	13,9	1	20.000	0	100.000	0.600	4	collect	6,4
1	15185	191	agent_2	berserker_base_azbase	2	LEFT	3,8	0	40.000	0	0.000	0.100	5	collect	13,8
1	15185	191	agent_3	berserker_base_azbase	1	BACKWARD	15,9	3	20.000	0	0.000	0.600	4	collect	10,12
1	15185	191	agent_4	berserker_base_azbase	0	FORWARD	8,6	3	60.000	0	0.000	1.100	4	collect	7,15
1	15185	191	agent_5	berserker_base_azbase	3	RIGHT	7,5	2	20.000	0	100.000	0.100	9	collect	7,15
1	15185	192	agent_0	berserker_base_azbase	5	PLACE_BOMB	8,11	1	20.000	0	0.000	0.700	1	attack	8,11
1	15185	192	agent_1	berserker_base_azbase	0	FORWARD	13,9	2	20.000	0	100.000	0.700	4	collect	6,4
1	15185	192	agent_2	berserker_base_azbase	3	RIGHT	3,8	3	40.000	0	0.000	0.200	5	collect	11,8
1	15185	192	agent_3	berserker_base_azbase	2	LEFT	15,10	3	20.000	0	0.000	0.700	4	collect	10,12
1	15185	192	agent_4	berserker_base_azbase	1	BACKWARD	8,5	3	60.000	0	0.000	1.200	4	collect	8,11
1	15185	192	agent_5	berserker_base_azbase	3	RIGHT	7,5	3	20.000	0	100.000	0.200	9	collect	8,11
1	15185	193	agent_0	berserker_base_azbase	0	FORWARD	8,11	1	20.000	0	0.000	0.800	0	collect	8,13
1	15185	193	agent_1	berserker_base_azbase	0	FORWARD	12,9	2	20.000	0	100.000	0.800	4	collect	6,4
1	15185	193	agent_2	berserker_base_azbase	0	FORWARD	3,8	0	40.000	0	0.000	0.300	5	collect	11,8
1	15185	193	agent_3	berserker_base_azbase	0	FORWARD	15,10	2	20.000	0	0.000	0.800	4	collect	10,12
1	15185	193	agent_4	berserker_base_azbase	1	BACKWARD	8,6	3	60.000	0	0.000	1.300	4	collect	8,11
1	15185	193	agent_5	berserker_base_azbase	0	FORWARD	7,5	0	20.000	0	100.000	0.300	9	collect	8,11
1	15185	194	agent_0	berserker_base_azbase	0	FORWARD	8,12	1	20.000	0	0.000	0.900	0	collect	8,13
1	15185	194	agent_1	berserker_base_azbase	0	FORWARD	11,9	2	20.000	0	100.000	0.900	4	collect	6,4
1	15185	194	agent_2	berserker_base_azbase	0	FORWARD	4,8	0	40.000	0	0.000	0.400	5	collect	11,8
1	15185	194	agent_3	berserker_base_azbase	0	FORWARD	14,10	2	20.000	0	0.000	0.900	4	collect	10,12
1	15185	194	agent_4	berserker_base_azbase	1	BACKWARD	8,7	3	60.000	0	0.000	1.400	4	collect	8,11
1	15185	194	agent_5	berserker_base_azbase	3	RIGHT	8,5	0	20.000	0	100.000	0.400	9	collect	8,11
1	15185	195	agent_0	berserker_base_azbase	0	FORWARD	8,13	1	20.000	0	0.000	1.000	0	collect	8,14
1	15185	195	agent_1	berserker_base_azbase	0	FORWARD	10,9	2	20.000	0	100.000	1.000	4	collect	6,4
1	15185	195	agent_2	berserker_base_azbase	0	FORWARD	5,8	0	40.000	0	0.000	0.500	5	collect	11,8
1	15185	195	agent_3	berserker_base_azbase	0	FORWARD	13,10	2	20.000	0	0.000	1.000	4	collect	11,11
1	15185	195	agent_4	berserker_base_azbase	2	LEFT	8,8	3	60.000	0	0.000	0.500	5	collect	8,11
1	15185	195	agent_5	berserker_base_azbase	0	FORWARD	8,5	1	20.000	0	100.000	0.500	9	collect	8,11
1	15185	196	agent_0	berserker_base_azbase	5	PLACE_BOMB	8,14	1	20.000	0	0.000	0.100	1	attack	8,14
1	15185	196	agent_1	berserker_base_azbase	1	BACKWARD	9,9	2	20.000	0	100.000	0.100	5	collect	6,4
1	15185	196	agent_2	berserker_base_azbase	5	PLACE_BOMB	6,8	0	40.000	0	0.000	0.600	5	attack	6,8
1	15185	196	agent_3	berserker_base_azbase	0	FORWARD	12,10	2	20.000	0	0.000	1.100	4	collect	11,11
1	15185	196	agent_4	berserker_base_azbase	5	PLACE_BOMB	8,8	2	60.000	0	0.000	0.600	5	attack	8,8
1	15185	196	agent_5	berserker_base_azbase	5	PLACE_BOMB	8,6	1	20.000	0	100.000	0.600	9	attack	8,6
1	15185	197	agent_0	berserker_base_azbase	3	RIGHT	8,14	1	20.000	0	0.000	0.200	0	collect	6,14
1	15185	197	agent_1	berserker_base_azbase	1	BACKWARD	10,9	2	20.000	0	100.000	0.200	5	collect	6,4
1	15185	197	agent_2	berserker_base_azbase	0	FORWARD	6,8	0	40.000	0	0.000	0.700	4	collect	11,8
1	15185	197	agent_3	berserker_base_azbase	2	LEFT	11,10	2	20.000	0	0.000	0.200	5	collect	11,11
1	15185	197	agent_4	berserker_base_azbase	0	FORWARD	8,8	2	60.000	0	0.000	0.700	4	collect	8,11
1	15185	197	agent_5	berserker_base_azbase	0	FORWARD	8,6	1	20.000	0	100.000	0.700	8	collect	8,11
1	15185	198	agent_0	berserker_base_azbase	0	FORWARD	8,14	2	20.000	0	0.000	0.300	0	collect	6,14
1	15185	198	agent_1	berserker_base_azbase	1	BACKWARD	11,9	2	20.000	0	80.000	0.300	5	collect	6,4
1	15185	198	agent_2	berserker_base_azbase	1	BACKWARD	7,8	0	40.000	0	0.000	0.800	4	dodge	None
1	15185	198	agent_3	berserker_base_azbase	0	FORWARD	11,10	1	20.000	0	0.000	0.300	5	collect	11,11
1	15185	198	agent_4	berserker_base_azbase	1	BACKWARD	8,8	2	60.000	0	0.000	0.800	4	dodge	None
1	15185	198	agent_5	berserker_base_azbase	1	BACKWARD	8,7	1	20.000	0	100.000	0.800	8	dodge	None
1	15185	199	agent_0	berserker_base_azbase	0	FORWARD	7,14	2	20.000	0	0.000	0.400	0	collect	6,14
1	15185	199	agent_1	berserker_base_azbase	0	FORWARD	12,9	2	20.000	0	80.000	0.400	5	collect	6,4
1	15185	199	agent_2	berserker_base_azbase	1	BACKWARD	6,8	0	40.000	0	0.000	0.900	4	dodge	None
1	15185	199	agent_3	berserker_base_azbase	5	PLACE_BOMB	11,11	1	20.000	0	0.000	0.400	5	attack	11,11
1	15185	199	agent_4	berserker_base_azbase	0	FORWARD	9,8	2	60.000	0	0.000	1.400	4	collect	8,11
1	15185	199	agent_5	berserker_base_azbase	1	BACKWARD	8,6	1	20.000	0	100.000	0.900	8	dodge	None
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	15185	agent_0	berserker_base_azbase	75.000	140.000	-200.000	45.000	0.000	-50.000	75.000	48.000	17.000	0.000
# reward_breakdown	1	15185	agent_1	berserker_base_azbase	323.000	200.000	-120.000	0.000	100.000	0.000	85.000	36.000	22.000	0.000
# reward_breakdown	1	15185	agent_2	berserker_base_azbase	93.000	100.000	-120.000	0.000	0.000	-50.000	130.000	20.000	13.000	0.000
# reward_breakdown	1	15185	agent_3	berserker_base_azbase	-28.000	120.000	-200.000	0.000	0.000	-50.000	55.000	30.000	17.000	0.000
# reward_breakdown	1	15185	agent_4	berserker_base_azbase	80.000	100.000	-160.000	0.000	50.000	-50.000	100.000	28.000	12.000	0.000
# reward_breakdown	1	15185	agent_5	berserker_base_azbase	369.000	180.000	-40.000	15.000	50.000	0.000	110.000	38.000	16.000	0.000
# round 1 seed=1544 matchup focus=berserker_base_azbase opponent=berserker_base
1	1544	0	agent_0	berserker_base_azbase	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
1	1544	0	agent_1	berserker_base	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_4	berserker_base	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
1	1544	0	agent_5	berserker_base	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
1	1544	1	agent_0	berserker_base_azbase	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
1	1544	1	agent_1	berserker_base	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_2	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_4	berserker_base	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
1	1544	1	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
1	1544	2	agent_0	berserker_base_azbase	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
1	1544	2	agent_1	berserker_base	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
1	1544	2	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
1	1544	2	agent_3	berserker_base	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
1	1544	2	agent_4	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
1	1544	2	agent_5	berserker_base	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
1	1544	3	agent_0	berserker_base_azbase	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
1	1544	3	agent_1	berserker_base	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
1	1544	3	agent_2	berserker_base	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
1	1544	3	agent_3	berserker_base	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
1	1544	3	agent_4	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
1	1544	3	agent_5	berserker_base	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
1	1544	4	agent_0	berserker_base_azbase	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
1	1544	4	agent_1	berserker_base	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
1	1544	4	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
1	1544	4	agent_3	berserker_base	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
1	1544	4	agent_4	berserker_base	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
1	1544	4	agent_5	berserker_base	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
1	1544	5	agent_0	berserker_base_azbase	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
1	1544	5	agent_1	berserker_base	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
1	1544	5	agent_2	berserker_base	3	RIGHT	3,11	0	60.000	0	100.000	0.500	2	collect	4,4
1	1544	5	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
1	1544	5	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
1	1544	5	agent_5	berserker_base	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
1	1544	6	agent_0	berserker_base_azbase	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
1	1544	6	agent_1	berserker_base	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
1	1544	6	agent_2	berserker_base	0	FORWARD	3,11	1	60.000	0	100.000	0.600	2	collect	4,4
1	1544	6	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
1	1544	6	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
1	1544	6	agent_5	berserker_base	2	LEFT	11,1	3	60.000	0	100.000	0.100	4	collect	8,1
1	1544	7	agent_0	berserker_base_azbase	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
1	1544	7	agent_1	berserker_base	0	FORWARD	6,15	2	60.000	0	100.000	1.200	3	collect	4,4
1	1544	7	agent_2	berserker_base	1	BACKWARD	3,12	1	60.000	0	100.000	0.700	2	collect	4,4
1	1544	7	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	3	collect	6,4
1	1544	7	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	3	collect	7,15
1	1544	7	agent_5	berserker_base	0	FORWARD	11,1	2	60.000	0	100.000	0.200	4	collect	7,1
1	1544	8	agent_0	berserker_base_azbase	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
1	1544	8	agent_1	berserker_base	0	FORWARD	5,15	2	60.000	0	100.000	1.300	3	collect	4,4
1	1544	8	agent_2	berserker_base	1	BACKWARD	3,11	1	60.000	0	100.000	0.800	2	collect	4,4
1	1544	8	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.300	3	collect	6,4
1	1544	8	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	1.300	3	collect	7,15
1	1544	8	agent_5	berserker_base	0	FORWARD	10,1	2	60.000	0	100.000	0.300	4	collect	7,1
1	1544	9	agent_0	berserker_base_azbase	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
1	1544	9	agent_1	berserker_base	0	FORWARD	4,15	2	60.000	0	100.000	1.400	3	collect	4,4
1	1544	9	agent_2	berserker_base	5	PLACE_BOMB	3,10	1	60.000	0	100.000	0.900	2	collect	4,4
1	1544	9	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.400	3	collect	6,4
1	1544	9	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	1.400	3	collect	7,15
1	1544	9	agent_5	berserker_base	0	FORWARD	9,1	2	60.000	0	100.000	0.400	4	collect	7,1
1	1544	10	agent_0	berserker_base_azbase	5	PLACE_BOMB	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
1	1544	10	agent_1	berserker_base	3	RIGHT	3,15	2	60.000	0	100.000	0.000	4	collect	4,4
1	1544	10	agent_2	berserker_base	2	LEFT	3,10	1	60.000	0	100.000	1.000	1	collect	4,4
1	1544	10	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.000	4	collect	6,4
1	1544	10	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.000	4	collect	7,15
1	1544	10	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
1	1544	11	agent_0	berserker_base_azbase	3	RIGHT	9,7	3	60.000	0	100.000	0.100	4	collect	7,4
1	1544	11	agent_1	berserker_base	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
1	1544	11	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.100	1	collect	4,4
1	1544	11	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	4	collect	6,4
1	1544	11	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.100	4	collect	7,15
1	1544	11	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
1	1544	12	agent_0	berserker_base_azbase	2	LEFT	9,7	0	60.000	0	100.000	0.200	4	collect	7,4
1	1544	12	agent_1	berserker_base	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
1	1544	12	agent_2	berserker_base	3	RIGHT	3,10	3	60.000	0	100.000	1.200	1	collect	4,4
1	1544	12	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	4	collect	6,4
1	1544	12	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.200	4	collect	7,15
1	1544	12	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
1	1544	13	agent_0	berserker_base_azbase	3	RIGHT	9,7	3	60.000	0	100.000	0.300	4	collect	7,4
1	1544	13	agent_1	berserker_base	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	7,4
1	1544	13	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.300	1	collect	4,4
1	1544	13	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
1	1544	13	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.300	4	collect	7,15
1	1544	13	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.800	3	collect	7,1
1	1544	14	agent_0	berserker_base_azbase	3	RIGHT	9,7	0	60.000	0	100.000	0.400	4	collect	7,4
1	1544	14	agent_1	berserker_base	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
1	1544	14	agent_2	berserker_base	2	LEFT	3,10	3	60.000	0	100.000	1.400	1	collect	4,4
1	1544	14	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.400	4	collect	6,4
1	1544	14	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.400	4	collect	7,15
1	1544	14	agent_5	berserker_base	2	LEFT	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
1	1544	15	agent_0	berserker_base_azbase	2	LEFT	9,7	1	60.000	0	100.000	0.500	4	collect	7,4
1	1544	15	agent_1	berserker_base	3	RIGHT	3,13	3	60.000	0	100.000	1.000	2	collect	7,4
1	1544	15	agent_2	berserker_base	2	LEFT	3,10	2	60.000	0	100.000	0.000	2	collect	4,4
1	1544	15	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.500	4	collect	6,4
1	1544	15	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.500	4	collect	7,15
1	1544	15	agent_5	berserker_base	3	RIGHT	8,1	0	60.000	0	100.000	1.000	3	collect	7,1
1	1544	16	agent_0	berserker_base_azbase	2	LEFT	9,7	0	60.000	0	100.000	0.600	4	collect	7,4
1	1544	16	agent_1	berserker_base	2	LEFT	3,13	0	60.000	0	100.000	1.100	2	collect	4,4
1	1544	16	agent_2	berserker_base	1	BACKWARD	3,10	1	60.000	0	100.000	0.100	2	collect	4,4
1	1544	16	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.600	4	collect	6,4
1	1544	16	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.600	4	collect	7,15
1	1544	16	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	1.100	3	collect	8,12
1	1544	17	agent_0	berserker_base_azbase	0	FORWARD	9,7	3	60.000	0	100.000	0.700	4	collect	7,4
1	1544	17	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	100.000	1.200	2	collect	4,4
1	1544	17	agent_2	berserker_base	1	BACKWARD	3,9	1	60.000	0	100.000	0.200	2	collect	4,4
1	1544	17	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
1	1544	17	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.700	4	collect	7,15
1	1544	17	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	1.200	3	attack	8,1
1	1544	18	agent_0	berserker_base_azbase	0	FORWARD	9,6	3	60.000	0	100.000	0.800	4	collect	7,4
1	1544	18	agent_1	berserker_base	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.300	2	attack	3,12
1	1544	18	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	80.000	0.800	2	collect	4,4
1	1544	18	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.800	4	collect	6,4
1	1544	18	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.800	4	collect	7,15
1	1544	18	agent_5	berserker_base	0	FORWARD	8,1	2	60.000	0	100.000	1.300	2	collect	8,12
1	1544	19	agent_0	berserker_base_azbase	2	LEFT	9,5	3	60.000	0	100.000	0.900	4	collect	7,4
1	1544	19	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	1.400	1	collect	3,11
1	1544	19	agent_2	berserker_base	2	LEFT	3,8	1	60.000	0	80.000	0.900	1	collect	4,4
1	1544	19	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.900	4	collect	6,4
1	1544	19	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.900	4	collect	7,15
1	1544	19	agent_5	berserker_base	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.400	3	attack	7,1
1	1544	20	agent_0	berserker_base_azbase	0	FORWARD	9,5	2	60.000	0	100.000	1.000	4	collect	7,4
1	1544	20	agent_1	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.000	2	attack	3,11
1	1544	20	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.000	1	collect	4,4
1	1544	20	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	1.000	4	collect	6,4
1	1544	20	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	4	collect	7,15
1	1544	20	agent_5	berserker_base	0	FORWARD	7,1	2	60.000	0	100.000	0.500	2	collect	7,15
1	1544	21	agent_0	berserker_base_azbase	5	PLACE_BOMB	8,5	2	60.000	0	100.000	1.100	4	collect	7,4
1	1544	21	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.100	1	collect	4,4
1	1544	21	agent_2	berserker_base	3	RIGHT	3,8	3	60.000	0	60.000	1.100	1	collect	4,4
1	1544	21	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
1	1544	21	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	4	collect	7,15
1	1544	21	agent_5	berserker_base	5	PLACE_BOMB	6,1	2	60.000	0	100.000	0.600	2	attack	6,1
1	1544	22	agent_0	berserker_base_azbase	2	LEFT	8,5	2	60.000	0	100.000	1.200	3	collect	7,4
1	1544	22	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.200	1	dodge	None
1	1544	22	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.200	1	collect	4,4
1	1544	22	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	4	collect	6,4
1	1544	22	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	4	collect	7,15
1	1544	22	agent_5	berserker_base	2	LEFT	6,1	2	60.000	0	100.000	0.700	1	collect	7,15
1	1544	23	agent_0	berserker_base_azbase	3	RIGHT	8,5	1	60.000	0	100.000	1.300	3	collect	7,4
1	1544	23	agent_1	berserker_base	1	BACKWARD	3,11	3	60.000	0	100.000	0.300	1	collect	7,4
