# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	19318	196	agent_3	normal	2	LEFT	3,9	1	60.000	0	0.000	0.600	14	collect	7,9
1	19318	196	agent_4	normal	3	RIGHT	11,1	1	60.000	0	0.000	0.600	11	dodge	None
1	19318	196	agent_5	normal	3	RIGHT	4,11	0	20.000	0	0.000	0.100	3	collect	4,12
1	19318	197	agent_0	normal	0	FORWARD	12,3	1	40.000	0	0.000	0.700	8	collect	12,6
1	19318	197	agent_1	normal	0	FORWARD	8,12	2	40.000	0	0.000	1.200	9	collect	6,12
1	19318	197	agent_2	normal	2	LEFT	8,6	3	40.000	0	0.000	0.200	4	collect	7,6
1	19318	197	agent_3	normal	0	FORWARD	3,9	0	60.000	0	0.000	0.700	14	collect	4,9
1	19318	197	agent_4	normal	0	FORWARD	11,1	2	60.000	0	0.000	0.700	11	dodge	None
1	19318	197	agent_5	normal	0	FORWARD	4,11	1	20.000	0	0.000	0.200	3	collect	4,12
1	19318	198	agent_0	normal	0	FORWARD	12,4	1	40.000	0	0.000	0.800	8	collect	12,6
1	19318	198	agent_1	normal	0	FORWARD	7,12	2	40.000	0	0.000	0.300	10	collect	6,12
1	19318	198	agent_2	normal	0	FORWARD	8,6	2	40.000	0	0.000	0.300	4	collect	7,6
1	19318	198	agent_3	normal	0	FORWARD	4,9	0	60.000	0	0.000	1.300	14	collect	7,9
1	19318	198	agent_4	normal	0	FORWARD	10,1	2	60.000	0	0.000	0.800	11	dodge	None
1	19318	198	agent_5	normal	0	FORWARD	4,12	1	20.000	0	0.000	0.800	3	collect	4,13
1	19318	199	agent_0	normal	0	FORWARD	12,5	1	40.000	0	0.000	0.900	8	collect	12,6
1	19318	199	agent_1	normal	2	LEFT	6,12	2	40.000	0	0.000	0.400	10	collect	6,14
1	19318	199	agent_2	normal	3	RIGHT	7,6	2	40.000	0	0.000	0.400	4	collect	9,6
1	19318	199	agent_3	normal	0	FORWARD	5,9	0	60.000	0	0.000	1.400	14	collect	7,9
1	19318	199	agent_4	normal	0	FORWARD	9,1	2	60.000	0	0.000	0.900	11	collect	6,1
1	19318	199	agent_5	normal	2	LEFT	4,13	1	20.000	0	0.000	1.400	3	collect	7,13
# round 1 seed=1544 matchup focus=normal opponent=berserker
1	1544	0	agent_0	normal	3	RIGHT	14,9	0	60.000	0	100.000	0.000	3	collect	14,10
1	1544	0	agent_1	berserker	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_2	berserker	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3		
1	1544	0	agent_3	berserker	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_4	berserker	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3		
1	1544	0	agent_5	berserker	1	BACKWARD	12,4	1	60.000	0	100.000	0.000	3		
1	1544	1	agent_0	normal	0	FORWARD	14,9	1	60.000	0	100.000	0.100	3	collect	14,10
1	1544	1	agent_1	berserker	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3		
1	1544	1	agent_2	berserker	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3		
1	1544	1	agent_3	berserker	1	BACKWARD	2,6	1	60.000	0	100.000	0.100	3		
1	1544	1	agent_4	berserker	5	PLACE_BOMB	6,4	3	60.000	0	100.000	0.100	3		
1	1544	1	agent_5	berserker	1	BACKWARD	12,3	1	60.000	0	100.000	0.100	3		
1	1544	2	agent_0	normal	3	RIGHT	14,10	1	60.000	0	100.000	0.200	3	collect	12,10
1	1544	2	agent_1	berserker	3	RIGHT	8,14	2	60.000	0	100.000	0.700	3		
1	1544	2	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.200	2		
1	1544	2	agent_3	berserker	5	PLACE_BOMB	2,5	1	60.000	0	100.000	0.700	3		
1	1544	2	agent_4	berserker	4	STAY	6,4	3	60.000	0	100.000	0.200	2		
1	1544	2	agent_5	berserker	5	PLACE_BOMB	12,2	1	60.000	0	100.000	0.200	3		
1	1544	3	agent_0	normal	0	FORWARD	14,10	2	60.000	0	100.000	0.300	3	collect	12,10
1	1544	3	agent_1	berserker	0	FORWARD	8,14	3	60.000	0	100.000	0.800	3		
1	1544	3	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.300	2		
1	1544	3	agent_3	berserker	4	STAY	2,5	1	60.000	0	100.000	0.800	2		
1	1544	3	agent_4	berserker	4	STAY	6,4	3	60.000	0	100.000	0.300	2		
1	1544	3	agent_5	berserker	4	STAY	12,2	1	60.000	0	100.000	0.300	2		
1	1544	4	agent_0	normal	0	FORWARD	13,10	2	60.000	0	100.000	0.900	3	collect	12,10
1	1544	4	agent_1	berserker	0	FORWARD	8,13	3	60.000	0	100.000	0.900	3		
1	1544	4	agent_2	berserker	4	STAY	3,11	3	60.000	0	100.000	0.400	2		
1	1544	4	agent_3	berserker	4	STAY	2,5	1	60.000	0	100.000	0.900	2		
1	1544	4	agent_4	berserker	4	STAY	6,4	3	60.000	0	100.000	0.400	2		
1	1544	4	agent_5	berserker	4	STAY	12,2	1	60.000	0	100.000	0.400	2		
1	1544	5	agent_0	normal	3	RIGHT	12,10	2	60.000	0	100.000	1.000	3	collect	12,8
1	1544	5	agent_1	berserker	5	PLACE_BOMB	8,12	3	60.000	0	100.000	1.000	3		
1	1544	5	agent_2	berserker	1	BACKWARD	3,11	3	60.000	0	100.000	0.500	2		
1	1544	5	agent_3	berserker	4	STAY	2,5	1	60.000	0	100.000	1.000	2		
1	1544	5	agent_4	berserker	0	FORWARD	6,4	3	60.000	0	100.000	0.500	2		
1	1544	5	agent_5	berserker	4	STAY	12,2	1	60.000	0	100.000	0.500	2		
1	1544	6	agent_0	normal	0	FORWARD	12,10	3	60.000	0	100.000	1.100	3	collect	12,8
1	1544	6	agent_1	berserker	4	STAY	8,12	3	60.000	0	100.000	1.100	2		
1	1544	6	agent_2	berserker	1	BACKWARD	3,12	3	60.000	0	100.000	0.600	2		
1	1544	6	agent_3	berserker	0	FORWARD	2,5	1	60.000	0	100.000	1.100	2		
1	1544	6	agent_4	berserker	0	FORWARD	6,3	3	60.000	0	100.000	0.600	2		
1	1544	6	agent_5	berserker	0	FORWARD	12,2	1	60.000	0	100.000	0.600	2		
1	1544	7	agent_0	normal	0	FORWARD	12,9	3	60.000	0	100.000	1.200	3	collect	12,8
1	1544	7	agent_1	berserker	4	STAY	8,12	3	60.000	0	100.000	1.200	2		
1	1544	7	agent_2	berserker	1	BACKWARD	3,13	3	60.000	0	100.000	0.700	2		
1	1544	7	agent_3	berserker	0	FORWARD	2,6	1	60.000	0	100.000	1.200	2		
1	1544	7	agent_4	berserker	0	FORWARD	6,2	3	60.000	0	100.000	0.700	2		
1	1544	7	agent_5	berserker	0	FORWARD	12,3	1	60.000	0	100.000	0.700	2		
1	1544	8	agent_0	normal	5	PLACE_BOMB	12,8	3	60.000	0	100.000	1.300	3	collect	12,6
1	1544	8	agent_1	berserker	4	STAY	8,12	3	60.000	0	100.000	1.300	2		
1	1544	8	agent_2	berserker	0	FORWARD	3,14	3	60.000	0	100.000	1.300	2		
1	1544	8	agent_3	berserker	2	LEFT	2,7	1	60.000	0	100.000	1.300	2		
1	1544	8	agent_4	berserker	1	BACKWARD	6,1	3	60.000	0	100.000	0.800	2		
1	1544	8	agent_5	berserker	0	FORWARD	12,4	1	60.000	0	100.000	0.800	2		
1	1544	9	agent_0	normal	3	RIGHT	12,8	3	60.000	0	100.000	1.400	2	collect	12,6
1	1544	9	agent_1	berserker	1	BACKWARD	8,12	3	60.000	0	100.000	1.400	2		
1	1544	9	agent_2	berserker	0	FORWARD	3,13	3	60.000	0	100.000	1.400	2		
1	1544	9	agent_3	berserker	0	FORWARD	2,7	0	60.000	0	100.000	1.400	2		
1	1544	9	agent_4	berserker	1	BACKWARD	6,2	3	60.000	0	100.000	0.900	2		
1	1544	9	agent_5	berserker	1	BACKWARD	12,5	1	60.000	0	100.000	0.900	2		
1	1544	10	agent_0	normal	0	FORWARD	12,8	0	60.000	0	100.000	0.000	3	collect	13,8
1	1544	10	agent_1	berserker	1	BACKWARD	8,13	3	60.000	0	100.000	0.000	3		
1	1544	10	agent_2	berserker	0	FORWARD	3,12	3	60.000	0	100.000	0.000	3		
1	1544	10	agent_3	berserker	2	LEFT	3,7	0	60.000	0	100.000	0.000	3		
1	1544	10	agent_4	berserker	1	BACKWARD	6,3	3	60.000	0	100.000	1.000	2		
1	1544	10	agent_5	berserker	1	BACKWARD	12,4	1	60.000	0	100.000	1.000	2		
1	1544	11	agent_0	normal	0	FORWARD	13,8	0	60.000	0	100.000	0.600	3	collect	14,8
1	1544	11	agent_1	berserker	1	BACKWARD	8,14	3	60.000	0	100.000	0.100	3		
1	1544	11	agent_2	berserker	0	FORWARD	3,11	3	60.000	0	100.000	0.100	3		
1	1544	11	agent_3	berserker	0	FORWARD	3,7	3	60.000	0	100.000	0.100	3		
1	1544	11	agent_4	berserker	1	BACKWARD	6,4	3	60.000	0	100.000	1.100	2		
1	1544	11	agent_5	berserker	1	BACKWARD	12,3	1	60.000	0	100.000	1.100	2		
1	1544	12	agent_0	normal	2	LEFT	14,8	0	60.000	0	100.000	1.200	3	collect	14,6
1	1544	12	agent_1	berserker	0	FORWARD	8,15	3	60.000	0	100.000	0.200	3		
1	1544	12	agent_2	berserker	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.200	3		
1	1544	12	agent_3	berserker	0	FORWARD	3,6	3	60.000	0	100.000	0.200	3		
1	1544	12	agent_4	berserker	1	BACKWARD	6,5	3	60.000	0	100.000	1.200	2		
1	1544	12	agent_5	berserker	1	BACKWARD	12,2	1	60.000	0	100.000	1.200	2		
1	1544	13	agent_0	normal	5	PLACE_BOMB	14,8	3	60.000	0	100.000	1.300	3	collect	14,6
1	1544	13	agent_1	berserker	0	FORWARD	8,14	3	60.000	0	100.000	0.300	3		
1	1544	13	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	0.300	2		
1	1544	13	agent_3	berserker	0	FORWARD	3,5	3	60.000	0	100.000	0.300	3		
1	1544	13	agent_4	berserker	1	BACKWARD	6,6	3	60.000	0	100.000	1.300	2		
1	1544	13	agent_5	berserker	3	RIGHT	12,1	1	60.000	0	100.000	0.300	3		
1	1544	14	agent_0	normal	0	FORWARD	14,8	3	60.000	0	100.000	1.400	2	collect	14,6
1	1544	14	agent_1	berserker	0	FORWARD	8,13	3	60.000	0	100.000	0.400	3		
1	1544	14	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	0.400	2		
1	1544	14	agent_3	berserker	3	RIGHT	3,4	3	60.000	0	100.000	0.400	3		
1	1544	14	agent_4	berserker	5	PLACE_BOMB	6,7	3	60.000	0	100.000	0.400	3		
1	1544	14	agent_5	berserker	0	FORWARD	12,1	2	60.000	0	100.000	0.400	3		
1	1544	15	agent_0	normal	0	FORWARD	14,7	3	60.000	0	100.000	0.500	3	collect	14,6
1	1544	15	agent_1	berserker	0	FORWARD	8,12	3	60.000	0	100.000	0.500	3		
1	1544	15	agent_2	berserker	4	STAY	3,10	3	60.000	0	100.000	0.500	2		
1	1544	15	agent_3	berserker	0	FORWARD	3,4	0	60.000	0	100.000	0.500	3		
1	1544	15	agent_4	berserker	4	STAY	6,7	3	60.000	0	100.000	0.500	2		
1	1544	15	agent_5	berserker	0	FORWARD	11,1	2	60.000	0	100.000	0.500	3		
1	1544	16	agent_0	normal	0	FORWARD	14,6	3	60.000	0	100.000	0.600	3	collect	14,5
1	1544	16	agent_1	berserker	0	FORWARD	8,11	3	60.000	0	100.000	0.600	3		
1	1544	16	agent_2	berserker	1	BACKWARD	3,10	3	60.000	0	100.000	0.600	2		
1	1544	16	agent_3	berserker	5	PLACE_BOMB	4,4	0	60.000	0	100.000	0.600	3		
1	1544	16	agent_4	berserker	4	STAY	6,7	3	60.000	0	100.000	0.600	2		
1	1544	16	agent_5	berserker	0	FORWARD	10,1	2	60.000	0	100.000	0.600	3		
1	1544	17	agent_0	normal	5	PLACE_BOMB	14,5	3	60.000	0	100.000	0.700	3	attack	14,5
1	1544	17	agent_1	berserker	2	LEFT	8,10	3	60.000	0	100.000	0.700	3		
1	1544	17	agent_2	berserker	1	BACKWARD	3,11	3	60.000	0	100.000	0.700	2		
1	1544	17	agent_3	berserker	5	PLACE_BOMB	4,4	0	60.000	0	100.000	0.700	2		
1	1544	17	agent_4	berserker	4	STAY	6,7	3	60.000	0	100.000	0.700	2		
1	1544	17	agent_5	berserker	0	FORWARD	9,1	2	60.000	0	100.000	0.700	3		
1	1544	18	agent_0	normal	0	FORWARD	14,5	3	60.000	0	100.000	0.800	2	collect	14,3
1	1544	18	agent_1	berserker	0	FORWARD	8,10	2	60.000	0	100.000	0.800	3		
1	1544	18	agent_2	berserker	1	BACKWARD	3,12	3	60.000	0	100.000	0.800	2		
1	1544	18	agent_3	berserker	5	PLACE_BOMB	4,4	0	60.000	0	100.000	0.800	1		
1	1544	18	agent_4	berserker	0	FORWARD	6,7	3	60.000	0	100.000	0.800	2		
1	1544	18	agent_5	berserker	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.800	3		
1	1544	19	agent_0	normal	5	PLACE_BOMB	14,4	3	60.000	0	100.000	0.900	2	attack	14,4
1	1544	19	agent_1	berserker	3	RIGHT	7,10	2	60.000	0	100.000	0.900	3		
1	1544	19	agent_2	berserker	0	FORWARD	3,13	3	60.000	0	100.000	0.900	2		
1	1544	19	agent_3	berserker	0	FORWARD	4,4	0	60.000	0	100.000	0.900	0		
1	1544	19	agent_4	berserker	0	FORWARD	6,6	3	60.000	0	100.000	0.900	2		
1	1544	19	agent_5	berserker	4	STAY	8,1	2	60.000	0	100.000	0.900	2		
1	1544	20	agent_0	normal	0	FORWARD	14,4	3	60.000	0	100.000	1.000	1	collect	14,3
1	1544	20	agent_1	berserker	0	FORWARD	7,10	3	60.000	0	100.000	1.000	3		
1	1544	20	agent_2	berserker	0	FORWARD	3,12	3	60.000	0	100.000	1.000	2		
1	1544	20	agent_3	berserker	5	PLACE_BOMB	5,4	0	60.000	0	100.000	0.000	1		
1	1544	20	agent_4	berserker	5	PLACE_BOMB	6,5	3	60.000	0	100.000	1.000	2		
1	1544	20	agent_5	berserker	4	STAY	8,1	2	60.000	0	100.000	1.000	2		
1	1544	21	agent_0	normal	1	BACKWARD	14,3	3	60.000	0	100.000	1.100	1	collect	11,4
1	1544	21	agent_1	berserker	0	FORWARD	7,9	3	60.000	0	100.000	1.100	3		
1	1544	21	agent_2	berserker	0	FORWARD	3,11	3	60.000	0	100.000	1.100	2		
1	1544	21	agent_3	berserker	3	RIGHT	5,4	0	60.000	0	100.000	0.100	0		
1	1544	21	agent_4	berserker	5	PLACE_BOMB	6,5	3	60.000	0	100.000	1.100	1		
1	1544	21	agent_5	berserker	4	STAY	8,1	2	60.000	0	100.000	1.100	2		
1	1544	22	agent_0	normal	2	LEFT	14,4	3	60.000	0	100.000	1.200	1	collect	11,4
1	1544	22	agent_1	berserker	2	LEFT	7,8	3	60.000	0	100.000	1.200	3		
1	1544	22	agent_2	berserker	0	FORWARD	3,10	3	60.000	0	100.000	1.200	2		
1	1544	22	agent_3	berserker	0	FORWARD	5,4	1	60.000	0	100.000	0.200	0		
1	1544	22	agent_4	berserker	1	BACKWARD	6,5	3	60.000	0	80.000	1.200	0		
1	1544	22	agent_5	berserker	1	BACKWARD	8,1	2	60.000	0	100.000	1.200	2		
1	1544	23	agent_0	normal	0	FORWARD	14,4	2	60.000	0	100.000	1.300	1	collect	11,4
1	1544	23	agent_1	berserker	5	PLACE_BOMB	7,8	2	60.000	0	100.000	1.300	3		
1	1544	23	agent_2	berserker	0	FORWARD	3,9	3	60.000	0	100.000	1.300	2		
1	1544	23	agent_3	berserker	0	FORWARD	5,5	1	60.000	0	100.000	0.800	0		
1	1544	23	agent_4	berserker	1	BACKWARD	6,6	3	60.000	0	60.000	1.300	0		
1	1544	23	agent_5	berserker	1	BACKWARD	9,1	2	60.000	0	80.000	1.300	2		
1	1544	24	agent_0	normal	5	PLACE_BOMB	13,4	2	60.000	0	100.000	1.400	1	attack	13,4
1	1544	24	agent_1	berserker	4	STAY	7,8	2	60.000	0	100.000	1.400	2		
1	1544	24	agent_2	berserker	5	PLACE_BOMB	3,8	3	60.000	0	100.000	0.400	3		
1	1544	24	agent_3	berserker	1	BACKWARD	5,6	1	60.000	0	100.000	0.900	0		
1	1544	24	agent_4	berserker	1	BACKWARD	6,7	3	60.000	0	40.000	1.400	0		
1	1544	24	agent_5	berserker	1	BACKWARD	10,1	2	60.000	0	80.000	1.400	2		
1	1544	25	agent_0	normal	0	FORWARD	13,4	2	60.000	0	100.000	0.000	1	collect	11,4
1	1544	25	agent_1	berserker	4	STAY	7,8	2	60.000	0	100.000	0.000	3		
1	1544	25	agent_2	berserker	5	PLACE_BOMB	3,8	3	60.000	0	100.000	0.500	2		
1	1544	25	agent_3	berserker	0	FORWARD	5,5	1	60.000	0	100.000	1.000	0		
1	1544	25	agent_4	berserker	3	RIGHT	6,8	3	60.000	0	40.000	0.000	1		
1	1544	25	agent_5	berserker	0	FORWARD	11,1	2	60.000	0	60.000	0.000	3		
1	1544	26	agent_0	normal	5	PLACE_BOMB	12,4	2	60.000	0	100.000	0.100	1	attack	12,4
1	1544	26	agent_1	berserker	1	BACKWARD	7,8	2	60.000	0	100.000	0.100	3		
1	1544	26	agent_2	berserker	5	PLACE_BOMB	3,8	3	60.000	0	100.000	0.600	1		
1	1544	26	agent_3	berserker	1	BACKWARD	5,6	1	60.000	0	100.000	1.100	0		
1	1544	26	agent_4	berserker	5	PLACE_BOMB	6,8	0	60.000	0	20.000	0.100	1		
1	1544	26	agent_5	berserker	0	FORWARD	10,1	2	60.000	0	60.000	0.100	3		
1	1544	27	agent_0	normal	0	FORWARD	12,4	2	60.000	0	100.000	0.200	0	collect	11,4
1	1544	27	agent_1	berserker	2	LEFT	8,8	2	60.000	0	100.000	0.700	3		
1	1544	27	agent_2	berserker	0	FORWARD	3,8	3	60.000	0	100.000	0.700	0		
1	1544	27	agent_3	berserker	0	FORWARD	5,5	1	60.000	0	100.000	1.200	0		
1	1544	27	agent_4	berserker	4	STAY	6,8	0	60.000	0	20.000	0.200	0		
1	1544	27	agent_5	berserker	0	FORWARD	9,1	2	60.000	0	60.000	0.200	3		
1	1544	28	agent_0	normal	1	BACKWARD	11,4	2	60.000	0	100.000	0.300	0	collect	12,3
1	1544	28	agent_1	berserker	1	BACKWARD	8,8	1	60.000	0	100.000	0.800	3		
1	1544	28	agent_2	berserker	0	FORWARD	3,7	3	60.000	0	100.000	0.800	0		
1	1544	28	agent_3	berserker	2	LEFT	5,6	1	60.000	0	100.000	1.300	0		
1	1544	28	agent_4	berserker	4	STAY	6,8	0	60.000	0	20.000	0.300	0		
1	1544	28	agent_5	berserker	5	PLACE_BOMB	8,1	2	60.000	0	60.000	0.300	3		
1	1544	29	agent_0	normal	3	RIGHT	12,4	2	60.000	0	100.000	0.400	0	collect	12,3
1	1544	29	agent_1	berserker	3	RIGHT	8,7	1	60.000	0	100.000	0.900	3		
1	1544	29	agent_2	berserker	0	FORWARD	3,6	3	60.000	0	100.000	0.900	0		
1	1544	29	agent_3	berserker	2	LEFT	5,6	0	60.000	0	100.000	1.400	0		
1	1544	29	agent_4	berserker	0	FORWARD	6,8	0	60.000	0	20.000	0.400	0		
1	1544	29	agent_5	berserker	5	PLACE_BOMB	8,1	2	60.000	0	60.000	0.400	2		
1	1544	30	agent_0	normal	0	FORWARD	12,4	3	60.000	0	100.000	0.500	0	collect	12,3
1	1544	30	agent_1	berserker	5	PLACE_BOMB	8,7	2	60.000	0	100.000	1.000	3		
1	1544	30	agent_2	berserker	3	RIGHT	3,5	3	60.000	0	100.000	1.000	0		
1	1544	30	agent_3	berserker	5	PLACE_BOMB	5,6	3	60.000	0	80.000	0.000	1		
1	1544	30	agent_4	berserker	3	RIGHT	7,8	0	60.000	0	20.000	0.500	0		
1	1544	30	agent_5	berserker	5	PLACE_BOMB	8,1	2	60.000	0	40.000	0.500	1		
1	1544	31	agent_0	normal	3	RIGHT	12,3	3	60.000	0	100.000	0.600	0	collect	13,3
1	1544	31	agent_1	berserker	5	PLACE_BOMB	8,7	2	60.000	0	100.000	1.100	2		
1	1544	31	agent_2	berserker	0	FORWARD	3,5	0	60.000	0	100.000	1.100	0		
1	1544	31	agent_3	berserker	2	LEFT	5,6	3	60.000	0	60.000	0.100	0		
1	1544	31	agent_4	berserker	0	FORWARD	7,8	1	60.000	0	20.000	0.600	0		
1	1544	31	agent_5	berserker	0	FORWARD	8,1	2	60.000	0	40.000	0.600	0		
1	1544	32	agent_0	normal	0	FORWARD	12,3	0	60.000	0	100.000	0.700	0	collect	13,3
1	1544	32	agent_1	berserker	5	PLACE_BOMB	8,7	2	60.000	0	100.000	1.200	1		
1	1544	32	agent_2	berserker	5	PLACE_BOMB	4,5	0	60.000	0	100.000	0.200	1		
1	1544	32	agent_3	berserker	3	RIGHT	5,6	2	60.000	0	40.000	0.200	0		
1	1544	32	agent_4	berserker	0	FORWARD	7,9	1	60.000	0	20.000	0.700	0		
1	1544	32	agent_5	berserker	0	FORWARD	7,1	2	60.000	0	20.000	1.200	0		
1	1544	33	agent_0	normal	1	BACKWARD	13,3	0	60.000	0	100.000	0.800	0	collect	12,3
1	1544	33	agent_1	berserker	0	FORWARD	8,7	2	60.000	0	100.000	1.300	0		
1	1544	33	agent_2	berserker	1	BACKWARD	4,5	0	60.000	0	100.000	0.300	0		
1	1544	33	agent_3	berserker	2	LEFT	5,6	3	60.000	0	40.000	0.300	0		
1	1544	33	agent_4	berserker	2	LEFT	7,10	1	60.000	0	20.000	0.800	0		
1	1544	33	agent_5	berserker	0	FORWARD	6,1	2	60.000	0	20.000	1.300	0		
1	1544	34	agent_0	normal	3	RIGHT	12,3	0	60.000	0	100.000	0.900	0	collect	12,5
1	1544	34	agent_1	berserker	3	RIGHT	7,7	2	60.000	0	100.000	0.400	1		
1	1544	34	agent_2	berserker	1	BACKWARD	3,5	0	60.000	0	100.000	0.400	0		
1	1544	34	agent_3	berserker	3	RIGHT	5,6	2	60.000	0	40.000	0.400	0		
1	1544	34	agent_4	berserker	0	FORWARD	7,10	0	60.000	0	0.000	0.900	0		
1	1544	34	agent_5	berserker	2	LEFT	5,1	2	60.000	0	20.000	1.400	0		
1	1544	35	agent_0	normal	0	FORWARD	12,3	1	60.000	0	100.000	1.000	0	collect	12,5
1	1544	35	agent_1	berserker	0	FORWARD	7,7	3	60.000	0	100.000	0.500	1		
1	1544	35	agent_2	berserker	1	BACKWARD	2,5	0	60.000	0	100.000	1.000	0		
1	1544	35	agent_3	berserker	0	FORWARD	5,6	3	60.000	0	40.000	0.500	0		
1	1544	35	agent_4	berserker	3	RIGHT	8,10	0	60.000	0	0.000	1.000	0		
1	1544	35	agent_5	berserker	0	FORWARD	5,1	1	60.000	0	20.000	0.000	1		
1	1544	36	agent_0	normal	0	FORWARD	12,4	1	60.000	0	100.000	1.100	0	collect	12,5
1	1544	36	agent_1	berserker	0	FORWARD	7,6	3	60.000	0	100.000	0.600	1		
1	1544	36	agent_2	berserker	3	RIGHT	1,5	0	60.000	0	100.000	1.100	0		
1	1544	36	agent_3	berserker	2	LEFT	5,5	3	60.000	0	40.000	0.600	0		
1	1544	36	agent_4	berserker	0	FORWARD	8,10	1	60.000	0	0.000	1.100	0		
1	1544	36	agent_5	berserker	2	LEFT	5,2	1	60.000	0	20.000	0.600	1		
1	1544	37	agent_0	normal	0	FORWARD	12,5	1	60.000	0	100.000	1.200	0	collect	12,6
1	1544	37	agent_1	berserker	1	BACKWARD	7,5	3	60.000	0	100.000	0.700	1		
1	1544	37	agent_2	berserker	0	FORWARD	1,5	1	60.000	0	100.000	1.200	0		
1	1544	37	agent_3	berserker	2	LEFT	5,5	2	60.000	0	40.000	0.700	0		
1	1544	37	agent_4	berserker	3	RIGHT	8,11	1	60.000	0	0.000	1.200	0		
1	1544	37	agent_5	berserker	1	BACKWARD	5,2	0	60.000	0	20.000	0.700	1		
1	1544	38	agent_0	normal	0	FORWARD	12,6	1	60.000	0	100.000	1.300	0	collect	12,8
1	1544	38	agent_1	berserker	1	BACKWARD	7,6	3	60.000	0	100.000	0.800	1		
1	1544	38	agent_2	berserker	0	FORWARD	1,6	1	60.000	0	100.000	1.300	0		
1	1544	38	agent_3	berserker	2	LEFT	5,5	1	60.000	0	20.000	0.800	0		
1	1544	38	agent_4	berserker	0	FORWARD	8,11	2	60.000	0	0.000	1.300	0		
1	1544	38	agent_5	berserker	1	BACKWARD	4,2	0	60.000	0	20.000	1.300	1		
1	1544	39	agent_0	normal	0	FORWARD	12,7	1	60.000	0	100.000	0.400	1	collect	12,8
1	1544	39	agent_1	berserker	2	LEFT	7,7	3	60.000	0	100.000	0.900	1		
1	1544	39	agent_2	berserker	5	PLACE_BOMB	1,7	1	60.000	0	100.000	0.400	1		
1	1544	39	agent_3	berserker	3	RIGHT	5,5	0	60.000	0	20.000	0.900	0		
1	1544	39	agent_4	berserker	5	PLACE_BOMB	7,11	2	60.000	0	0.000	0.400	1		
1	1544	39	agent_5	berserker	3	RIGHT	3,2	0	60.000	0	20.000	1.400	1		
1	1544	40	agent_0	normal	0	FORWARD	12,8	1	60.000	0	100.000	0.500	1	collect	12,10
1	1544	40	agent_1	berserker	0	FORWARD	7,7	2	60.000	0	100.000	1.000	1		
1	1544	40	agent_2	berserker	1	BACKWARD	1,7	1	60.000	0	100.000	0.500	0		
1	1544	40	agent_3	berserker	1	BACKWARD	5,5	1	60.000	0	20.000	1.000	0		
1	1544	40	agent_4	berserker	0	FORWARD	7,11	2	60.000	0	0.000	0.500	0		
1	1544	40	agent_5	berserker	0	FORWARD	3,2	1	60.000	0	20.000	0.000	2		
1	1544	41	agent_0	normal	0	FORWARD	12,9	1	60.000	0	100.000	0.600	1	collect	12,10
1	1544	41	agent_1	berserker	5	PLACE_BOMB	6,7	2	60.000	0	100.000	0.100	2		
1	1544	41	agent_2	berserker	3	RIGHT	1,6	1	60.000	0	100.000	0.600	0		
1	1544	41	agent_3	berserker	1	BACKWARD	5,4	1	60.000	0	20.000	1.100	0		
1	1544	41	agent_4	berserker	1	BACKWARD	6,11	2	60.000	0	0.000	1.100	0		
1	1544	41	agent_5	berserker	5	PLACE_BOMB	3,3	1	60.000	0	20.000	0.100	2		
1	1544	42	agent_0	normal	0	FORWARD	12,10	1	60.000	0	100.000	0.700	1	collect	12,11
1	1544	42	agent_1	berserker	5	PLACE_BOMB	6,7	2	60.000	0	100.000	0.200	1		
1	1544	42	agent_2	berserker	0	FORWARD	1,6	2	60.000	0	100.000	0.700	0		
1	1544	42	agent_3	berserker	5	PLACE_BOMB	5,3	1	60.000	0	20.000	0.200	1		
1	1544	42	agent_4	berserker	2	LEFT	7,11	2	60.000	0	0.000	1.200	0		
1	1544	42	agent_5	berserker	5	PLACE_BOMB	3,3	1	60.000	0	20.000	0.200	1		
1	1544	43	agent_0	normal	0	FORWARD	12,11	1	60.000	0	100.000	0.800	1	collect	12,12
1	1544	43	agent_1	berserker	0	FORWARD	6,7	2	60.000	0	100.000	0.300	0		
1	1544	43	agent_2	berserker	2	LEFT	0,6	2	60.000	0	100.000	1.300	0		
1	1544	43	agent_3	berserker	0	FORWARD	5,3	1	60.000	0	20.000	0.300	0		
1	1544	43	agent_4	berserker	0	FORWARD	7,11	1	60.000	0	0.000	1.300	0		
