# auto_play action log
# created_at=2026-05-24T22:31:25
# mode=benchmark-matchup
# novice=True
# rounds=3
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
3	1544	184	agent_2	berserker_base_azbase	0	FORWARD	8,5	2	60.000	0	0.000	1.400	4	collect	11,9
3	1544	184	agent_3	berserker_base_azbase	0	FORWARD	6,8	1	20.000	0	0.000	0.900	1	collect	11,9
3	1544	184	agent_4	berserker_base_azbase	5	PLACE_BOMB	8,8	0	20.000	0	0.000	0.400	3	attack	8,8
3	1544	184	agent_5	berserker_base_azbase	0	FORWARD	12,8	1	40.000	0	100.000	0.900	8	collect	10,12
3	1544	185	agent_0	berserker_base	0	FORWARD	3,11	1	40.000	0	0.000	1.000	2	collect	7,15
3	1544	185	agent_1	berserker_base_azbase	0	FORWARD	6,9	3	40.000	0	100.000	1.000	6	collect	6,4
3	1544	185	agent_2	berserker_base_azbase	1	BACKWARD	7,5	2	60.000	0	0.000	0.000	5	collect	11,8
3	1544	185	agent_3	berserker_base_azbase	5	PLACE_BOMB	6,8	1	20.000	0	0.000	1.000	1	attack	6,8
3	1544	185	agent_4	berserker_base_azbase	1	BACKWARD	8,8	0	20.000	0	0.000	0.500	2	collect	8,11
3	1544	185	agent_5	berserker_base_azbase	0	FORWARD	12,9	1	40.000	0	100.000	1.000	8	collect	10,12
3	1544	186	agent_0	berserker_base	0	FORWARD	3,12	1	40.000	0	0.000	1.100	2	collect	7,15
3	1544	186	agent_1	berserker_base_azbase	3	RIGHT	6,9	3	40.000	0	100.000	1.100	6	dodge	None
3	1544	186	agent_2	berserker_base_azbase	2	LEFT	8,5	2	60.000	0	0.000	0.100	5	collect	11,8
3	1544	186	agent_3	berserker_base_azbase	3	RIGHT	6,8	1	20.000	0	0.000	1.100	0	dodge	None
3	1544	186	agent_4	berserker_base_azbase	5	PLACE_BOMB	7,8	0	20.000	0	0.000	0.600	2	attack	7,8
3	1544	186	agent_5	berserker_base_azbase	0	FORWARD	12,10	1	40.000	0	100.000	1.100	8	collect	10,12
3	1544	187	agent_0	berserker_base	0	FORWARD	3,13	1	40.000	0	0.000	1.200	2	collect	7,15
3	1544	187	agent_1	berserker_base_azbase	1	BACKWARD	6,9	0	40.000	0	100.000	1.200	6	dodge	None
3	1544	187	agent_2	berserker_base_azbase	0	FORWARD	8,5	1	60.000	0	0.000	0.200	5	collect	11,8
3	1544	187	agent_3	berserker_base_azbase	0	FORWARD	6,8	2	20.000	0	0.000	1.200	0	dodge	None
3	1544	187	agent_4	berserker_base_azbase	0	FORWARD	7,8	0	20.000	0	0.000	0.700	1	dodge	None
3	1544	187	agent_5	berserker_base_azbase	3	RIGHT	12,11	1	40.000	0	100.000	1.200	8	collect	10,12
3	1544	188	agent_0	berserker_base	0	FORWARD	3,14	1	40.000	0	0.000	0.300	3	collect	7,15
3	1544	188	agent_1	berserker_base_azbase	1	BACKWARD	5,9	0	40.000	0	100.000	1.300	6	dodge	None
3	1544	188	agent_2	berserker_base_azbase	1	BACKWARD	8,6	1	60.000	0	0.000	0.300	5	dodge	None
3	1544	188	agent_3	berserker_base_azbase	0	FORWARD	5,8	2	20.000	0	0.000	1.300	0	dodge	None
3	1544	188	agent_4	berserker_base_azbase	0	FORWARD	8,8	0	20.000	0	0.000	1.300	1	dodge	None
3	1544	188	agent_5	berserker_base_azbase	0	FORWARD	12,11	2	40.000	0	100.000	1.300	8	collect	10,12
3	1544	189	agent_0	berserker_base	2	LEFT	3,15	1	40.000	0	0.000	0.400	3	collect	7,15
3	1544	189	agent_1	berserker_base_azbase	1	BACKWARD	4,9	0	40.000	0	100.000	0.400	7	dodge	None
3	1544	189	agent_2	berserker_base_azbase	3	RIGHT	8,5	1	60.000	0	0.000	0.400	5	collect	13,8
3	1544	189	agent_3	berserker_base_azbase	0	FORWARD	4,8	2	20.000	0	0.000	1.400	0	collect	3,5
3	1544	189	agent_4	berserker_base_azbase	0	FORWARD	9,8	0	20.000	0	0.000	1.400	1	collect	10,12
3	1544	189	agent_5	berserker_base_azbase	2	LEFT	11,11	2	40.000	0	100.000	1.400	8	collect	10,12
3	1544	190	agent_0	berserker_base	0	FORWARD	3,15	0	40.000	0	0.000	0.500	3	collect	7,15
3	1544	190	agent_1	berserker_base_azbase	2	LEFT	3,9	0	40.000	0	100.000	0.500	7	collect	4,4
3	1544	190	agent_2	berserker_base_azbase	0	FORWARD	8,5	2	60.000	0	0.000	0.500	5	collect	13,8
3	1544	190	agent_3	berserker_base_azbase	3	RIGHT	3,8	2	20.000	0	0.000	0.000	1	collect	13,8
3	1544	190	agent_4	berserker_base_azbase	0	FORWARD	10,8	0	20.000	0	0.000	0.000	2	collect	10,12
3	1544	190	agent_5	berserker_base_azbase	0	FORWARD	11,11	1	40.000	0	100.000	0.000	9	collect	10,12
3	1544	191	agent_0	berserker_base	0	FORWARD	4,15	0	40.000	0	0.000	0.600	3	collect	7,15
3	1544	191	agent_1	berserker_base_azbase	0	FORWARD	3,9	3	40.000	0	100.000	0.600	7	collect	4,4
3	1544	191	agent_2	berserker_base_azbase	1	BACKWARD	7,5	2	60.000	0	0.000	0.600	5	collect	11,8
3	1544	191	agent_3	berserker_base_azbase	0	FORWARD	3,8	3	20.000	0	0.000	0.100	1	collect	11,8
3	1544	191	agent_4	berserker_base_azbase	0	FORWARD	11,8	0	20.000	0	0.000	0.100	2	collect	10,12
3	1544	191	agent_5	berserker_base_azbase	3	RIGHT	11,12	1	40.000	0	100.000	0.600	9	collect	10,12
3	1544	192	agent_0	berserker_base	0	FORWARD	5,15	0	40.000	0	0.000	0.700	3	collect	7,15
3	1544	192	agent_1	berserker_base_azbase	0	FORWARD	3,9	3	40.000	0	100.000	0.700	7	collect	4,4
3	1544	192	agent_2	berserker_base_azbase	2	LEFT	8,5	2	60.000	0	0.000	0.700	5	collect	11,8
3	1544	192	agent_3	berserker_base_azbase	0	FORWARD	3,7	3	20.000	0	0.000	0.200	1	collect	11,8
3	1544	192	agent_4	berserker_base_azbase	3	RIGHT	12,8	0	20.000	0	0.000	0.200	2	collect	10,12
3	1544	192	agent_5	berserker_base_azbase	5	PLACE_BOMB	11,12	2	40.000	0	100.000	0.700	9	collect	10,12
3	1544	193	agent_0	berserker_base	0	FORWARD	6,15	0	40.000	0	0.000	0.800	3	collect	7,15
3	1544	193	agent_1	berserker_base_azbase	0	FORWARD	3,8	3	40.000	0	100.000	0.800	7	collect	4,4
3	1544	193	agent_2	berserker_base_azbase	0	FORWARD	8,5	1	60.000	0	0.000	0.800	5	collect	11,8
3	1544	193	agent_3	berserker_base_azbase	5	PLACE_BOMB	3,6	3	20.000	0	0.000	0.300	1	attack	3,6
3	1544	193	agent_4	berserker_base_azbase	0	FORWARD	12,8	1	20.000	0	0.000	0.300	2	collect	10,12
3	1544	193	agent_5	berserker_base_azbase	2	LEFT	11,12	2	40.000	0	100.000	0.800	8	collect	10,12
3	1544	194	agent_0	berserker_base	5	PLACE_BOMB	7,15	0	40.000	0	0.000	0.900	3	attack	7,15
3	1544	194	agent_1	berserker_base_azbase	0	FORWARD	3,7	3	40.000	0	100.000	0.900	7	collect	4,4
3	1544	194	agent_2	berserker_base_azbase	0	FORWARD	8,6	1	60.000	0	0.000	0.900	5	collect	11,8
3	1544	194	agent_3	berserker_base_azbase	0	FORWARD	3,6	3	20.000	0	0.000	0.400	0	collect	3,5
3	1544	194	agent_4	berserker_base_azbase	0	FORWARD	12,9	1	20.000	0	0.000	0.400	2	collect	10,12
3	1544	194	agent_5	berserker_base_azbase	3	RIGHT	11,12	1	40.000	0	100.000	0.900	8	collect	10,12
3	1544	195	agent_0	berserker_base	2	LEFT	7,15	0	40.000	0	0.000	1.000	2	collect	12,5
3	1544	195	agent_1	berserker_base_azbase	1	BACKWARD	3,7	3	40.000	0	100.000	1.000	7	dodge	None
3	1544	195	agent_2	berserker_base_azbase	0	FORWARD	8,7	1	60.000	0	0.000	1.000	5	collect	11,8
3	1544	195	agent_3	berserker_base_azbase	0	FORWARD	3,5	3	20.000	0	0.000	0.500	0	collect	3,4
3	1544	195	agent_4	berserker_base_azbase	1	BACKWARD	12,10	1	20.000	0	0.000	0.500	2	dodge	None
3	1544	195	agent_5	berserker_base_azbase	2	LEFT	11,12	2	40.000	0	100.000	1.000	8	collect	10,12
3	1544	196	agent_0	berserker_base	0	FORWARD	7,15	3	40.000	0	0.000	1.100	2	collect	12,5
3	1544	196	agent_1	berserker_base_azbase	1	BACKWARD	3,8	3	40.000	0	100.000	0.100	8	dodge	None
3	1544	196	agent_2	berserker_base_azbase	2	LEFT	8,8	1	60.000	0	0.000	1.100	5	collect	11,8
3	1544	196	agent_3	berserker_base_azbase	0	FORWARD	3,4	3	20.000	0	0.000	0.600	0	collect	3,3
3	1544	196	agent_4	berserker_base_azbase	3	RIGHT	12,9	1	20.000	0	0.000	0.600	2	collect	8,11
3	1544	196	agent_5	berserker_base_azbase	2	LEFT	11,12	1	40.000	0	100.000	1.100	8	collect	10,12
3	1544	197	agent_0	berserker_base	5	PLACE_BOMB	7,14	3	40.000	0	0.000	1.200	2	attack	7,14
3	1544	197	agent_1	berserker_base_azbase	3	RIGHT	3,9	3	40.000	0	100.000	0.200	8	collect	6,4
3	1544	197	agent_2	berserker_base_azbase	0	FORWARD	8,8	0	60.000	0	0.000	1.200	5	collect	11,8
3	1544	197	agent_3	berserker_base_azbase	1	BACKWARD	3,3	3	20.000	0	0.000	0.700	0	collect	4,4
3	1544	197	agent_4	berserker_base_azbase	0	FORWARD	12,9	2	20.000	0	0.000	0.700	2	collect	8,11
3	1544	197	agent_5	berserker_base_azbase	3	RIGHT	11,12	0	40.000	0	100.000	1.200	8	collect	10,12
3	1544	198	agent_0	berserker_base	3	RIGHT	7,14	3	40.000	0	0.000	1.300	1	collect	12,5
3	1544	198	agent_1	berserker_base_azbase	0	FORWARD	3,9	0	40.000	0	100.000	0.300	8	collect	6,4
3	1544	198	agent_2	berserker_base_azbase	0	FORWARD	9,8	0	60.000	0	0.000	0.300	6	collect	11,8
3	1544	198	agent_3	berserker_base_azbase	3	RIGHT	3,4	3	20.000	0	0.000	0.800	0	collect	4,4
3	1544	198	agent_4	berserker_base_azbase	0	FORWARD	11,9	2	20.000	0	0.000	0.800	2	collect	8,11
3	1544	198	agent_5	berserker_base_azbase	3	RIGHT	11,12	1	40.000	0	100.000	1.300	8	collect	12,12
3	1544	199	agent_0	berserker_base	0	FORWARD	7,14	0	40.000	0	0.000	1.400	1	collect	12,5
3	1544	199	agent_1	berserker_base_azbase	0	FORWARD	4,9	0	40.000	0	100.000	0.400	8	collect	6,4
3	1544	199	agent_2	berserker_base_azbase	1	BACKWARD	10,8	0	60.000	0	0.000	0.400	6	collect	8,12
3	1544	199	agent_3	berserker_base_azbase	0	FORWARD	3,4	0	20.000	0	0.000	0.900	0	collect	4,4
3	1544	199	agent_4	berserker_base_azbase	0	FORWARD	10,9	2	20.000	0	0.000	0.900	2	collect	8,11
3	1544	199	agent_5	berserker_base_azbase	5	PLACE_BOMB	11,12	2	40.000	0	100.000	1.400	8	attack	11,12
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	3	1544	agent_0	berserker_base	59.500	100.000	-180.000	37.500	0.000	-50.000	85.000	48.000	19.000	0.000
# reward_breakdown	3	1544	agent_1	berserker_base_azbase	363.000	220.000	-100.000	0.000	100.000	0.000	80.000	42.000	21.000	0.000
# reward_breakdown	3	1544	agent_2	berserker_base_azbase	58.000	120.000	-160.000	0.000	0.000	-50.000	110.000	24.000	14.000	0.000
# reward_breakdown	3	1544	agent_3	berserker_base_azbase	96.500	160.000	-140.000	7.500	0.000	-50.000	90.000	20.000	9.000	0.000
# reward_breakdown	3	1544	agent_4	berserker_base_azbase	-16.000	60.000	-200.000	0.000	50.000	-50.000	90.000	22.000	12.000	0.000
# reward_breakdown	3	1544	agent_5	berserker_base_azbase	356.000	140.000	-20.000	15.000	50.000	0.000	115.000	40.000	16.000	0.000
# round 1 seed=1544 matchup focus=berserker_base opponent=random
1	1544	0	agent_0	berserker_base	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
1	1544	0	agent_1	random	1	BACKWARD	9,14	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_2	random	1	BACKWARD	3,11	2	60.000	0	100.000	0.000	3		
1	1544	0	agent_3	random	3	RIGHT	2,7	1	60.000	0	100.000	0.000	3		
1	1544	0	agent_4	random	4	STAY	6,3	3	60.000	0	100.000	0.000	3		
1	1544	0	agent_5	random	5	PLACE_BOMB	12,4	1	60.000	0	100.000	0.000	3		
1	1544	1	agent_0	berserker_base	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
1	1544	1	agent_1	random	3	RIGHT	9,13	1	60.000	0	100.000	0.100	3		
1	1544	1	agent_2	random	4	STAY	4,11	2	60.000	0	100.000	0.100	3		
1	1544	1	agent_3	random	4	STAY	2,7	2	60.000	0	100.000	0.100	3		
1	1544	1	agent_4	random	0	FORWARD	6,3	3	60.000	0	100.000	0.100	3		
1	1544	1	agent_5	random	3	RIGHT	12,4	1	60.000	0	100.000	0.100	2		
1	1544	2	agent_0	berserker_base	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
1	1544	2	agent_1	random	4	STAY	9,13	2	60.000	0	100.000	0.200	3		
1	1544	2	agent_2	random	2	LEFT	4,11	2	60.000	0	100.000	0.200	3		
1	1544	2	agent_3	random	4	STAY	2,7	2	60.000	0	100.000	0.200	3		
1	1544	2	agent_4	random	2	LEFT	6,2	3	60.000	0	100.000	0.200	3		
1	1544	2	agent_5	random	0	FORWARD	12,4	2	60.000	0	100.000	0.200	2		
1	1544	3	agent_0	berserker_base	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
1	1544	3	agent_1	random	0	FORWARD	9,13	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	0.300	3		
1	1544	3	agent_3	random	2	LEFT	2,7	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_4	random	3	RIGHT	6,2	2	60.000	0	100.000	0.300	3		
1	1544	3	agent_5	random	4	STAY	11,4	2	60.000	0	100.000	0.300	2		
1	1544	4	agent_0	berserker_base	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
1	1544	4	agent_1	random	2	LEFT	8,13	2	60.000	0	100.000	0.400	3		
1	1544	4	agent_2	random	3	RIGHT	4,12	1	60.000	0	100.000	0.900	3		
1	1544	4	agent_3	random	2	LEFT	2,7	1	60.000	0	100.000	0.400	3		
1	1544	4	agent_4	random	1	BACKWARD	6,2	3	60.000	0	100.000	0.400	3		
1	1544	4	agent_5	random	5	PLACE_BOMB	11,4	2	60.000	0	100.000	0.400	2		
1	1544	5	agent_0	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
1	1544	5	agent_1	random	2	LEFT	8,13	1	60.000	0	100.000	0.500	3		
1	1544	5	agent_2	random	0	FORWARD	4,12	2	60.000	0	100.000	1.000	3		
1	1544	5	agent_3	random	0	FORWARD	2,7	0	60.000	0	100.000	0.500	3		
1	1544	5	agent_4	random	3	RIGHT	6,3	3	60.000	0	100.000	0.500	3		
1	1544	5	agent_5	random	5	PLACE_BOMB	11,4	2	60.000	0	100.000	0.500	1		
1	1544	6	agent_0	berserker_base	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
1	1544	6	agent_1	random	2	LEFT	8,13	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_2	random	1	BACKWARD	3,12	2	60.000	0	100.000	1.100	3		
1	1544	6	agent_3	random	4	STAY	3,7	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.600	3		
1	1544	6	agent_5	random	2	LEFT	11,4	2	60.000	0	100.000	0.600	0		
1	1544	7	agent_0	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	0.200	4	collect	7,4
1	1544	7	agent_1	random	3	RIGHT	8,13	3	60.000	0	100.000	0.700	3		
1	1544	7	agent_2	random	2	LEFT	4,12	2	60.000	0	100.000	1.200	3		
1	1544	7	agent_3	random	2	LEFT	3,7	0	60.000	0	100.000	0.700	3		
1	1544	7	agent_4	random	5	PLACE_BOMB	6,3	0	60.000	0	100.000	0.700	3		
1	1544	7	agent_5	random	3	RIGHT	11,4	1	60.000	0	100.000	0.700	0		
1	1544	8	agent_0	berserker_base	3	RIGHT	9,8	2	60.000	0	100.000	0.800	4	collect	7,4
1	1544	8	agent_1	random	0	FORWARD	8,13	0	60.000	0	100.000	0.800	3		
1	1544	8	agent_2	random	1	BACKWARD	4,12	1	60.000	0	100.000	1.300	3		
1	1544	8	agent_3	random	2	LEFT	3,7	3	60.000	0	100.000	0.800	3		
1	1544	8	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.800	2		
1	1544	8	agent_5	random	2	LEFT	11,4	2	60.000	0	100.000	0.800	0		
1	1544	9	agent_0	berserker_base	0	FORWARD	9,8	3	60.000	0	100.000	0.900	4	collect	7,4
1	1544	9	agent_1	random	0	FORWARD	9,13	0	60.000	0	100.000	0.900	3		
1	1544	9	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	1.400	3		
1	1544	9	agent_3	random	3	RIGHT	3,7	2	60.000	0	100.000	0.900	3		
1	1544	9	agent_4	random	4	STAY	6,3	0	60.000	0	100.000	0.900	2		
1	1544	9	agent_5	random	0	FORWARD	11,4	1	60.000	0	100.000	0.900	0		
1	1544	10	agent_0	berserker_base	1	BACKWARD	9,7	3	60.000	0	100.000	0.000	5	collect	7,4
1	1544	10	agent_1	random	4	STAY	10,13	0	60.000	0	100.000	0.000	4		
1	1544	10	agent_2	random	3	RIGHT	4,12	1	60.000	0	100.000	0.000	4		
1	1544	10	agent_3	random	3	RIGHT	3,7	3	60.000	0	100.000	1.000	3		
1	1544	10	agent_4	random	1	BACKWARD	6,3	0	60.000	0	100.000	1.000	2		
1	1544	10	agent_5	random	0	FORWARD	11,5	1	60.000	0	100.000	1.000	0		
1	1544	11	agent_0	berserker_base	2	LEFT	9,8	3	60.000	0	100.000	0.100	5	collect	7,4
1	1544	11	agent_1	random	4	STAY	10,13	0	60.000	0	100.000	0.100	4		
1	1544	11	agent_2	random	4	STAY	4,12	2	60.000	0	100.000	0.100	4		
1	1544	11	agent_3	random	1	BACKWARD	3,7	0	60.000	0	100.000	1.100	3		
1	1544	11	agent_4	random	0	FORWARD	5,3	0	60.000	0	100.000	0.100	3		
1	1544	11	agent_5	random	1	BACKWARD	11,6	1	60.000	0	100.000	0.100	1		
1	1544	12	agent_0	berserker_base	3	RIGHT	9,8	2	60.000	0	100.000	0.200	5	collect	7,4
1	1544	12	agent_1	random	3	RIGHT	10,13	0	60.000	0	100.000	0.200	4		
1	1544	12	agent_2	random	2	LEFT	4,12	2	60.000	0	100.000	0.200	4		
1	1544	12	agent_3	random	0	FORWARD	2,7	0	60.000	0	100.000	1.200	3		
1	1544	12	agent_4	random	5	PLACE_BOMB	6,3	0	60.000	0	100.000	0.200	3		
1	1544	12	agent_5	random	3	RIGHT	11,5	1	60.000	0	100.000	0.200	1		
1	1544	13	agent_0	berserker_base	0	FORWARD	9,8	3	60.000	0	100.000	0.300	5	collect	7,4
1	1544	13	agent_1	random	4	STAY	10,13	1	60.000	0	100.000	0.300	4		
1	1544	13	agent_2	random	1	BACKWARD	4,12	1	60.000	0	100.000	0.300	4		
1	1544	13	agent_3	random	5	PLACE_BOMB	3,7	0	60.000	0	100.000	1.300	3		
1	1544	13	agent_4	random	0	FORWARD	6,3	0	60.000	0	100.000	0.300	2		
1	1544	13	agent_5	random	0	FORWARD	11,5	2	60.000	0	100.000	0.300	1		
1	1544	14	agent_0	berserker_base	0	FORWARD	9,7	3	60.000	0	100.000	0.400	5	collect	7,4
1	1544	14	agent_1	random	3	RIGHT	10,13	1	60.000	0	100.000	0.400	4		
1	1544	14	agent_2	random	0	FORWARD	4,11	1	60.000	0	100.000	0.400	4		
1	1544	14	agent_3	random	5	PLACE_BOMB	3,7	0	60.000	0	100.000	1.400	2		
1	1544	14	agent_4	random	3	RIGHT	7,3	0	60.000	0	100.000	0.400	2		
1	1544	14	agent_5	random	2	LEFT	10,5	2	60.000	0	100.000	0.400	1		
1	1544	15	agent_0	berserker_base	0	FORWARD	9,6	3	60.000	0	100.000	0.500	5	collect	7,4
1	1544	15	agent_1	random	3	RIGHT	10,13	2	60.000	0	100.000	0.500	4		
1	1544	15	agent_2	random	0	FORWARD	4,12	1	60.000	0	100.000	0.500	4		
1	1544	15	agent_3	random	1	BACKWARD	3,7	0	60.000	0	100.000	0.000	2		
1	1544	15	agent_4	random	3	RIGHT	7,3	1	60.000	0	100.000	0.500	2		
1	1544	15	agent_5	random	1	BACKWARD	10,5	1	60.000	0	100.000	0.500	1		
1	1544	16	agent_0	berserker_base	2	LEFT	9,5	3	60.000	0	100.000	0.600	5	collect	7,4
1	1544	16	agent_1	random	4	STAY	10,13	3	60.000	0	100.000	0.600	4		
1	1544	16	agent_2	random	5	PLACE_BOMB	4,13	1	60.000	0	100.000	1.100	4		
1	1544	16	agent_3	random	4	STAY	2,7	0	60.000	0	100.000	0.100	2		
1	1544	16	agent_4	random	0	FORWARD	7,3	2	60.000	0	100.000	0.600	2		
1	1544	16	agent_5	random	1	BACKWARD	10,4	1	60.000	0	100.000	0.600	1		
1	1544	17	agent_0	berserker_base	0	FORWARD	9,5	2	60.000	0	100.000	0.700	5	collect	7,4
1	1544	17	agent_1	random	4	STAY	10,13	3	60.000	0	100.000	0.700	4		
1	1544	17	agent_2	random	2	LEFT	4,13	1	60.000	0	100.000	1.200	3		
1	1544	17	agent_3	random	1	BACKWARD	2,7	0	60.000	0	100.000	0.200	2		
1	1544	17	agent_4	random	2	LEFT	6,3	2	60.000	0	100.000	0.700	2		
1	1544	17	agent_5	random	2	LEFT	10,3	1	60.000	0	100.000	1.200	1		
1	1544	18	agent_0	berserker_base	0	FORWARD	8,5	2	40.000	0	100.000	0.800	5	collect	7,4
1	1544	18	agent_1	random	1	BACKWARD	10,13	3	60.000	0	100.000	0.800	4		
1	1544	18	agent_2	random	5	PLACE_BOMB	4,13	0	60.000	0	100.000	1.300	3		
1	1544	18	agent_3	random	2	LEFT	1,7	0	60.000	0	100.000	0.800	2		
1	1544	18	agent_4	random	1	BACKWARD	6,3	1	60.000	0	100.000	0.800	2		
1	1544	18	agent_5	random	3	RIGHT	10,3	0	60.000	0	100.000	1.300	1		
1	1544	19	agent_0	berserker_base	3	RIGHT	7,5	2	40.000	0	100.000	0.900	5	collect	7,4
1	1544	19	agent_1	random	4	STAY	10,14	3	60.000	0	100.000	0.900	4		
1	1544	19	agent_2	random	5	PLACE_BOMB	4,13	0	60.000	0	100.000	1.400	2		
1	1544	19	agent_3	random	4	STAY	1,7	3	60.000	0	100.000	0.900	2		
1	1544	19	agent_4	random	3	RIGHT	6,2	1	60.000	0	100.000	0.900	2		
1	1544	19	agent_5	random	1	BACKWARD	10,3	1	60.000	0	100.000	1.400	1		
1	1544	20	agent_0	berserker_base	0	FORWARD	7,5	3	40.000	0	100.000	1.000	5	collect	7,4
1	1544	20	agent_1	random	0	FORWARD	10,14	3	60.000	0	100.000	1.000	4		
1	1544	20	agent_2	random	2	LEFT	4,13	0	60.000	0	100.000	0.000	2		
1	1544	20	agent_3	random	2	LEFT	1,7	3	60.000	0	100.000	1.000	2		
1	1544	20	agent_4	random	2	LEFT	6,2	2	60.000	0	100.000	1.000	2		
1	1544	20	agent_5	random	4	STAY	10,2	1	60.000	0	100.000	0.500	2		
1	1544	21	agent_0	berserker_base	5	PLACE_BOMB	7,4	3	40.000	0	100.000	1.100	5	attack	7,4
1	1544	21	agent_1	random	1	BACKWARD	10,13	3	60.000	0	100.000	1.100	4		
1	1544	21	agent_2	random	4	STAY	4,13	3	60.000	0	100.000	0.100	2		
1	1544	21	agent_3	random	1	BACKWARD	1,7	2	60.000	0	100.000	1.100	2		
1	1544	21	agent_4	random	0	FORWARD	6,2	1	60.000	0	100.000	1.100	2		
1	1544	21	agent_5	random	1	BACKWARD	10,2	1	60.000	0	100.000	0.600	2		
1	1544	22	agent_0	berserker_base	1	BACKWARD	7,4	3	40.000	0	100.000	1.200	4	collect	8,12
1	1544	22	agent_1	random	4	STAY	10,14	3	60.000	0	100.000	1.200	4		
1	1544	22	agent_2	random	2	LEFT	4,13	3	60.000	0	100.000	0.200	2		
1	1544	22	agent_3	random	1	BACKWARD	2,7	2	60.000	0	100.000	1.200	2		
1	1544	22	agent_4	random	3	RIGHT	6,3	1	60.000	0	100.000	1.200	2		
1	1544	22	agent_5	random	2	LEFT	10,1	1	60.000	0	100.000	0.700	2		
1	1544	23	agent_0	berserker_base	0	FORWARD	7,5	3	40.000	0	100.000	1.300	4	collect	7,4
1	1544	23	agent_1	random	3	RIGHT	10,14	3	60.000	0	100.000	1.300	4		
1	1544	23	agent_2	random	5	PLACE_BOMB	4,13	2	60.000	0	100.000	0.300	2		
1	1544	23	agent_3	random	1	BACKWARD	3,7	2	60.000	0	100.000	1.300	2		
1	1544	23	agent_4	random	5	PLACE_BOMB	6,3	2	60.000	0	100.000	1.300	2		
1	1544	23	agent_5	random	5	PLACE_BOMB	10,1	0	60.000	0	100.000	0.800	2		
1	1544	24	agent_0	berserker_base	1	BACKWARD	7,4	3	40.000	0	100.000	1.400	4	collect	8,12
1	1544	24	agent_1	random	3	RIGHT	10,14	0	60.000	0	100.000	1.400	4		
1	1544	24	agent_2	random	2	LEFT	4,13	2	60.000	0	100.000	0.400	1		
1	1544	24	agent_3	random	1	BACKWARD	4,7	2	60.000	0	100.000	1.400	2		
1	1544	24	agent_4	random	1	BACKWARD	6,3	2	60.000	0	100.000	1.400	1		
1	1544	24	agent_5	random	2	LEFT	10,1	0	60.000	0	100.000	0.900	1		
1	1544	25	agent_0	berserker_base	1	BACKWARD	7,5	3	40.000	0	100.000	0.000	5	dodge	None
1	1544	25	agent_1	random	4	STAY	10,14	1	60.000	0	100.000	0.000	5		
1	1544	25	agent_2	random	4	STAY	4,13	1	60.000	0	100.000	0.500	1		
1	1544	25	agent_3	random	5	PLACE_BOMB	5,7	2	60.000	0	100.000	0.000	3		
1	1544	25	agent_4	random	2	LEFT	7,3	2	60.000	0	100.000	0.000	2		
1	1544	25	agent_5	random	2	LEFT	10,1	3	60.000	0	100.000	1.000	1		
1	1544	26	agent_0	berserker_base	0	FORWARD	7,6	3	40.000	0	100.000	0.100	5	collect	7,4
1	1544	26	agent_1	random	3	RIGHT	10,14	1	60.000	0	100.000	0.100	5		
1	1544	26	agent_2	random	1	BACKWARD	4,13	1	60.000	0	100.000	0.600	1		
1	1544	26	agent_3	random	0	FORWARD	5,7	2	60.000	0	100.000	0.100	2		
1	1544	26	agent_4	random	5	PLACE_BOMB	7,3	1	60.000	0	100.000	0.100	2		
1	1544	26	agent_5	random	0	FORWARD	10,1	2	60.000	0	100.000	1.100	1		
1	1544	27	agent_0	berserker_base	1	BACKWARD	7,5	3	40.000	0	100.000	0.200	5	dodge	None
1	1544	27	agent_1	random	2	LEFT	10,14	2	60.000	0	100.000	0.200	5		
1	1544	27	agent_2	random	5	PLACE_BOMB	4,12	1	60.000	0	100.000	0.700	1		
1	1544	27	agent_3	random	3	RIGHT	4,7	2	60.000	0	100.000	0.200	2		
1	1544	27	agent_4	random	3	RIGHT	7,3	1	40.000	0	80.000	0.200	1		
