# auto_play action log
# created_at=2026-05-24T18:59:15
# mode=benchmark
# novice=True
# rounds=1
# selected_types=normal,berserker_base,scoremax
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	72168	164	agent_1	normal	1	BACKWARD	6,7	3	40.000	0	0.000	0.900	5	collect	6,8
1	72168	164	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.400	8	collect	2,6
1	72168	164	agent_3	normal	0	FORWARD	9,0	2	60.000	0	0.000	1.400	8	collect	7,2
1	72168	164	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.900	7	collect	3,12
1	72168	164	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	0.900	16	collect	1,0
1	72168	165	agent_0	normal	0	FORWARD	3,4	3	60.000	0	0.000	0.500	7	collect	3,3
1	72168	165	agent_1	normal	3	RIGHT	6,8	3	40.000	0	0.000	1.000	5	collect	7,8
1	72168	165	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.000	9	collect	2,6
1	72168	165	agent_3	normal	0	FORWARD	8,0	2	60.000	0	0.000	0.000	9	collect	7,2
1	72168	165	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.000	7	collect	3,12
1	72168	165	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	1.000	16	collect	1,0
1	72168	166	agent_0	normal	1	BACKWARD	3,3	3	60.000	0	0.000	0.600	7	collect	4,4
1	72168	166	agent_1	normal	0	FORWARD	6,8	0	40.000	0	0.000	1.100	5	collect	7,8
1	72168	166	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.100	9	collect	2,6
1	72168	166	agent_3	normal	2	LEFT	7,0	2	60.000	0	0.000	0.100	9	collect	7,2
1	72168	166	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.100	7	collect	3,12
1	72168	166	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	1.100	16	collect	1,0
1	72168	167	agent_0	normal	3	RIGHT	3,4	3	60.000	0	0.000	0.700	7	collect	4,4
1	72168	167	agent_1	normal	3	RIGHT	7,8	0	40.000	0	0.000	1.200	5	collect	7,9
1	72168	167	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.200	9	collect	2,6
1	72168	167	agent_3	normal	0	FORWARD	7,0	1	60.000	0	0.000	0.200	9	collect	7,2
1	72168	167	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.200	7	collect	3,12
1	72168	167	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	1.200	16	collect	1,0
1	72168	168	agent_0	normal	0	FORWARD	3,4	0	60.000	0	0.000	0.800	7	collect	4,4
1	72168	168	agent_1	normal	0	FORWARD	7,8	1	40.000	0	0.000	1.300	5	collect	7,9
1	72168	168	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.300	9	collect	2,6
1	72168	168	agent_3	normal	0	FORWARD	7,1	1	60.000	0	0.000	0.800	9	collect	7,2
1	72168	168	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.300	7	collect	3,12
1	72168	168	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	1.300	16	collect	1,0
1	72168	169	agent_0	normal	0	FORWARD	4,4	0	60.000	0	0.000	0.900	7	collect	5,4
1	72168	169	agent_1	normal	1	BACKWARD	7,9	1	40.000	0	0.000	1.400	5	collect	8,7
1	72168	169	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.400	9	collect	2,6
1	72168	169	agent_3	normal	1	BACKWARD	7,2	1	60.000	0	0.000	0.900	9	collect	6,1
1	72168	169	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.400	7	collect	3,12
1	72168	169	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	1.400	16	collect	1,0
1	72168	170	agent_0	normal	2	LEFT	5,4	0	60.000	0	0.000	0.000	8	collect	5,1
1	72168	170	agent_1	normal	2	LEFT	7,8	1	40.000	0	0.000	0.000	6	collect	8,7
1	72168	170	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.500	9	collect	2,6
1	72168	170	agent_3	normal	3	RIGHT	7,1	1	60.000	0	0.000	1.000	9	collect	6,1
1	72168	170	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.000	8	collect	3,12
1	72168	170	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	0.000	17	collect	1,0
1	72168	171	agent_0	normal	0	FORWARD	5,4	3	60.000	0	0.000	0.100	8	collect	5,1
1	72168	171	agent_1	normal	0	FORWARD	7,8	0	40.000	0	0.000	0.100	6	collect	8,7
1	72168	171	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.600	9	collect	2,6
1	72168	171	agent_3	normal	0	FORWARD	7,1	2	60.000	0	0.000	1.100	9	collect	6,1
1	72168	171	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.100	8	collect	3,12
1	72168	171	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	0.100	17	collect	1,0
1	72168	172	agent_0	normal	0	FORWARD	5,3	3	60.000	0	0.000	0.700	8	collect	5,1
1	72168	172	agent_1	normal	2	LEFT	8,8	0	40.000	0	0.000	0.700	6	collect	8,7
1	72168	172	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.700	9	collect	2,6
1	72168	172	agent_3	normal	0	FORWARD	6,1	2	60.000	0	0.000	1.200	9	collect	5,1
1	72168	172	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.200	8	collect	3,12
1	72168	172	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	0.200	17	collect	1,0
1	72168	173	agent_0	normal	2	LEFT	5,2	3	60.000	0	0.000	1.300	8	collect	4,2
1	72168	173	agent_1	normal	0	FORWARD	8,8	3	40.000	0	0.000	0.800	6	collect	8,7
1	72168	173	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.800	9	collect	2,6
1	72168	173	agent_3	normal	0	FORWARD	5,1	2	60.000	0	0.000	1.300	9	collect	2,3
1	72168	173	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.300	8	collect	3,12
1	72168	173	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	0.300	17	collect	1,0
1	72168	174	agent_0	normal	0	FORWARD	5,2	2	60.000	0	0.000	1.400	8	collect	4,2
1	72168	174	agent_1	normal	0	FORWARD	8,7	3	40.000	0	0.000	0.900	6	collect	8,6
1	72168	174	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.900	9	collect	2,6
1	72168	174	agent_3	normal	0	FORWARD	4,1	2	60.000	0	0.000	1.400	9	collect	2,3
1	72168	174	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.400	8	collect	3,12
1	72168	174	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	0.400	17	collect	1,0
1	72168	175	agent_0	normal	2	LEFT	4,2	2	60.000	0	0.000	0.500	9	collect	4,3
1	72168	175	agent_1	normal	2	LEFT	8,6	3	40.000	0	0.000	1.000	6	collect	7,6
1	72168	175	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.000	9	collect	2,6
1	72168	175	agent_3	normal	0	FORWARD	3,1	2	60.000	0	0.000	0.000	10	collect	2,2
1	72168	175	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.500	8	collect	3,12
1	72168	175	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	0.500	17	collect	1,0
1	72168	176	agent_0	normal	0	FORWARD	4,2	1	60.000	0	0.000	0.600	9	collect	4,3
1	72168	176	agent_1	normal	0	FORWARD	8,6	2	40.000	0	0.000	1.100	6	collect	7,6
1	72168	176	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.100	9	collect	2,6
1	72168	176	agent_3	normal	2	LEFT	2,1	2	60.000	0	0.000	0.100	10	collect	2,2
1	72168	176	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.600	8	collect	3,12
1	72168	176	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	0.600	17	collect	1,0
1	72168	177	agent_0	normal	0	FORWARD	4,3	1	60.000	0	0.000	1.200	9	collect	0,4
1	72168	177	agent_1	normal	3	RIGHT	7,6	2	40.000	0	0.000	1.200	6	collect	7,2
1	72168	177	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.200	9	collect	2,6
1	72168	177	agent_3	normal	0	FORWARD	2,1	1	60.000	0	0.000	0.200	10	collect	2,2
1	72168	177	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.700	8	collect	3,12
1	72168	177	agent_5	normal	2	LEFT	0,1	3	60.000	0	0.000	0.700	17	collect	1,0
1	72168	178	agent_0	normal	0	FORWARD	4,4	1	60.000	0	0.000	1.300	9	collect	4,5
1	72168	178	agent_1	normal	1	BACKWARD	7,6	3	40.000	0	0.000	1.300	6	collect	7,7
1	72168	178	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.300	9	collect	2,6
1	72168	178	agent_3	normal	0	FORWARD	2,2	1	60.000	0	0.000	0.300	10	collect	2,3
1	72168	178	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.800	8	collect	3,12
1	72168	178	agent_5	normal	2	LEFT	0,1	2	60.000	0	0.000	0.800	17	collect	1,0
1	72168	179	agent_0	normal	3	RIGHT	4,5	1	60.000	0	0.000	0.400	10	collect	1,5
1	72168	179	agent_1	normal	2	LEFT	7,7	3	40.000	0	0.000	0.400	7	collect	6,6
1	72168	179	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.400	9	collect	2,6
1	72168	179	agent_3	normal	5	PLACE_BOMB	2,3	1	60.000	0	0.000	0.400	10	attack	2,3
1	72168	179	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.900	8	collect	3,12
1	72168	179	agent_5	normal	2	LEFT	0,1	1	60.000	0	0.000	0.900	17	collect	1,0
1	72168	180	agent_0	normal	0	FORWARD	4,5	2	60.000	0	0.000	0.500	10	collect	3,5
1	72168	180	agent_1	normal	0	FORWARD	7,7	2	40.000	0	0.000	0.500	7	collect	6,6
1	72168	180	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.000	10	collect	2,6
1	72168	180	agent_3	normal	0	FORWARD	2,3	1	60.000	0	0.000	0.500	9	collect	1,5
1	72168	180	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.000	8	collect	3,12
1	72168	180	agent_5	normal	2	LEFT	0,1	0	60.000	0	0.000	1.000	17	collect	1,0
1	72168	181	agent_0	normal	0	FORWARD	3,5	2	60.000	0	0.000	0.600	10	dodge	None
1	72168	181	agent_1	normal	3	RIGHT	6,7	2	40.000	0	0.000	1.100	7	collect	6,6
1	72168	181	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.100	10	collect	2,6
1	72168	181	agent_3	normal	5	PLACE_BOMB	2,4	1	60.000	0	0.000	0.600	9	attack	2,4
1	72168	181	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	1.100	8	collect	3,12
1	72168	181	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.100	17	dodge	None
1	72168	182	agent_0	normal	2	LEFT	2,5	2	60.000	0	0.000	1.200	10	dodge	None
1	72168	182	agent_1	normal	0	FORWARD	6,7	3	40.000	0	0.000	1.200	7	collect	6,6
1	72168	182	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.200	10	collect	2,6
1	72168	182	agent_3	normal	3	RIGHT	2,4	1	60.000	0	0.000	0.700	8	collect	0,4
1	72168	182	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	1.200	8	collect	3,12
1	72168	182	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.200	17	dodge	None
1	72168	183	agent_0	normal	0	FORWARD	2,5	1	60.000	0	0.000	1.300	10	dodge	None
1	72168	183	agent_1	normal	1	BACKWARD	6,6	3	40.000	0	0.000	1.300	7	collect	6,8
1	72168	183	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.300	10	collect	2,6
1	72168	183	agent_3	normal	0	FORWARD	2,4	2	60.000	0	0.000	0.800	8	collect	0,4
1	72168	183	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	1.300	8	collect	3,12
1	72168	183	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.300	17	dodge	None
1	72168	184	agent_0	normal	0	FORWARD	2,6	1	60.000	0	0.000	1.400	10	dodge	None
1	72168	184	agent_1	normal	1	BACKWARD	6,7	3	40.000	0	0.000	1.400	7	collect	6,8
1	72168	184	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.400	10	collect	2,6
1	72168	184	agent_3	normal	0	FORWARD	1,4	2	60.000	0	0.000	0.900	8	collect	0,4
1	72168	184	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	1.400	8	collect	3,12
1	72168	184	agent_5	normal	0	FORWARD	0,1	3	60.000	0	0.000	1.400	17	dodge	None
1	72168	185	agent_0	normal	2	LEFT	2,7	1	60.000	0	0.000	0.000	11	collect	3,7
1	72168	185	agent_1	normal	3	RIGHT	6,8	3	40.000	0	0.000	0.000	8	collect	7,8
1	72168	185	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.500	10	collect	2,6
1	72168	185	agent_3	normal	3	RIGHT	0,4	2	60.000	0	0.000	1.000	8	collect	0,3
1	72168	185	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.000	9	collect	3,12
1	72168	185	agent_5	normal	0	FORWARD	0,1	3	40.000	0	0.000	0.000	18	dodge	None
1	72168	186	agent_0	normal	0	FORWARD	2,7	0	60.000	0	0.000	0.100	11	collect	3,7
1	72168	186	agent_1	normal	0	FORWARD	6,8	0	40.000	0	0.000	0.100	8	collect	7,8
1	72168	186	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.600	10	collect	2,6
1	72168	186	agent_3	normal	0	FORWARD	0,4	3	60.000	0	0.000	1.100	8	collect	0,3
1	72168	186	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.100	9	collect	3,12
1	72168	186	agent_5	normal	2	LEFT	0,1	3	40.000	0	0.000	0.100	18	collect	0,2
1	72168	187	agent_0	normal	3	RIGHT	3,7	0	60.000	0	0.000	0.200	11	collect	3,9
1	72168	187	agent_1	normal	3	RIGHT	7,8	0	40.000	0	0.000	0.200	8	collect	7,9
1	72168	187	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.700	10	collect	2,6
1	72168	187	agent_3	normal	5	PLACE_BOMB	0,3	3	60.000	0	0.000	1.200	8	attack	0,3
1	72168	187	agent_4	normal	2	LEFT	0,0	0	60.000	0	0.000	0.200	9	collect	3,12
1	72168	187	agent_5	normal	2	LEFT	0,1	2	40.000	0	0.000	0.200	18	collect	0,2
1	72168	188	agent_0	normal	0	FORWARD	3,7	1	60.000	0	0.000	0.300	11	collect	3,9
1	72168	188	agent_1	normal	0	FORWARD	7,8	1	40.000	0	0.000	0.300	8	collect	7,9
1	72168	188	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.800	10	collect	2,6
1	72168	188	agent_3	normal	0	FORWARD	0,3	3	60.000	0	0.000	1.300	7	collect	0,2
1	72168	188	agent_4	normal	2	LEFT	0,0	3	60.000	0	0.000	0.300	9	collect	3,12
1	72168	188	agent_5	normal	2	LEFT	0,1	1	40.000	0	0.000	0.300	18	collect	0,2
1	72168	189	agent_0	normal	0	FORWARD	3,8	1	60.000	0	0.000	0.900	11	collect	3,9
1	72168	189	agent_1	normal	3	RIGHT	7,9	1	40.000	0	0.000	0.400	8	collect	3,9
1	72168	189	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.900	10	collect	2,6
1	72168	189	agent_3	normal	5	PLACE_BOMB	0,2	3	60.000	0	0.000	1.400	7	attack	0,2
1	72168	189	agent_4	normal	2	LEFT	0,0	2	60.000	0	0.000	0.400	9	collect	3,12
1	72168	189	agent_5	normal	2	LEFT	0,1	0	40.000	0	0.000	0.400	18	dodge	None
1	72168	190	agent_0	normal	0	FORWARD	3,9	1	60.000	0	0.000	1.000	11	collect	3,10
1	72168	190	agent_1	normal	0	FORWARD	7,9	2	40.000	0	0.000	0.500	8	collect	6,9
1	72168	190	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.000	10	collect	2,6
1	72168	190	agent_3	normal	0	FORWARD	0,2	3	60.000	0	0.000	0.000	7	collect	0,1
1	72168	190	agent_4	normal	2	LEFT	0,0	1	60.000	0	0.000	0.500	9	collect	3,12
1	72168	190	agent_5	normal	0	FORWARD	0,1	3	40.000	0	0.000	0.500	18	dodge	None
1	72168	191	agent_0	normal	0	FORWARD	3,10	1	60.000	0	0.000	1.100	11	collect	3,13
1	72168	191	agent_1	normal	0	FORWARD	6,9	2	40.000	0	0.000	1.100	8	collect	2,10
1	72168	191	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	1.100	10	collect	2,6
1	72168	191	agent_3	normal	0	FORWARD	0,2	3	60.000	0	0.000	0.100	7	collect	0,1
1	72168	191	agent_4	normal	0	FORWARD	0,0	0	60.000	0	0.000	0.600	9	dodge	None
1	72168	191	agent_5	normal	0	FORWARD	0,1	3	40.000	0	0.000	0.600	18	dodge	None
1	72168	192	agent_0	normal	0	FORWARD	3,11	1	60.000	0	0.000	1.200	11	collect	3,13
1	72168	192	agent_1	normal	0	FORWARD	5,9	2	40.000	0	0.000	1.200	8	collect	4,9
1	72168	192	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	1.200	10	collect	2,6
1	72168	192	agent_3	normal	0	FORWARD	0,2	3	60.000	0	0.000	0.200	7	collect	0,1
1	72168	192	agent_4	normal	0	FORWARD	1,0	0	60.000	0	0.000	0.700	9	dodge	None
1	72168	192	agent_5	normal	4	STAY	0,0	3	40.000	0	0.000	1.200	18	dodge	None
1	72168	193	agent_0	normal	0	FORWARD	3,12	1	60.000	0	0.000	1.300	11	collect	3,13
1	72168	193	agent_1	normal	0	FORWARD	4,9	2	40.000	0	0.000	0.300	9	collect	2,10
1	72168	193	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	1.300	10	collect	2,6
1	72168	193	agent_3	normal	0	FORWARD	0,1	3	60.000	0	0.000	0.300	7	collect	2,0
1	72168	193	agent_4	normal	0	FORWARD	2,0	0	60.000	0	0.000	0.800	9	dodge	None
1	72168	193	agent_5	normal	4	STAY	0,0	3	40.000	0	0.000	1.300	18	dodge	None
1	72168	194	agent_0	normal	1	BACKWARD	3,13	1	60.000	0	0.000	1.400	11	collect	2,12
1	72168	194	agent_1	normal	0	FORWARD	3,9	2	40.000	0	0.000	0.400	9	collect	2,10
1	72168	194	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	1.400	10	collect	2,6
1	72168	194	agent_3	normal	0	FORWARD	0,1	3	60.000	0	0.000	0.400	7	collect	2,0
1	72168	194	agent_4	normal	3	RIGHT	3,0	0	60.000	0	0.000	0.900	9	collect	12,3
1	72168	194	agent_5	normal	3	RIGHT	0,0	3	40.000	0	0.000	1.400	18	dodge	None
1	72168	195	agent_0	normal	3	RIGHT	3,12	1	60.000	0	0.000	0.000	12	collect	2,12
1	72168	195	agent_1	normal	2	LEFT	2,9	2	40.000	0	0.000	0.500	9	collect	2,10
1	72168	195	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.000	11	collect	2,6
1	72168	195	agent_3	normal	0	FORWARD	0,1	3	60.000	0	0.000	0.500	7	collect	2,0
1	72168	195	agent_4	normal	0	FORWARD	3,0	1	60.000	0	0.000	1.000	9	collect	12,3
1	72168	195	agent_5	normal	0	FORWARD	0,0	0	20.000	0	0.000	0.000	19	dodge	None
1	72168	196	agent_0	normal	0	FORWARD	3,12	2	60.000	0	0.000	0.100	12	collect	2,12
1	72168	196	agent_1	normal	0	FORWARD	2,9	1	40.000	0	0.000	0.600	9	collect	2,10
1	72168	196	agent_2	normal	2	LEFT	5,11	1	60.000	0	0.000	0.100	11	collect	2,6
1	72168	196	agent_3	normal	2	LEFT	0,1	3	60.000	0	0.000	0.600	7	collect	2,0
1	72168	196	agent_4	normal	2	LEFT	3,1	1	60.000	0	0.000	1.100	9	collect	12,3
1	72168	196	agent_5	normal	3	RIGHT	1,0	0	20.000	0	0.000	0.100	19	collect	1,1
1	72168	197	agent_0	normal	0	FORWARD	2,12	2	60.000	0	0.000	0.200	12	collect	1,12
1	72168	197	agent_1	normal	3	RIGHT	2,10	1	40.000	0	0.000	0.700	9	collect	1,10
1	72168	197	agent_2	normal	2	LEFT	5,11	0	60.000	0	0.000	0.200	11	collect	2,6
1	72168	197	agent_3	normal	2	LEFT	0,1	2	60.000	0	0.000	0.700	7	collect	2,0
1	72168	197	agent_4	normal	0	FORWARD	3,1	0	60.000	0	0.000	1.200	9	collect	12,3
1	72168	197	agent_5	normal	0	FORWARD	1,0	1	20.000	0	0.000	0.200	19	collect	1,1
1	72168	198	agent_0	normal	0	FORWARD	1,12	2	60.000	0	0.000	0.300	12	collect	0,12
1	72168	198	agent_1	normal	0	FORWARD	2,10	2	40.000	0	0.000	0.800	9	collect	1,10
1	72168	198	agent_2	normal	2	LEFT	5,11	3	60.000	0	0.000	0.300	11	collect	2,6
1	72168	198	agent_3	normal	2	LEFT	0,1	1	60.000	0	0.000	0.800	7	collect	2,0
1	72168	198	agent_4	normal	0	FORWARD	4,1	0	60.000	0	0.000	1.300	9	collect	12,3
1	72168	198	agent_5	normal	0	FORWARD	1,1	1	20.000	0	0.000	0.800	19	collect	3,5
1	72168	199	agent_0	normal	1	BACKWARD	0,12	2	60.000	0	0.000	0.400	12	collect	1,10
1	72168	199	agent_1	normal	0	FORWARD	1,10	2	40.000	0	0.000	0.900	9	collect	0,10
1	72168	199	agent_2	normal	2	LEFT	5,11	2	60.000	0	0.000	0.400	11	collect	2,6
1	72168	199	agent_3	normal	2	LEFT	0,1	0	60.000	0	0.000	0.900	7	collect	2,0
1	72168	199	agent_4	normal	0	FORWARD	5,1	0	60.000	0	0.000	1.400	9	collect	12,3
1	72168	199	agent_5	normal	5	PLACE_BOMB	1,2	1	20.000	0	0.000	0.900	19	attack	1,2
# reward_breakdown_header	round	seed	agent	type	total	attack_damage_pos	attack_damage_neg	attack_kill	destroy_enemy_base	own_base_destroyed	collect_mission	collect_resource	collect_recon	other
# reward_breakdown	1	72168	agent_0	normal	346.000	100.000	-100.000	0.000	50.000	-50.000	285.000	42.000	19.000	0.000
# reward_breakdown	1	72168	agent_1	normal	390.000	200.000	-120.000	0.000	100.000	-50.000	200.000	44.000	16.000	0.000
# reward_breakdown	1	72168	agent_2	normal	41.000	100.000	-100.000	0.000	50.000	-50.000	25.000	12.000	4.000	0.000
# reward_breakdown	1	72168	agent_3	normal	253.000	160.000	-160.000	0.000	50.000	-50.000	195.000	38.000	20.000	0.000
# reward_breakdown	1	72168	agent_4	normal	173.000	160.000	-100.000	15.000	50.000	-50.000	75.000	16.000	7.000	0.000
# reward_breakdown	1	72168	agent_5	normal	49.000	0.000	-140.000	0.000	0.000	-50.000	185.000	38.000	16.000	0.000
# round 1 seed=1544 benchmark type=berserker_base
1	1544	0	agent_0	berserker_base	2	LEFT	14,9	0	60.000	0	100.000	0.000	3	collect	7,4
1	1544	0	agent_1	berserker_base	3	RIGHT	9,14	1	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_3	berserker_base	1	BACKWARD	2,7	1	60.000	0	100.000	0.000	3	collect	4,4
1	1544	0	agent_4	berserker_base	1	BACKWARD	6,3	3	60.000	0	100.000	0.000	3	collect	7,15
1	1544	0	agent_5	berserker_base	3	RIGHT	12,4	1	60.000	0	100.000	0.000	3	collect	8,1
1	1544	1	agent_0	berserker_base	0	FORWARD	14,9	3	60.000	0	100.000	0.100	3	collect	7,4
1	1544	1	agent_1	berserker_base	0	FORWARD	9,14	2	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_2	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_3	berserker_base	2	LEFT	2,6	1	60.000	0	100.000	0.100	3	collect	4,4
1	1544	1	agent_4	berserker_base	2	LEFT	6,4	3	60.000	0	100.000	0.100	3	collect	7,15
1	1544	1	agent_5	berserker_base	0	FORWARD	12,4	2	60.000	0	100.000	0.100	3	collect	8,1
1	1544	2	agent_0	berserker_base	2	LEFT	14,8	3	60.000	0	100.000	0.700	3	collect	7,4
1	1544	2	agent_1	berserker_base	0	FORWARD	8,14	2	60.000	0	100.000	0.700	3	collect	4,4
1	1544	2	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.200	2	collect	4,4
1	1544	2	agent_3	berserker_base	0	FORWARD	2,6	0	60.000	0	100.000	0.200	3	collect	4,4
1	1544	2	agent_4	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	collect	7,15
1	1544	2	agent_5	berserker_base	3	RIGHT	11,4	2	60.000	0	100.000	0.200	3	collect	8,1
1	1544	3	agent_0	berserker_base	0	FORWARD	14,8	2	60.000	0	100.000	0.800	3	collect	7,4
1	1544	3	agent_1	berserker_base	2	LEFT	7,14	2	60.000	0	100.000	0.800	3	collect	4,4
1	1544	3	agent_2	berserker_base	2	LEFT	3,11	0	60.000	0	100.000	0.300	2	collect	4,4
1	1544	3	agent_3	berserker_base	0	FORWARD	3,6	0	60.000	0	100.000	0.300	3	collect	4,4
1	1544	3	agent_4	berserker_base	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	collect	7,15
1	1544	3	agent_5	berserker_base	0	FORWARD	11,4	3	60.000	0	100.000	0.300	3	collect	8,1
1	1544	4	agent_0	berserker_base	0	FORWARD	13,8	2	60.000	0	100.000	1.400	3	collect	7,4
1	1544	4	agent_1	berserker_base	0	FORWARD	7,14	1	60.000	0	100.000	0.900	3	collect	4,4
1	1544	4	agent_2	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.400	2	collect	4,4
1	1544	4	agent_3	berserker_base	2	LEFT	4,6	0	60.000	0	100.000	0.400	3	collect	4,4
1	1544	4	agent_4	berserker_base	2	LEFT	4,4	2	60.000	0	100.000	0.900	3	collect	7,15
1	1544	4	agent_5	berserker_base	0	FORWARD	11,3	3	60.000	0	100.000	0.900	3	collect	8,1
1	1544	5	agent_0	berserker_base	0	FORWARD	12,8	2	60.000	0	100.000	0.000	4	collect	7,4
1	1544	5	agent_1	berserker_base	3	RIGHT	7,15	1	60.000	0	100.000	1.000	3	collect	4,4
1	1544	5	agent_2	berserker_base	2	LEFT	3,11	0	60.000	0	100.000	0.500	2	collect	4,4
1	1544	5	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.500	3	collect	6,4
1	1544	5	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	collect	7,15
1	1544	5	agent_5	berserker_base	0	FORWARD	11,2	3	60.000	0	100.000	0.000	4	collect	8,1
1	1544	6	agent_0	berserker_base	0	FORWARD	11,8	2	60.000	0	100.000	0.100	4	collect	7,4
1	1544	6	agent_1	berserker_base	0	FORWARD	7,15	2	60.000	0	100.000	1.100	3	collect	4,4
1	1544	6	agent_2	berserker_base	2	LEFT	3,11	3	60.000	0	100.000	0.600	2	collect	4,4
1	1544	6	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	3	collect	6,4
1	1544	6	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	3	collect	7,15
